model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8895374137097527,True,validation,6066,6066,741,5325,709,101393,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.04989786165407897,0.4889655172413793,0.950102138345921,0.950102138345921,0.05607943199467495,0.013405073589231566,9.112690064463317,9.112690064463317,7.186234817813765,0.17045320983434994,0.8854805284439622,12.715574345766871,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9519895056651222,True,validation,414,414,149,265,1301,106453,0.35990338164251207,0.6400966183574879,0.10275862068965518,0.002483179969639611,0.8972413793103449,0.9975168200303604,0.9975168200303604,0.003827379631684047,0.013405073589231566,26.84829585207396,26.84829585207396,1.778523489932886,0.16900062812569555,0.8840915438755442,12.607213753862231,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9396595135656968,True,validation,775,775,243,532,1207,106186,0.3135483870967742,0.6864516129032259,0.16758620689655174,0.004985100920182162,0.8324137931034483,0.9950148990798179,0.9950148990798179,0.007164780711485837,0.013405073589231566,23.390277196885428,23.390277196885428,2.1893004115226335,0.16900062812569555,0.8840915438755442,12.607213753862231,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9240497523479152,True,validation,1390,1390,324,1066,1126,105652,0.23309352517985613,0.7669064748201438,0.22344827586206897,0.009988942821267265,0.776551724137931,0.9900110571787327,0.9900110571787327,0.012850380888987501,0.013405073589231566,17.388455470106674,17.388455470106674,3.2901234567901234,0.16900062812569555,0.8840915438755442,12.607213753862231,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8987547986581378,True,validation,2594,2594,479,2115,971,104603,0.18465690053970701,0.815343099460293,0.3303448275862069,0.019818587304859536,0.6696551724137931,0.9801814126951405,0.9801814126951405,0.023981214407218402,0.013405073589231566,13.775150081088984,13.775150081088984,4.4154488517745305,0.16900062812569555,0.8840915438755442,12.607213753862231,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.875467117473196,True,validation,3773,3773,574,3199,876,103519,0.15213358070500926,0.8478664192949907,0.39586206896551723,0.029976198954253266,0.6041379310344828,0.9700238010457467,0.9700238010457467,0.034880925967014274,0.013405073589231566,11.348955281172028,11.348955281172028,5.573170731707317,0.16900062812569555,0.8840915438755442,12.607213753862231,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.830408820165483,True,validation,5964,5964,723,5241,727,101477,0.12122736418511067,0.8787726358148893,0.4986206896551724,0.049110740456155474,0.5013793103448276,0.9508892595438445,0.9508892595438445,0.05513645440426004,0.013405073589231566,9.04339415805176,9.04339415805176,7.24896265560166,0.16900062812569555,0.8840915438755442,12.607213753862231,108168
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.954381812669817,True,validation,409,409,148,261,1302,106457,0.36185819070904646,0.6381418092909535,0.10206896551724139,0.00244569800783373,0.8979310344827586,0.9975543019921662,0.9975543019921662,0.003781155239997042,0.013405073589231566,26.99412191214906,26.99412191214906,1.7635135135135136,0.16869060458490712,0.8876755238265722,12.584086425338091,108168
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9422896673803082,True,validation,761,761,228,533,1222,106185,0.2996057818659658,0.7003942181340341,0.15724137931034482,0.0049944714106336325,0.8427586206896551,0.9950055285893664,0.9950055285893664,0.007035352414762222,0.013405073589231566,22.35017807784675,22.35017807784675,2.337719298245614,0.16869060458490712,0.8876755238265722,12.584086425338091,108168
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.92747213097586,True,validation,1391,1391,338,1053,1112,105665,0.24299065420560748,0.7570093457943925,0.23310344827586207,0.009867126445398153,0.766896551724138,0.9901328735546019,0.9901328735546019,0.012859625767324903,0.013405073589231566,18.126767644215274,18.126767644215274,3.1153846153846154,0.16869060458490712,0.8876755238265722,12.584086425338091,108168
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9023808174738572,True,validation,2604,2604,477,2127,973,104591,0.18317972350230416,0.8168202764976958,0.3289655172413793,0.01993103319027718,0.6710344827586207,0.9800689668097228,0.9800689668097228,0.024073663190592412,0.013405073589231566,13.6649547115843,13.6649547115843,4.459119496855346,0.16869060458490712,0.8876755238265722,12.584086425338091,108168
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8807308668028264,True,validation,3786,3786,594,3192,856,103526,0.15689381933438987,0.8431061806656102,0.4096551724137931,0.029910605521092974,0.5903448275862069,0.9700893944789071,0.9700893944789071,0.035001109385400485,0.013405073589231566,11.704062517077436,11.704062517077436,5.373737373737374,0.16869060458490712,0.8876755238265722,12.584086425338091,108168
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8383197342951421,True,validation,6027,6027,744,5283,706,101435,0.12344449975111996,0.8765555002488801,0.5131034482758621,0.049504301055117224,0.4868965517241379,0.9504956989448827,0.9504956989448827,0.05571888173951631,0.013405073589231566,9.20878941315803,9.20878941315803,7.100806451612903,0.16869060458490712,0.8876755238265722,12.584086425338091,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9793454323722048,True,validation,423,423,158,265,1292,106453,0.3735224586288416,0.6264775413711584,0.10896551724137932,0.002483179969639611,0.8910344827586207,0.9975168200303604,0.9975168200303604,0.003910583536720657,0.013405073589231566,27.86426021032037,27.86426021032037,1.6772151898734178,0.16868994508699722,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.969069608187796,True,validation,754,754,234,520,1216,106198,0.3103448275862069,0.6896551724137931,0.16137931034482758,0.004872655034764519,0.8386206896551724,0.9951273449652355,0.9951273449652355,0.006970638266400414,0.013405073589231566,23.151296076099882,23.151296076099882,2.2222222222222223,0.16868994508699722,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.951879400267969,True,validation,1400,1400,335,1065,1115,105653,0.2392857142857143,0.7607142857142857,0.23103448275862068,0.009979572330815796,0.7689655172413793,0.9900204276691842,0.9900204276691842,0.012942829672361511,0.013405073589231566,17.850384236453202,17.850384236453202,3.1791044776119404,0.16868994508699722,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9239274272551274,True,validation,2560,2560,480,2080,970,104638,0.1875,0.8125,0.3310344827586207,0.019490620139058078,0.6689655172413793,0.9805093798609419,0.9805093798609419,0.023666888543746763,0.013405073589231566,13.987241379310344,13.987241379310344,4.333333333333333,0.16868994508699722,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8966234451041517,True,validation,3785,3785,589,3196,861,103522,0.15561426684280052,0.8443857331571994,0.40620689655172415,0.029948087482898855,0.5937931034482758,0.9700519125171011,0.9700519125171011,0.03499186450706309,0.013405073589231566,11.60860966610486,11.60860966610486,5.426146010186757,0.16868994508699722,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8448844059681906,True,validation,6055,6055,731,5324,719,101394,0.12072667217175888,0.8792733278282411,0.5041379310344828,0.04988849116362751,0.49586206896551727,0.9501115088363725,0.9501115088363725,0.05597773833296354,0.013405073589231566,9.006043224465389,9.006043224465389,7.2831737346101235,0.16868994508699722,0.885913470952449,12.584037227703666,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9774886498153698,True,validation,423,423,160,263,1290,106455,0.37825059101654845,0.6217494089834515,0.1103448275862069,0.0024644389887366704,0.8896551724137931,0.9975355610112633,0.9975355610112633,0.003910583536720657,0.013405073589231566,28.216972364881386,28.216972364881386,1.64375,0.1682899031327555,0.8857490996251158,12.554194649699237,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9662426553038476,True,validation,769,769,236,533,1214,106185,0.3068920676202861,0.6931079323797139,0.16275862068965516,0.0049944714106336325,0.8372413793103448,0.9950055285893664,0.9950055285893664,0.00710931144146143,0.013405073589231566,22.893724945069728,22.893724945069728,2.2584745762711864,0.1682899031327555,0.8857490996251158,12.554194649699237,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9485443851282304,True,validation,1396,1396,336,1060,1114,105658,0.24068767908309455,0.7593123209169055,0.2317241379310345,0.009932719878558444,0.7682758620689655,0.9900672801214415,0.9900672801214415,0.012905850159011908,0.013405073589231566,17.95496887659322,17.95496887659322,3.1547619047619047,0.1682899031327555,0.8857490996251158,12.554194649699237,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9182875197566318,True,validation,2614,2614,487,2127,963,104591,0.1863045141545524,0.8136954858454476,0.33586206896551724,0.01993103319027718,0.6641379310344827,0.9800689668097228,0.9800689668097228,0.024166111973966422,0.013405073589231566,13.898059784185946,13.898059784185946,4.367556468172484,0.1682899031327555,0.8857490996251158,12.554194649699237,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8899472347960931,True,validation,3782,3782,588,3194,862,103524,0.15547329455314648,0.8445267054468535,0.40551724137931033,0.029929346501995916,0.5944827586206897,0.970070653498004,0.970070653498004,0.034964129872050886,0.013405073589231566,11.598093327741205,11.598093327741205,5.431972789115647,0.1682899031327555,0.8857490996251158,12.554194649699237,108168
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8378833443398142,True,validation,6027,6027,734,5293,716,101425,0.12178529948564792,0.8782147005143521,0.5062068965517241,0.04959800595963193,0.49379310344827587,0.9504019940403681,0.9504019940403681,0.05571888173951631,0.013405073589231566,9.085015361905906,9.085015361905906,7.2111716621253406,0.1682899031327555,0.8857490996251158,12.554194649699237,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9580102027322576,True,validation,415,415,149,266,1301,106452,0.35903614457831323,0.6409638554216868,0.10275862068965518,0.002492550460091081,0.8972413793103449,0.9975074495399089,0.9975074495399089,0.003836624510021448,0.013405073589231566,26.783601163273783,26.783601163273783,1.7852348993288591,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9472352019360156,True,validation,758,758,229,529,1221,106189,0.3021108179419525,0.6978891820580475,0.1579310344827586,0.004956989448827752,0.8420689655172414,0.9950430105511723,0.9950430105511723,0.007007617779750019,0.013405073589231566,22.537050313893182,22.537050313893182,2.3100436681222707,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9322751618945384,True,validation,1373,1373,334,1039,1116,105679,0.24326292789512016,0.7567370721048798,0.2303448275862069,0.00973593957907757,0.7696551724137931,0.9902640604209224,0.9902640604209224,0.012693217957251682,0.013405073589231566,18.147078885903003,18.147078885903003,3.1107784431137726,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9060918418411474,True,validation,2620,2620,499,2121,951,104597,0.19045801526717557,0.8095419847328245,0.34413793103448276,0.019874810247568358,0.6558620689655172,0.9801251897524317,0.9801251897524317,0.02422158124399083,0.013405073589231566,14.207905238220583,14.207905238220583,4.250501002004008,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8822229260858839,True,validation,3791,3791,603,3188,847,103530,0.15906093379055658,0.8409390662094434,0.41586206896551725,0.029873123559287094,0.5841379310344827,0.9701268764407129,0.9701268764407129,0.03504733377708749,0.013405073589231566,11.865726266384085,11.865726266384085,5.2868988391376455,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8361452176052429,True,validation,6022,6022,724,5298,726,101420,0.12022583859182996,0.87977416140817,0.4993103448275862,0.04964485841188928,0.5006896551724138,0.9503551415881107,0.9503551415881107,0.0556726573478293,0.013405073589231566,8.96868173020763,8.96868173020763,7.31767955801105,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9580102027322576,True,validation,415,415,149,266,1301,106452,0.35903614457831323,0.6409638554216868,0.10275862068965518,0.002492550460091081,0.8972413793103449,0.9975074495399089,0.9975074495399089,0.003836624510021448,0.013405073589231566,26.783601163273783,26.783601163273783,1.7852348993288591,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9472352019360156,True,validation,758,758,229,529,1221,106189,0.3021108179419525,0.6978891820580475,0.1579310344827586,0.004956989448827752,0.8420689655172414,0.9950430105511723,0.9950430105511723,0.007007617779750019,0.013405073589231566,22.537050313893182,22.537050313893182,2.3100436681222707,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9322751618945384,True,validation,1373,1373,334,1039,1116,105679,0.24326292789512016,0.7567370721048798,0.2303448275862069,0.00973593957907757,0.7696551724137931,0.9902640604209224,0.9902640604209224,0.012693217957251682,0.013405073589231566,18.147078885903003,18.147078885903003,3.1107784431137726,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9060918418411474,True,validation,2620,2620,499,2121,951,104597,0.19045801526717557,0.8095419847328245,0.34413793103448276,0.019874810247568358,0.6558620689655172,0.9801251897524317,0.9801251897524317,0.02422158124399083,0.013405073589231566,14.207905238220583,14.207905238220583,4.250501002004008,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8822229260858839,True,validation,3791,3791,603,3188,847,103530,0.15906093379055658,0.8409390662094434,0.41586206896551725,0.029873123559287094,0.5841379310344827,0.9701268764407129,0.9701268764407129,0.03504733377708749,0.013405073589231566,11.865726266384085,11.865726266384085,5.2868988391376455,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8361452176052429,True,validation,6022,6022,724,5298,726,101420,0.12022583859182996,0.87977416140817,0.4993103448275862,0.04964485841188928,0.5006896551724138,0.9503551415881107,0.9503551415881107,0.0556726573478293,0.013405073589231566,8.96868173020763,8.96868173020763,7.31767955801105,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9512273779345392,True,validation,411,411,146,265,1304,106453,0.35523114355231145,0.6447688564476886,0.1006896551724138,0.002483179969639611,0.8993103448275862,0.9975168200303604,0.9975168200303604,0.0037996449966718436,0.013405073589231566,26.499753335011327,26.499753335011327,1.8150684931506849,0.16742798622146648,0.8871626930401811,12.48989683696799,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9387624641072252,True,validation,764,764,232,532,1218,106186,0.3036649214659686,0.6963350785340314,0.16,0.004985100920182162,0.84,0.9950148990798179,0.9950148990798179,0.007063087049774425,0.013405073589231566,22.652984293193715,22.652984293193715,2.293103448275862,0.16742798622146648,0.8871626930401811,12.48989683696799,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9230526565964212,True,validation,1403,1403,336,1067,1114,105651,0.23948681397006416,0.7605131860299359,0.2317241379310345,0.009998313311718736,0.7682758620689655,0.9900016866882813,0.9900016866882813,0.012970564307373715,0.013405073589231566,17.865385995526825,17.865385995526825,3.175595238095238,0.16742798622146648,0.8871626930401811,12.48989683696799,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8978463436709879,True,validation,2602,2602,487,2115,963,104603,0.18716372021521907,0.8128362797847809,0.33586206896551724,0.019818587304859536,0.6641379310344827,0.9801814126951405,0.9801814126951405,0.02405517343391761,0.013405073589231566,13.962155371199874,13.962155371199874,4.342915811088296,0.16742798622146648,0.8871626930401811,12.48989683696799,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.875033771201145,True,validation,3786,3786,600,3186,850,103532,0.15847860538827258,0.8415213946117275,0.41379310344827586,0.029854382578384152,0.5862068965517241,0.9701456174216159,0.9701456174216159,0.035001109385400485,0.013405073589231566,11.822285370785288,11.822285370785288,5.31,0.16742798622146648,0.8871626930401811,12.48989683696799,108168
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8296030808770752,True,validation,6069,6069,735,5334,715,101384,0.12110726643598616,0.8788927335640139,0.506896551724138,0.04998219606814221,0.49310344827586206,0.9500178039318578,0.9500178039318578,0.05610716662968716,0.013405073589231566,9.034435031619138,9.034435031619138,7.257142857142857,0.16742798622146648,0.8871626930401811,12.48989683696799,108168
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9848207585348414,True,validation,415,415,150,265,1300,106453,0.3614457831325301,0.6385542168674698,0.10344827586206896,0.002483179969639611,0.896551724137931,0.9975168200303604,0.9975168200303604,0.003836624510021448,0.013405073589231566,26.963356875778977,26.963356875778977,1.7666666666666666,0.16624358225414038,0.8801193735859444,12.401541934666108,108168
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9789292186574834,True,validation,742,742,217,525,1233,106193,0.29245283018867924,0.7075471698113207,0.1496551724137931,0.004919507487021871,0.8503448275862069,0.9950804925129781,0.9950804925129781,0.006859699726351602,0.013405073589231566,21.816577748861416,21.816577748861416,2.4193548387096775,0.16624358225414038,0.8801193735859444,12.401541934666108,108168
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9701701162010185,True,validation,1393,1393,330,1063,1120,105655,0.23689877961234745,0.7631012203876526,0.22758620689655173,0.009960831349912854,0.7724137931034483,0.9900391686500871,0.9900391686500871,0.012878115523999704,0.013405073589231566,17.67232220214372,17.67232220214372,3.221212121212121,0.16624358225414038,0.8801193735859444,12.401541934666108,108168
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9546749638219726,True,validation,2617,2617,490,2127,960,104591,0.18723729461215133,0.8127627053878487,0.33793103448275863,0.01993103319027718,0.6620689655172414,0.9800689668097228,0.9800689668097228,0.024193846608978626,0.013405073589231566,13.967643919729092,13.967643919729092,4.340816326530613,0.16624358225414038,0.8801193735859444,12.401541934666108,108168
