model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.994388997554779,1620.0,1620.0,385.0,1235.0,1065.0,105483.0,0.23765432098765432,0.7623456790123457,0.2655172413793103,0.011572555707565733,0.7344827586206897,0.9884274442924342,0.9884274442924342,0.01497670290658975,0.013405073589231566,17.72868454661558,17.72868454661558,3.207792207792208,0.1737916640773921,0.8875210270574527,12.964618427533344,108168.0
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9921793937683104,2874.0,2874.0,534.0,2340.0,916.0,104378.0,0.18580375782881003,0.8141962421711899,0.3682758620689655,0.02192694765644034,0.6317241379310344,0.9780730523435597,0.9780730523435597,0.026569780341690705,0.013405073589231566,13.860704052983946,13.860704052983946,4.382022471910112,0.1737916640773921,0.8875210270574527,12.964618427533344,108168.0
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.9813234210014344,9104.0,9104.0,888.0,8216.0,562.0,98502.0,0.09753954305799649,0.9024604569420035,0.6124137931034482,0.07698794954927941,0.3875862068965517,0.9230120504507205,0.9230120504507205,0.08416537238369944,0.013405073589231566,7.276315374825768,7.276315374825768,9.252252252252251,0.1737916640773921,0.8875210270574527,12.964618427533344,108168.0
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.9655798077583312,17009.0,17009.0,1111.0,15898.0,339.0,90820.0,0.06531836086777588,0.9346816391322241,0.7662068965517241,0.14897205719747372,0.23379310344827586,0.8510279428025262,0.8510279428025262,0.15724613564085496,0.013405073589231566,4.872659626445229,4.872659626445229,14.309630963096309,0.1737916640773921,0.8875210270574527,12.964618427533344,108168.0
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8895374137097527,6066.0,6066.0,741.0,5325.0,709.0,101393.0,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.04989786165407897,0.4889655172413793,0.950102138345921,0.950102138345921,0.05607943199467495,0.013405073589231566,9.112690064463317,9.112690064463317,7.186234817813765,0.17045320983434994,0.8854805284439622,12.715574345766871,108168.0
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9996378343243192,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.17045320983434994,0.8854805284439622,12.715574345766871,108168.0
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9763679242515928,1067.0,1067.0,298.0,769.0,1152.0,105949.0,0.27928772258669166,0.7207122774133083,0.20551724137931035,0.007205907157180607,0.7944827586206896,0.9927940928428194,0.9927940928428194,0.009864285186006952,0.013405073589231566,20.834478880522248,20.834478880522248,2.5805369127516777,0.17045320983434994,0.8854805284439622,12.715574345766871,108168.0
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9527307750867168,2443.0,2443.0,476.0,1967.0,974.0,104751.0,0.19484240687679083,0.8051575931232091,0.32827586206896553,0.018431754718041943,0.6717241379310345,0.9815682452819581,0.9815682452819581,0.022585237778270838,0.013405073589231566,14.534974804861179,14.534974804861179,4.132352941176471,0.17045320983434994,0.8854805284439622,12.715574345766871,108168.0
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.8276390702055355,9424.0,9424.0,889.0,8535.0,561.0,98183.0,0.09433361629881154,0.9056663837011885,0.613103448275862,0.07997713600329841,0.38689655172413795,0.9200228639967016,0.9200228639967016,0.08712373345166778,0.013405073589231566,7.037157660558514,7.037157660558514,9.600674915635546,0.17045320983434994,0.8854805284439622,12.715574345766871,108168.0
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6968654546718469,16648.0,16648.0,1088.0,15560.0,362.0,91158.0,0.06535319557904853,0.9346468044209515,0.7503448275862069,0.14580483142487677,0.2496551724137931,0.8541951685751232,0.8541951685751232,0.15390873456105317,0.013405073589231566,4.875258247858291,4.875258247858291,14.301470588235293,0.17045320983434994,0.8854805284439622,12.715574345766871,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.830408820165483,5964.0,5964.0,723.0,5241.0,727.0,101477.0,0.12122736418511067,0.8787726358148893,0.4986206896551724,0.049110740456155474,0.5013793103448276,0.9508892595438445,0.9508892595438445,0.05513645440426004,0.013405073589231566,9.04339415805176,9.04339415805176,7.24896265560166,0.16900062812569555,0.8840915438755442,12.607213753862231,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.97853909641347,15.0,15.0,11.0,4.0,1439.0,106714.0,0.7333333333333333,0.2666666666666667,0.007586206896551724,3.748196180588092e-05,0.9924137931034482,0.9999625180381941,0.9999625180381941,0.00013867317506101619,0.013405073589231566,54.705655172413785,54.705655172413785,0.36363636363636365,0.16900062812569555,0.8840915438755442,12.607213753862231,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9373306309023404,855.0,855.0,260.0,595.0,1190.0,106123.0,0.30409356725146197,0.695906432748538,0.1793103448275862,0.0055754418186247864,0.8206896551724138,0.9944245581813752,0.9944245581813752,0.007904370978477923,0.013405073589231566,22.684960677555956,22.684960677555956,2.2884615384615383,0.16900062812569555,0.8840915438755442,12.607213753862231,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8967960757845778,2713.0,2713.0,491.0,2222.0,959.0,104496.0,0.1809804644305197,0.8190195355694803,0.3386206896551724,0.02082122978316685,0.6613793103448276,0.9791787702168332,0.9791787702168332,0.02508135492936913,0.013405073589231566,13.500893018289968,13.500893018289968,4.525458248472505,0.16900062812569555,0.8840915438755442,12.607213753862231,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.782910041871343,8373.0,8373.0,856.0,7517.0,594.0,99201.0,0.10223336916278514,0.8977666308372149,0.5903448275862069,0.07043797672370172,0.4096551724137931,0.9295620232762983,0.9295620232762983,0.07740736631905924,0.013405073589231566,7.626468328000098,7.626468328000098,8.781542056074766,0.16900062812569555,0.8840915438755442,12.607213753862231,108168.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6502547731367254,15084.0,15084.0,1057.0,14027.0,393.0,92691.0,0.07007425086184037,0.9299257491381596,0.7289655172413793,0.13143986956277293,0.2710344827586207,0.8685601304372271,0.8685601304372271,0.1394497448413579,0.013405073589231566,5.227442460154172,5.227442460154172,13.27057710501419,0.16900062812569555,0.8840915438755442,12.607213753862231,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8383197342951421,6027.0,6027.0,744.0,5283.0,706.0,101435.0,0.12344449975111996,0.8765555002488801,0.5131034482758621,0.049504301055117224,0.4868965517241379,0.9504956989448827,0.9504956989448827,0.05571888173951631,0.013405073589231566,9.20878941315803,9.20878941315803,7.100806451612903,0.16869060458490712,0.8876755238265722,12.584086425338091,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.976488776362348,22.0,22.0,16.0,6.0,1434.0,106712.0,0.7272727272727273,0.2727272727272727,0.011034482758620689,5.622294270882138e-05,0.9889655172413793,0.9999437770572912,0.9999437770572912,0.00020338732342282376,0.013405073589231566,54.253542319749215,54.253542319749215,0.375,0.16869060458490712,0.8876755238265722,12.584086425338091,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9310835323695794,1246.0,1246.0,318.0,928.0,1132.0,105790.0,0.2552166934189406,0.7447833065810594,0.2193103448275862,0.008695815138964374,0.7806896551724138,0.9913041848610357,0.9913041848610357,0.011519118408401745,0.013405073589231566,19.038813306027563,19.038813306027563,2.9182389937106916,0.16869060458490712,0.8876755238265722,12.584086425338091,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8819591458087224,3720.0,3720.0,591.0,3129.0,859.0,103589.0,0.1588709677419355,0.8411290322580645,0.40758620689655173,0.02932026462265035,0.5924137931034483,0.9706797353773496,0.9706797353773496,0.03439094741513202,0.013405073589231566,11.851555061179088,11.851555061179088,5.2944162436548226,0.16869060458490712,0.8876755238265722,12.584086425338091,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7515484291997258,10510.0,10510.0,943.0,9567.0,507.0,97151.0,0.08972407231208374,0.9102759276879162,0.6503448275862069,0.0896474821492157,0.3496551724137931,0.9103525178507843,0.9103525178507843,0.09716367132608535,0.013405073589231566,6.693292037140326,6.693292037140326,10.145281018027571,0.16869060458490712,0.8876755238265722,12.584086425338091,108168.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6775935805439592,14246.0,14246.0,1040.0,13206.0,410.0,93512.0,0.07300294819598484,0.9269970518040151,0.7172413793103448,0.12374669690211586,0.2827586206896552,0.8762533030978842,0.8762533030978842,0.13170253679461577,0.013405073589231566,5.445919241698819,5.445919241698819,12.698076923076924,0.16869060458490712,0.8876755238265722,12.584086425338091,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8448844059681906,6055.0,6055.0,731.0,5324.0,719.0,101394.0,0.12072667217175888,0.8792733278282411,0.5041379310344828,0.04988849116362751,0.49586206896551727,0.9501115088363725,0.9501115088363725,0.05597773833296354,0.013405073589231566,9.006043224465389,9.006043224465389,7.2831737346101235,0.16868994508699722,0.885913470952449,12.584037227703666,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.967352688796654,822.0,822.0,246.0,576.0,1204.0,106142.0,0.29927007299270075,0.7007299270072993,0.1696551724137931,0.005397402500046853,0.8303448275862069,0.9946025974999532,0.9946025974999532,0.007599289993343687,0.013405073589231566,22.3251346589479,22.3251346589479,2.341463414634146,0.16868994508699722,0.885913470952449,12.584037227703666,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9132507942454702,3030.0,3030.0,527.0,2503.0,923.0,104215.0,0.17392739273927393,0.8260726072607261,0.36344827586206896,0.023454337600029986,0.636551724137931,0.97654566239997,0.97654566239997,0.028011981362325272,0.013405073589231566,12.974743598497781,12.974743598497781,4.749525616698293,0.16868994508699722,0.885913470952449,12.584037227703666,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7871287278304991,8726.0,8726.0,868.0,7858.0,582.0,98860.0,0.09947283978913592,0.9005271602108641,0.5986206896551725,0.07363331396765306,0.4013793103448276,0.926366686032347,0.926366686032347,0.08067080837216183,0.013405073589231566,7.420536644352588,7.420536644352588,9.05299539170507,0.16868994508699722,0.885913470952449,12.584037227703666,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6725514059414205,14446.0,14446.0,1038.0,13408.0,412.0,93310.0,0.07185380035996124,0.9281461996400387,0.7158620689655173,0.12563953597331284,0.28413793103448276,0.8743604640266872,0.8743604640266872,0.133551512462096,0.013405073589231566,5.360194398162957,5.360194398162957,12.917148362235068,0.16868994508699722,0.885913470952449,12.584037227703666,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8378833443398142,6027.0,6027.0,734.0,5293.0,716.0,101425.0,0.12178529948564792,0.8782147005143521,0.5062068965517241,0.04959800595963193,0.49379310344827587,0.9504019940403681,0.9504019940403681,0.05571888173951631,0.013405073589231566,9.085015361905906,9.085015361905906,7.2111716621253406,0.1682899031327555,0.8857490996251158,12.554194649699237,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9596673457642788,980.0,980.0,273.0,707.0,1177.0,106011.0,0.2785714285714286,0.7214285714285714,0.18827586206896552,0.006624936749189452,0.8117241379310345,0.9933750632508106,0.9933750632508106,0.009059980770653057,0.013405073589231566,20.78104433497537,20.78104433497537,2.58974358974359,0.1682899031327555,0.8857490996251158,12.554194649699237,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.916618670324882,2684.0,2684.0,497.0,2187.0,953.0,104531.0,0.18517138599105812,0.8148286140089419,0.3427586206896552,0.020493262617365393,0.6572413793103449,0.9795067373826346,0.9795067373826346,0.0248132534575845,0.013405073589231566,13.81352998612467,13.81352998612467,4.400402414486922,0.1682899031327555,0.8857490996251158,12.554194649699237,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7766557419717933,8783.0,8783.0,867.0,7916.0,583.0,98802.0,0.09871342365934191,0.9012865763406581,0.5979310344827586,0.07417680241383834,0.40206896551724136,0.9258231975861616,0.9258231975861616,0.08119776643739368,0.013405073589231566,7.3638852485404795,7.3638852485404795,9.13033448673587,0.1682899031327555,0.8857490996251158,12.554194649699237,108168.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6106574456925735,17301.0,17301.0,1094.0,16207.0,356.0,90511.0,0.06323333911334605,0.936766660886654,0.7544827586206897,0.151867538746978,0.24551724137931036,0.848132461253022,0.848132461253022,0.15994564011537607,0.013405073589231566,4.717119879456838,4.717119879456838,14.814442413162705,0.1682899031327555,0.8857490996251158,12.554194649699237,108168.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8361452176052429,6022.0,6022.0,724.0,5298.0,726.0,101420.0,0.12022583859182996,0.87977416140817,0.4993103448275862,0.04964485841188928,0.5006896551724138,0.9503551415881107,0.9503551415881107,0.0556726573478293,0.013405073589231566,8.96868173020763,8.96868173020763,7.31767955801105,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9802873803970208,17.0,17.0,12.0,5.0,1438.0,106713.0,0.7058823529411765,0.2941176470588235,0.008275862068965517,4.685245225735115e-05,0.9917241379310345,0.9999531475477427,0.9999531475477427,0.00015716293173581835,0.013405073589231566,52.657849898580125,52.657849898580125,0.4166666666666667,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.938540598373974,1124.0,1124.0,298.0,826.0,1152.0,105892.0,0.26512455516014233,0.7348754448398577,0.20551724137931035,0.00774002511291441,0.7944827586206896,0.9922599748870856,0.9922599748870856,0.010391243251238814,0.013405073589231566,19.777926125905015,19.777926125905015,2.771812080536913,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8929450843329776,3258.0,3258.0,565.0,2693.0,885.0,104025.0,0.17341927562922038,0.8265807243707797,0.3896551724137931,0.025234730785809328,0.6103448275862069,0.9747652692141907,0.9747652692141907,0.03011981362325272,0.013405073589231566,12.936838762938972,12.936838762938972,4.766371681415929,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7856985308970157,8485.0,8485.0,841.0,7644.0,609.0,99074.0,0.09911608721272834,0.9008839127872716,0.58,0.07162802901103844,0.42,0.9283719709889615,0.9283719709889615,0.07844279269284817,0.013405073589231566,7.393923394225102,7.393923394225102,9.089179548156956,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5569864358357419,20224.0,20224.0,1146.0,19078.0,304.0,87640.0,0.05666534810126582,0.9433346518987342,0.7903448275862069,0.17877021683314906,0.2096551724137931,0.8212297831668509,0.8212297831668509,0.18696841949559945,0.013405073589231566,4.227156809253601,4.227156809253601,16.647469458987782,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8361452176052429,6022.0,6022.0,724.0,5298.0,726.0,101420.0,0.12022583859182996,0.87977416140817,0.4993103448275862,0.04964485841188928,0.5006896551724138,0.9503551415881107,0.9503551415881107,0.0556726573478293,0.013405073589231566,8.96868173020763,8.96868173020763,7.31767955801105,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9802873803970208,17.0,17.0,12.0,5.0,1438.0,106713.0,0.7058823529411765,0.2941176470588235,0.008275862068965517,4.685245225735115e-05,0.9917241379310345,0.9999531475477427,0.9999531475477427,0.00015716293173581835,0.013405073589231566,52.657849898580125,52.657849898580125,0.4166666666666667,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.938540598373974,1124.0,1124.0,298.0,826.0,1152.0,105892.0,0.26512455516014233,0.7348754448398577,0.20551724137931035,0.00774002511291441,0.7944827586206896,0.9922599748870856,0.9922599748870856,0.010391243251238814,0.013405073589231566,19.777926125905015,19.777926125905015,2.771812080536913,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8929450843329776,3258.0,3258.0,565.0,2693.0,885.0,104025.0,0.17341927562922038,0.8265807243707797,0.3896551724137931,0.025234730785809328,0.6103448275862069,0.9747652692141907,0.9747652692141907,0.03011981362325272,0.013405073589231566,12.936838762938972,12.936838762938972,4.766371681415929,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7856985308970157,8485.0,8485.0,841.0,7644.0,609.0,99074.0,0.09911608721272834,0.9008839127872716,0.58,0.07162802901103844,0.42,0.9283719709889615,0.9283719709889615,0.07844279269284817,0.013405073589231566,7.393923394225102,7.393923394225102,9.089179548156956,0.16753308011593543,0.8836967812688419,12.497736696538277,108168.0
