row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
22887,1,0.511832738535512,0.9832598365505509,0.8613621794476273,0.3019328951581965,0.693671834148662,0.31834352835822505,0.2043017926901176
22888,0,0.1605781527692753,0.6635072294948599,0.25120226536369905,0.07150009932390262,0.26370472772600484,0.07387101080786469,0.030092032525851114
22889,0,0.08974072053513213,0.5131473726055765,0.17348778936312725,0.031663574697977946,0.1386760404657123,0.044229810347509405,0.01460451318350194
22890,0,0.25210243771830343,0.8245668774498929,0.5055059490996883,0.1532325320691992,0.369084117759973,0.14384558646739878,0.07148899304777684
22891,0,0.022896911885366425,0.173036387841136,0.037169663778915174,0.012916590303071249,0.032486538888067976,0.0087368260244516,0.0057298923933640205
22892,0,0.028841276884961513,0.19660389394275574,0.038319702648551876,0.017024984473322825,0.041106822024674826,0.008357382621838825,0.00746146462175865
22893,0,0.07943710418071942,0.5291144331040603,0.15925988380330602,0.03551141929106235,0.10122877860550406,0.031621463253889925,0.0183942177781213
22894,0,0.07899014530741952,0.4898624130981436,0.10902386683522962,0.027614071338242174,0.17795588333191595,0.06194774303821092,0.012341822385195891
22895,0,0.30216819627846675,0.8799460099105096,0.5664298190737164,0.15897679550406654,0.47314106623956376,0.1749603819907897,0.07751592333024618
22896,0,0.07911748266318466,0.4686540843872494,0.10791235141845255,0.038510511071072326,0.1617659907306806,0.0538810987610302,0.01661874067062935
22897,0,0.02144972902217724,0.1797389246357518,0.034574339573448555,0.01561028593768645,0.035056478488915244,0.0127070197201759,0.006936207843046701
22898,0,0.09796938932375648,0.49626969159085865,0.23779835285777784,0.04741766320558882,0.11831621485685728,0.04685448376918824,0.02095305930747677
22899,0,0.2668096858169887,0.8183277401819392,0.5361407215587576,0.12084721155191247,0.402970533076621,0.14485019966358015,0.05688595219188607
22900,0,0.3005039548553306,0.8686487685822054,0.5572800860282114,0.122580647447071,0.47978311931279055,0.16234920765061772,0.05658839666327668
22901,0,0.1632464973806187,0.6527173008653206,0.3845768727531277,0.11360414977884647,0.21088673411274816,0.09554699503659046,0.050032079819980355
22902,0,0.07886256006721702,0.4413296908512684,0.15034320937034495,0.04169111948618892,0.11927279657787833,0.04051571964465313,0.01784664767377887
22903,0,0.050791838044851045,0.35714698432068637,0.11421034647712208,0.029963890797715123,0.03882919098215318,0.008471538840771,0.01314862981295575
22904,0,0.14993967792940857,0.6089555136454404,0.3876444533531199,0.0924132053773337,0.1268935515835603,0.053237014924186275,0.04092105810265126
22905,0,0.007451719881701321,0.06904537386287997,0.01454562139999375,0.005847955617986707,0.007925254181305125,0.003055113025684975,0.0030924743684728503
22906,0,0.0257955722682124,0.1624486909252274,0.0516610447953739,0.010347022122615877,0.0487674611344492,0.019670295708213426,0.00478769188143839
22907,0,0.38559654516913167,0.9281545836106797,0.7597184369651608,0.1844465302010392,0.575817346782943,0.21817389347614244,0.10428374301048463
22908,0,0.4787243980387756,0.9739687338214629,0.8597249481254365,0.3075725137062177,0.66613386886852,0.249753343113989,0.138179817467581
22909,0,0.05241918300207006,0.371522770135345,0.09405801716784568,0.03187640377132268,0.08687976786401191,0.031924563749126875,0.01394681919527679
22910,0,0.22072567008811017,0.7704184694179425,0.5003390991847472,0.12981313961140747,0.2798789717051483,0.11704524649605035,0.061813619816656555
22911,0,0.029896425626342902,0.23567968345536572,0.044039207077300926,0.011560100502801625,0.04889657740807948,0.012589780149142325,0.005577359884693149
22912,0,0.5588693110745012,0.992042470971082,0.9150966793371503,0.3868603340636896,0.7625853261501238,0.40204545801644276,0.28126237443936525
22913,0,0.07931808902178322,0.5309333629169439,0.16728453189843,0.05080208777895377,0.08142555260300673,0.0270382613054135,0.02348912427169787
22914,0,0.10419113364030003,0.5594260779528142,0.22403781096329417,0.05218355570806705,0.16139846095199073,0.06523332654187775,0.024486436023724502
22915,0,0.021422676852600513,0.1632865080245544,0.029372612682675853,0.0073746582773581,0.04109938380992845,0.012225529889268024,0.00397820623851952
22916,0,0.09344678895623376,0.560785075068412,0.20177326313414223,0.03691427970265018,0.16545660817739233,0.07123602914591573,0.020276983780461152
22917,0,0.05034210718027117,0.3307794356926263,0.10671996939172126,0.02249182516535782,0.08564658784216204,0.0349741121604255,0.010447391561362089
22918,0,0.295276627663677,0.8399318652466534,0.5108914409703751,0.14148118074379132,0.4677990211367733,0.1450336082030632,0.05533639496170346
22919,0,0.15972515555175,0.6753094723023445,0.3075638882464041,0.10127969540777496,0.2404164440948195,0.08979327348346515,0.04389797602070678
22920,0,0.16562087095863692,0.7012748687227277,0.3781895401090413,0.06809343046177628,0.22312849388022193,0.08479804119356793,0.03213702867919607
22921,0,0.24891496700603244,0.8106556467716884,0.5189632235256452,0.15090525416423833,0.32126682659730993,0.11769487729296747,0.06756642232734479
22922,0,0.07968574575443997,0.4799975501072406,0.14703909002135987,0.04672212943208919,0.1685066839444478,0.07503918085794395,0.022610942396758142
22923,0,0.07121614507774164,0.4559469991124917,0.14479075473723502,0.036488348324720254,0.09046364361686823,0.028804420087541225,0.01629947246932924
22924,0,0.1165583539253882,0.5907038125878263,0.13939110324894805,0.06163889547569349,0.17233128447392404,0.03117618985654495,0.025113689782278282
22925,0,0.014504093719495265,0.11961485836846387,0.02519336100122195,0.0087862043699766,0.025208005352399976,0.009729304325745225,0.00414285872486384
22926,0,0.4608396794668773,0.9659938706456623,0.8245036151579839,0.2942321588528152,0.6485804464209772,0.2372628442847453,0.12643472252229165
22927,0,0.08440939836411972,0.5243845222246875,0.15525533408427294,0.05366556162139545,0.16004624718817914,0.06917108518140486,0.024606972206790065
22928,0,0.016041778531641637,0.12409053509355818,0.03031180193482945,0.006250824710052875,0.03534786491939852,0.015494237703585574,0.0035573480865976103
22929,0,0.0456310865838597,0.34108863064862066,0.09219670895589954,0.021860063826957574,0.05890923155317002,0.0186915419592271,0.01047768187381367
22930,0,0.07011232921709228,0.43784437171806817,0.15203498483844718,0.0392099721390221,0.09450942480768122,0.03602830110171018,0.017340566573129063
22931,0,0.0795799268543887,0.437361326824939,0.19448361854638646,0.03764445045984015,0.0993482451433662,0.040421482285130574,0.01745124591665748
22932,0,0.192322726076179,0.7966508117003179,0.37753186373307274,0.12773533727913228,0.29745558392051996,0.1265658052220286,0.0607226647667895
22933,0,0.3563426709074392,0.9045385418977887,0.7516028410117152,0.1833806478462069,0.5234857638847386,0.21117111401711763,0.09190442465479054
22934,0,0.08832257243094135,0.5122101730641224,0.1490171018614945,0.02988617609601845,0.16096181227847298,0.052550301105618896,0.01335385725520448
22935,0,0.44088827013297066,0.961881055395311,0.8075090185615241,0.24568909450886495,0.6555328569854341,0.2767829772380715,0.15958090070065936
22936,0,0.006494433854747738,0.03248996930700392,0.012753061989919476,0.004719581083870025,0.008885199808811275,0.0036407800434666,0.00234683529018297
22937,0,0.3597632459069992,0.9150638358849198,0.6774119629343769,0.19813609138318233,0.4969110899610041,0.1687615361195361,0.08774418935575043
22938,0,0.006770673740301188,0.02534714518156941,0.011828142388091524,0.0038701603542960748,0.0079323659286619,0.001785435527456325,0.0017654530198059901
22939,0,0.04657849024198429,0.3282879409806967,0.0801292652881836,0.0284718784366837,0.08132646349005113,0.030131090786860753,0.01261474242880004
22940,0,0.10301684559794541,0.5117802862214333,0.2449273058230543,0.04865826780058232,0.13311059717111892,0.0523705440400985,0.02140728104063677
22941,0,0.3791708879122199,0.9202767916574218,0.807259028771175,0.21743573652853937,0.4960454256741651,0.21518030298182597,0.12620951156284854
22942,0,0.04372803024146746,0.31927996265069153,0.08824969908792515,0.020199507523775553,0.05535839195391967,0.0167796216224665,0.009136719545917582
22943,0,0.09577888516383076,0.5179362195843503,0.12741265446378675,0.036327975392454824,0.17189248220907735,0.04473204293885545,0.01596330222794139
22944,0,0.0933805227043136,0.5176923859182012,0.16324319286297304,0.05071717223379747,0.14257593565509813,0.04479532384145015,0.021654711399741674
22945,0,0.04045758934153894,0.29086698469048144,0.06131347393629738,0.021094000006743777,0.07249573805870743,0.023288280090411027,0.00927037389442801
22946,0,0.09617963107146266,0.5478572683233488,0.1780700711023509,0.0645477984048479,0.1637367657163578,0.0655198684451974,0.027994720273753382
22947,0,0.04924069540886197,0.403934157976481,0.0926306602764441,0.0177487707399016,0.053832119474876726,0.010403973096959524,0.00966187861474872
22948,0,0.12575203569297141,0.581773260113897,0.3027122933940652,0.07291320182770554,0.16610896766790828,0.07348797811484907,0.03261782588627191
22949,0,0.34815491780603647,0.9029010428222765,0.6924638092293358,0.20410360205620964,0.4729727378315661,0.17543515180152822,0.09754082562233796
22950,0,0.049186730816167396,0.3585418053398417,0.08032617989450787,0.023737142141423924,0.08957488416973577,0.030728116994164327,0.01025709240631061
22951,0,0.17774362225144533,0.6945503753420605,0.3679046370110471,0.08039636820565274,0.23484398309373117,0.07469379371646093,0.035445827834810824
22952,0,0.21387655675194897,0.7227634328082243,0.5075620089781047,0.11831298342943253,0.2023084989235318,0.06599816864280737,0.05172852985188576
22953,0,0.4126161392289142,0.9507710228533393,0.7864563284003241,0.2432858643651006,0.550028173284541,0.20935993502572672,0.1254663390949593
22954,0,0.033216493696596405,0.27927737408475706,0.05295142888402167,0.018366186612344897,0.05578853032681742,0.018349352016216774,0.00837715560675424
22955,0,0.34475564494220245,0.8943576196287257,0.7090806256405158,0.18537232870496356,0.5019904809193476,0.19382320467507283,0.09050828635189258
22956,0,0.05016109757601653,0.3453840322461356,0.08399155963094047,0.02105581785147715,0.09131090044904536,0.030601826432783998,0.00911117148634246
22957,0,0.053856016763311525,0.3938167942459877,0.10212922356362489,0.028769799534101602,0.09846514309895602,0.04052885288392625,0.01388678446449084
22958,0,0.021074837214873077,0.1474199855779898,0.040963440857086406,0.009289467503278024,0.03862841671175275,0.015401370798852725,0.00435139712555161
22959,0,0.03620030182182034,0.25887623881369726,0.06878316262009705,0.024894042552294875,0.061391047940052075,0.02531043522037325,0.01079039554246103
22960,0,0.25010724483278074,0.7963988887656239,0.46965648244961644,0.12392033656488705,0.3866823218832899,0.13152856645017166,0.05686145988082962
22961,0,0.0038264380760778,0.011276440352044967,0.00644030738230225,0.0021871183540414,0.007747963500563875,0.0032970565790685,0.00112862223915438
22962,0,0.007861443945191077,0.05541264514458989,0.01535906151476205,0.005704966935965558,0.011593419495620426,0.005021199376105225,0.00273631937609834
22963,0,0.02698874482124635,0.16880107795281413,0.05980487518585455,0.013860602549657975,0.040468853478937826,0.016555540634510323,0.00639424011507159
22964,0,0.04208296980264072,0.3083964296279861,0.09276642186970582,0.031785674355494675,0.04070631971776372,0.01470177564017175,0.014362370783352292
22965,0,0.04276620807375596,0.27624620959988166,0.0637641549430133,0.020483827591986525,0.07969672250383328,0.025515750680216925,0.008811188666764351
22966,0,0.04272200952092867,0.3129726444049996,0.08493836817961431,0.01975419670227765,0.07247439983906075,0.0281764356230853,0.00930987809045298
22967,0,0.22017107689462573,0.7471676003993787,0.45648800721270655,0.10923767525333428,0.32712034844513016,0.12062346158190174,0.048437791979443146
22968,0,0.00991844847730195,0.10583536720656757,0.02038361464274615,0.0041300341123376,0.0160618667899249,0.006744134331570051,0.00266903091349888
22969,0,0.16713253238181633,0.6857804526292435,0.38439194886383615,0.099221045273705,0.2236349313313856,0.09506919469531216,0.04525509615206721
22970,0,0.018184155694007925,0.15904195325789514,0.03170207858244298,0.0077785287894524754,0.026278460758315,0.0076288294152374,0.00402850998523121
22971,0,0.13949495300072406,0.6339883329635383,0.29834065386143577,0.07082187840168415,0.20212556588293648,0.0768234382968721,0.03147285999478608
22972,0,0.07567314019630195,0.4660689852821537,0.12968759124999646,0.0263669045078808,0.16019439403669752,0.0625805188095908,0.0153830331408445
22973,0,0.021407146108693813,0.15943486058723466,0.0337280846771099,0.007595257432259775,0.05475894521689835,0.0226389566592731,0.0034652429621309902
22974,0,0.013954619243882273,0.12996103283780785,0.020934464092576575,0.009944890230340224,0.01792581687447855,0.004400874254711575,0.00425222435770081
22975,0,0.009075077830138088,0.04780642149249316,0.0164712161151583,0.00633082371595055,0.013934638903201148,0.005257649999349975,0.00281321097996912
22976,0,0.18213246706460606,0.7063179498557799,0.35884913383619255,0.07649613403116637,0.2679307980464317,0.08682946738285635,0.03392138224024731
22977,0,0.11654916582380123,0.6104716736927742,0.24882459116361905,0.0651558231216133,0.14894340283533597,0.053867143603501026,0.03046707109325624
22978,0,0.0034641563116310156,0.013295290658974928,0.009557063847733374,0.001856904115050914,0.00237842162487795,0.0011238847826001751,0.0009424383453053601
22979,0,0.20979187270089295,0.7497850565786555,0.39522461977448275,0.1132729943529547,0.30680781684917446,0.10336692877924908,0.051257937589970444
22980,0,0.033303106280361774,0.23779791620442275,0.06087649833928865,0.015095977862525773,0.06888530941690199,0.0283183294268838,0.00729458301682745
22981,0,0.26438398637058014,0.8361819114710451,0.5393267377506158,0.10147350048671092,0.36445412018237977,0.11951309005764453,0.04934870022195359
22982,0,0.09821415340005032,0.5425287515716293,0.1763549676738022,0.0552574050321765,0.15587716681598662,0.053248636894561954,0.02322173229570008
22983,0,0.23051238573114746,0.7639274092152947,0.4051392368036645,0.12065848823387977,0.353152891264254,0.1100742912587836,0.04999717448142931
22984,0,0.029254934927190737,0.19250147918053398,0.04359235361320573,0.019920141225506602,0.048313536129931556,0.0157429423269813,0.00902367169449454
22985,0,0.07148003054567434,0.45693735670438573,0.11249953036854474,0.0363796006483611,0.13587357806195835,0.0473901626002728,0.015420077970098978
22986,0,0.43765641009994716,0.960990080245544,0.8293307910875283,0.24776646042772837,0.6113096492848394,0.2448765729673035,0.1322571019707794
22987,0,0.03768810247395962,0.24550698912802307,0.049128419019494926,0.01591990940767045,0.07467715423766533,0.02236687019235645,0.007014359575000739
22988,0,0.24345582893206308,0.7660086624510022,0.5437244635833234,0.13598193255018876,0.31119773282468005,0.11726493779534303,0.05984403256300491
22989,0,0.0018360410434758016,0.002104365431550921,0.0031986681951199003,0.001111417662231407,0.0030690099410992247,0.0012148899911526,0.0005965427576725801
22990,0,0.053695103087459894,0.3772222376303528,0.10117783975496894,0.021472473189532822,0.10886024276720094,0.04428075578004037,0.01020691036183915
22991,0,0.12431364953493393,0.5619291287626655,0.23631425373094506,0.058244386002969877,0.19106347281109493,0.062925159812993,0.025366439644251632
22992,0,0.06109668208357296,0.4303756656312403,0.09031069817668552,0.0330713886995615,0.11234486319374735,0.03751230444451835,0.01530059970203924
22993,0,0.24632923627737874,0.7862017879594705,0.5818636753145042,0.1322951708380046,0.2383740255089099,0.08564550436172716,0.0645534749992456
22994,0,0.32255470752431736,0.8877186413726795,0.5577364152144394,0.180174339833155,0.48593948865299125,0.15930924257222004,0.08073919146564791
22995,0,0.49875687949171854,0.9835672287552696,0.8975631151776833,0.29022963554809394,0.6836494012462402,0.2918773974315023,0.18880825559395886
22996,0,0.10489059025465068,0.5776061312033134,0.21740479576731306,0.04845960617570088,0.17368176570973012,0.06903457862417853,0.02227694647459957
22997,0,0.22410271987884867,0.8104973282301604,0.31721906198776917,0.10292116722769279,0.38487958498483377,0.11139707720714125,0.045613319933157676
22998,0,0.24720807680500206,0.798603792249094,0.4263428973526916,0.11320294009986054,0.39601397337967414,0.12272424587273997,0.04737075250818158
22999,0,0.2774927755505435,0.8474283059684935,0.5084138702644622,0.12340123294959321,0.48334003142136694,0.17972431160052707,0.06320278609649045
23000,0,0.04623362922704088,0.38026958065231864,0.08200433127908956,0.03924925142015888,0.07220003777012685,0.029996307586827548,0.01801672171568877
23001,0,0.01578296779409001,0.09857467088233118,0.027530344003075,0.009017389526836525,0.026250800384508104,0.00930264318923695,0.00400528362376677
23002,0,0.14040881013684536,0.6157181421492492,0.24470915934815396,0.03503090436461008,0.26426259201288077,0.0861267708242202,0.01425155347080565
23003,0,0.10017279813081471,0.5698057651061312,0.14894649753070854,0.04355482420006152,0.1490168435221322,0.035174708942672,0.019361092801753993
23004,0,0.011872009094507887,0.0782602063456845,0.027068241654940352,0.011511402642238799,0.009945699158609026,0.004419901641699,0.005181946886056059
23005,0,0.04956526514260813,0.3422384623918349,0.07998346898447595,0.025815828893008423,0.08614904547466709,0.028349864531799777,0.011355367810905992
23006,0,0.045284155237437236,0.3132765697803417,0.0686952872404505,0.02046418035071025,0.0917183827213984,0.032360450485347025,0.0094573035654645
23007,0,0.10227210959543467,0.557636038384735,0.19745421902591417,0.048389680592578456,0.16895734834065979,0.0626400844210627,0.02244407231173538
23008,0,0.23485195288592559,0.800754382072332,0.41028273188976505,0.13876557914495227,0.34176523954581045,0.10968026166670447,0.06374549433424707
23009,0,0.043977934270925126,0.31211055950003697,0.09029878992320026,0.018267512566876403,0.08905343608224635,0.0388955165358096,0.00884803863018538
23010,0,0.15005429256413338,0.6584329468974188,0.3087022479180844,0.048648268618189175,0.2603565825900158,0.10097864602033722,0.024339600431749514
23011,0,0.33662686680743215,0.9049811404481917,0.6530666169218629,0.1752683900432387,0.4668428921438603,0.17204043335273328,0.08978455726938821
23012,0,0.15033576755614442,0.720578174691221,0.2983879499073567,0.06573667913437689,0.29519848918639907,0.1318255475209933,0.03938239665612924
23013,0,0.03022793728475355,0.22049959322535317,0.05231888096210038,0.01606787368216265,0.06295495587436908,0.02584424700421315,0.007512890223473041
23014,0,0.44012435719425214,0.9576480567265735,0.8326005900586914,0.23530331407837046,0.6389117424124493,0.2674400535578644,0.14556481398254856
23015,0,0.1391539310015467,0.6685341320908217,0.2914080869143453,0.081039442563416,0.18513609432735958,0.07066560326876145,0.04041315875184586
23016,0,0.28091296850732234,0.8520761685526219,0.529105964548396,0.14053138238641022,0.4557659370422388,0.16810706430647118,0.06446906812681714
23017,0,0.018747712701342227,0.15383015309518527,0.027433811615647875,0.009037789014780225,0.029732446473862525,0.00806601465007165,0.00462149474373429
23018,0,0.05995843457835254,0.4197059204200873,0.09092677383016964,0.02991262867740637,0.11761898818461163,0.041399377784581304,0.01342533014354535
23019,0,0.06029952205023206,0.39470083573700165,0.12365928857976873,0.03200302748157567,0.09869854134156053,0.039830916363270005,0.01481175108029845
23020,0,0.4267752119385134,0.9527240034021152,0.8280634454745839,0.23575726031914346,0.5698127576345111,0.23928872128420575,0.14140318427696408
23021,0,0.03384395258021676,0.22671908512683972,0.05639117490026882,0.010648061888978525,0.07997161359025876,0.0322883378130406,0.005757643436726411
23022,0,0.0145448508965626,0.08823196324236372,0.028745324443443125,0.008681762642945876,0.026183865342190422,0.01122567265503925,0.00403460243573049
23023,0,0.2197310374787544,0.755595462613712,0.4728487459741564,0.11026914386548486,0.2931338136175915,0.10543643733302002,0.04958365757083603
23024,0,0.0947804984197878,0.5301787497226537,0.18815546872119468,0.0498821678922042,0.16887127518149003,0.06858909661279144,0.02154126018746182
23025,0,0.019806053090207415,0.13598869351379336,0.04705429006889658,0.009980324533143601,0.02118123860881853,0.007562330356520975,0.00456618886949784
23026,0,0.003995816856750545,0.017228986391539088,0.0086153227461387,0.0032829747689562304,0.003696823105613675,0.001556907053525725,0.0015819441996719002
23027,0,0.024488189174197473,0.18505126285038087,0.03773309317597717,0.016448185180232198,0.034901013853514,0.009772172609713374,0.007171447575789721
23028,0,0.07828332525979664,0.4460087548997855,0.17104911893891894,0.050289937249736454,0.10889546281020515,0.04488981582317737,0.02224520515300966
23029,0,0.07267637312971112,0.40672033318541523,0.14566543686904698,0.0434191428965199,0.07440318127032403,0.017944906580863923,0.01839933750012878
23030,0,0.014880952560026427,0.12698187079358036,0.025737191013417773,0.009041978120197953,0.01867012527255405,0.0053575397577141,0.004452550629663481
23031,0,0.06660459180435804,0.4193696379705643,0.10585737742407055,0.041007950628391174,0.12394540509565599,0.044902684808977945,0.01746895661463449
23032,0,0.059621014990498836,0.41648639153908734,0.10655128707571923,0.030579844180126426,0.09610470887186295,0.03269049133519687,0.013646490571537532
23033,0,0.3330482485182534,0.8890013682419939,0.6688728746304813,0.20960415785652348,0.4443132239127504,0.1641265189640998,0.09825626402983621
23034,0,0.2564285224015273,0.8053779768508247,0.5430672785684711,0.14568219577202285,0.3491212496246242,0.134856404244604,0.0666493617336431
23035,0,0.09943800493409076,0.5333821000665632,0.1628115810870333,0.055952292130072696,0.145218511757135,0.040083185351683974,0.023418282482268123
23036,0,0.169105849152428,0.7120428407662156,0.3195429860051989,0.08081320605907374,0.2930664474369781,0.1111762610476771,0.03760021354102562
23037,0,0.2991664129484826,0.8625194142445085,0.6188148080329128,0.12629466288944288,0.4252421232179816,0.15648413987199875,0.07010039814446692
23038,0,0.06268143991307884,0.4048135770283263,0.12093860331117127,0.03831935575304465,0.10331041386865546,0.0408819660927501,0.0173346098878638
23039,0,0.19808397732335226,0.7294174339915687,0.4792371556452665,0.1051695516667698,0.20909869551977833,0.0816722388148601,0.048590267793628565
23040,0,0.2011392804689588,0.7117995849049628,0.46708928245341697,0.08639003027644104,0.27967422482813936,0.10996955926339153,0.03976849750784182
23041,0,0.29591394343389843,0.8637536055025516,0.5962998390896385,0.15976019258118862,0.45062323686544525,0.19670787349693086,0.08522499536517919
23042,0,0.09540674077587849,0.48897779380223355,0.11962182182401312,0.021086569009258874,0.2468657710438133,0.0878543630019457,0.01165088185440277
23043,0,0.18039346716264565,0.7504830448931292,0.35000250898769425,0.08578947419776797,0.3236773604576796,0.12944663564196643,0.03930335327757687
23044,0,0.08856764631787147,0.4748354411655943,0.19279203464998523,0.054066279820057954,0.09478322309225476,0.029920274780156426,0.023346150378858885
23045,0,0.10121843099094438,0.5541969436432217,0.20996334606354683,0.038472778223287825,0.15266595357435875,0.05361493789840682,0.018482536950807888
23046,0,0.059534855744919055,0.385075761777975,0.11278846003484636,0.0374972533458161,0.055083476509927724,0.009505448344127025,0.01632353851933204
23047,1,0.29353320555708573,0.8523535149027439,0.6130446439260536,0.17250769671798566,0.4425908640050104,0.2090668104403482,0.10480749887267425
23048,0,0.04263571393684172,0.3269925024036684,0.06820960467799504,0.023689181956682574,0.08221266528786034,0.03077401990761065,0.010412626255726372
23049,1,0.37291391685973546,0.9168619647215444,0.7614664512423709,0.2072130987283969,0.5265273829366287,0.2074847869421367,0.10220722701728303
23050,0,0.1549325553384245,0.6592268508246432,0.29468252158389485,0.07075701721905955,0.27477740387686944,0.10454121482747027,0.033015826976420345
23051,0,0.03491224064568753,0.2421175856075734,0.05769096907653923,0.017922335495320674,0.07407426043184108,0.0294386890147795,0.008200132455084531
23052,0,0.02774790045311531,0.17013927409215296,0.0592535066782217,0.014907861905350674,0.0462446603280664,0.01959049765881275,0.00673344619035227
23053,0,0.0736185253032752,0.4507872013904297,0.12444914809571428,0.03635629717691127,0.15570350214151416,0.06273970854656435,0.01790938449807983
23054,1,0.48001263592378074,0.9782421788329265,0.8721551037388369,0.27227193816195866,0.6636170239731435,0.27134073919284485,0.15046820359589255
23055,0,0.09191576023499151,0.5767417350787664,0.1296352427025289,0.0492559805180656,0.1654370470041558,0.05283007652752152,0.022752268078341277
23056,0,0.3476918867305753,0.9127202592263886,0.6282206115107907,0.1855749882505026,0.5403469991988071,0.19621144262209456,0.09417342066555341
23057,0,0.09939506266695777,0.5174450854226758,0.17274252949916918,0.053490569964247704,0.1723060313069459,0.060802506791320446,0.023537015859242682
23058,0,0.11871963381906847,0.6094166019525183,0.18204471136473507,0.052087466473716496,0.21930891454316795,0.07097844915594591,0.02336230613930832
23059,0,0.21466107336641138,0.7798424672731308,0.41345121805025786,0.11095928938008408,0.31079546531980434,0.10642493373498388,0.04890862948770366
23060,0,0.17312780671610678,0.7227310757340433,0.34778925530659155,0.10771509950614964,0.2552931017868466,0.10012736455607996,0.04989928527184662
23061,0,0.22531887826472058,0.7674242844464167,0.4299127144025372,0.0905617731256094,0.34503897139089135,0.11044380531386655,0.03951747489005504
23062,0,0.19100927737689877,0.7122936080911175,0.38559151558046617,0.09049385263148901,0.24363041217696244,0.07456178899068852,0.04234669656831291
23063,0,0.010752555505596676,0.055299395384956734,0.013364727870284126,0.00434074134696395,0.021868697939836153,0.00662614017150905,0.00207346779746726
23064,0,0.04836328368941219,0.36781441831225503,0.0787502783230197,0.020492200679808472,0.09680339141777898,0.03528658581133622,0.00937402075696073
23065,0,0.028170875586235523,0.22820635492936914,0.05150844402340887,0.017216996860091396,0.03856968606718667,0.01232251157184385,0.007726750569258779
23066,0,0.12605870421535592,0.5829808723467198,0.13057083567395927,0.0431264994502098,0.2732992678960063,0.07598033695724316,0.01764148887480892
23067,0,0.06423979601128776,0.42004566969898677,0.12459861363296887,0.035681072442211546,0.10817106462825035,0.04318714839965075,0.01628405840340574
23068,0,0.3518680085273069,0.9054006268027512,0.6706964699020697,0.18506217361392627,0.5023603616626711,0.17195047105388156,0.08262639078314943
23069,0,0.17089832086504025,0.7237561016197027,0.3431210487879656,0.10219210554631834,0.2487601399164051,0.09708473213710274,0.04898368240109044
23070,0,0.15934502225998404,0.6631986816803491,0.3433056416383428,0.10205089344075775,0.16172709643093564,0.05180152690195975,0.046638807433799404
23071,0,0.012984847398753338,0.08911716034316988,0.025188223575305476,0.006117928765084075,0.020701814021688626,0.007702335977954725,0.00305833972744965
23072,0,0.054702779979185434,0.3623264274092153,0.10598012654060977,0.0297090622315869,0.11428542417331003,0.05119069540307425,0.01332326560355818
23073,0,0.07456661934635968,0.4404156035056579,0.1622695616855349,0.027493610568486575,0.12953380249602348,0.053241170937978075,0.01358786457811907
23074,0,0.34527395072857625,0.9090257747208046,0.6441988650899559,0.1688574148208246,0.5252761765650584,0.18740353158775985,0.08233731096670213
23075,0,0.3611819509007108,0.9143450465941868,0.6774557211858176,0.16240591202965282,0.5809056138883942,0.21334344230313204,0.08433858256970002
23076,0,0.3401068605272958,0.8962817099326974,0.6286938295293207,0.17984127953770404,0.5298361772275308,0.18706026813958518,0.0721677486284302
23077,0,0.13887622842555664,0.6687825881961393,0.2533761169860007,0.05929192665595695,0.21884646130515298,0.07300900970994205,0.02964206257482204
23078,0,0.046804450910910816,0.3209059056282819,0.08911144538179483,0.019982016973671652,0.10643152189159183,0.047295313736941576,0.01038282896510124
23079,0,0.09237420956683223,0.5585975057318245,0.1548629576168109,0.039472823276786,0.19200924898886784,0.07428195141900798,0.01936380772402992
23080,0,0.08074645542403162,0.48397747023149174,0.1335201274295405,0.043672927810007575,0.149317285268008,0.05449022654768975,0.02001684524044997
23081,0,0.09324012072190191,0.5244295910065824,0.17342838111827896,0.04643494681922877,0.15841297542802282,0.058443328305167824,0.020318170701536728
23082,0,0.36988504119806187,0.8909451039124325,0.7780201173071855,0.17755392490614633,0.48721115584004254,0.17428426533154184,0.09627344699392736
23083,0,0.24588424407626264,0.8037416333851046,0.47695425812840886,0.1102519058296148,0.3861175187460804,0.13614915855804424,0.05009363708297388
23084,0,0.13576572898952377,0.6239079487463945,0.26539004834940383,0.07349259706537287,0.23243692453040143,0.09197593515906667,0.031891638697368024
23085,0,0.039130745163680744,0.23161309259670146,0.07161153891613767,0.016702886408938526,0.07626165565025242,0.0292097344723392,0.00750046823149537
23086,0,0.418285927576317,0.9433959211596775,0.8163495901189272,0.22835260546528635,0.5869586148163655,0.2305504409670749,0.12645595690126307
