row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
10833,0,0.45260135637967647,0.9716370827008664,0.7836228715623861,0.2738577519634546,0.6835799362113351,0.2797811117458743,0.15376905209298064
10834,0,0.0206412566353854,0.1596540276530054,0.032334754890001954,0.010225963993199548,0.0363312854005713,0.0115799433728568,0.004570501255138519
10835,0,0.03795133202655619,0.3561098892021106,0.06804850307266155,0.021109344273108874,0.06517594636816867,0.024619036320555652,0.00963895504571927
10836,0,0.03135990168577115,0.27343483783030265,0.043520340884192155,0.01463741899381825,0.059860758550932494,0.018700888405966197,0.006525070657445441
10837,0,0.018362528040026027,0.14633866154497488,0.027888204401636148,0.008365513528645275,0.03811016480348035,0.01376034761988805,0.00401027476702077
10838,0,0.03611246728363823,0.2799518292494037,0.07823984940392026,0.0258327104607433,0.04632695581268125,0.018691749604554928,0.0112350628772366
10839,0,0.41332720906429277,0.957498218766457,0.7391279910133901,0.22798898392185213,0.6266911916973241,0.23353514188575353,0.11483740099000195
10840,0,0.15241012840575136,0.7354184091777413,0.33817975675219947,0.07378258537044961,0.245579622046506,0.1158401279298766,0.042564426945463564
10841,0,0.06285490673712416,0.4627154259987815,0.09759721961720827,0.024211038002954776,0.14548006377040665,0.05604300899250842,0.01065460302807533
10842,0,0.21678873912372576,0.8219979761056555,0.401403105719101,0.11650776941721032,0.30525035194040734,0.09716142576925882,0.05075093773986809
10843,0,0.06554886343166892,0.46677999442396456,0.1332141023963896,0.031132652603036076,0.06676400774621005,0.014459439386621451,0.01425699914642439
10844,0,0.09106444315308568,0.6218738060572266,0.14913696713646038,0.06256652024665389,0.148563279421138,0.053099287228767576,0.027946730039440624
10845,0,0.038898717157009,0.31940098922999083,0.07298410555548665,0.0155062249454332,0.0774158723288157,0.030923284578738525,0.00706640242573672
10846,0,0.02969696692604751,0.268193106368039,0.06341040428762995,0.02605003955511935,0.026495201285366126,0.009387306763768026,0.01159149995907928
10847,0,0.012633163590185986,0.10686110508761604,0.03279751769249663,0.007790033361751575,0.0073757915180788745,0.00248913156867285,0.0037660386448763296
10848,0,0.05423517773476645,0.42340179465733196,0.09726016395877625,0.029166915932036498,0.09406188664404055,0.03472051282211067,0.013351550229095361
10849,0,0.0296986167264685,0.30009525727207953,0.06597370099473042,0.00967597656913295,0.04565494303519085,0.01772981413721915,0.0047173306588432
10850,0,0.051423293005241,0.35281460714765134,0.08459185140243625,0.04727870556198778,0.0664583002964962,0.0212517428423621,0.01978273027319979
10851,0,0.0989558506755743,0.5965815804962671,0.16862652887914611,0.04907919913243372,0.1801944109108377,0.06447433823811,0.021794255861311392
10852,0,0.06951317028148114,0.4877598277624609,0.1367195249058336,0.037024176159897046,0.12667207196178878,0.05254051537324312,0.016946653529334162
10853,0,0.30652516178519784,0.891974639364745,0.6291077785329589,0.17473670674875125,0.40753503511871103,0.15206508332094953,0.08436362811770047
10854,0,0.03282856865141781,0.29204485610730774,0.05075913106160542,0.012746651459652624,0.07120530310319625,0.026180920913520873,0.00568295005419143
10855,0,0.0088217234809101,0.06905635926189813,0.019532119170762623,0.006912082926037875,0.0053026671361016,0.001238895562958775,0.0032163605962505903
10856,0,0.16084073481619662,0.7537147754613137,0.3292899796784523,0.08292336596501106,0.2454641682757629,0.09552959824636008,0.03950932641355739
10857,0,0.04746627411129497,0.30476389620313293,0.12188225594152645,0.027949021248106273,0.02755930427895492,0.00647313804148735,0.012109792115575791
10858,0,0.06938218062020576,0.46875484030854064,0.14491220632029408,0.03936382944433195,0.1024303844688913,0.03957205827168352,0.01713447354407792
10859,0,0.02003889972355815,0.15756817735923093,0.033607734537859424,0.011246681655897225,0.0319099247383555,0.01020190561345255,0.00481702036352371
10860,0,0.010648302134593425,0.10431316667182966,0.0157832556006661,0.0053863470564148,0.01940990341445085,0.006648002934365825,0.0027838648064254
10861,0,0.014675428046803236,0.14042961287857667,0.02712716778261965,0.009305622618440798,0.019483914308877748,0.00659758287000925,0.0043258416868320795
10862,0,0.09852555494953219,0.6046513428952015,0.1712023510419801,0.050733950443926645,0.18008196183445788,0.06698555889985693,0.02370340550541372
10863,0,0.3202924712379024,0.9169441776896626,0.5750345037427098,0.16437616817275874,0.4674771244566327,0.15990574342028074,0.08404450114545195
10864,0,0.09687216746062305,0.5716314034055121,0.21924557010219226,0.052109204612308696,0.14495270868899623,0.06178729496164642,0.023706574495224442
10865,0,0.38449599000795176,0.9472032051877782,0.7179433156754798,0.21562175918643184,0.5436440362995802,0.20059427354010062,0.11491275157614247
10866,0,0.012312657816715599,0.14516020775895006,0.02454626905734615,0.006098584384940025,0.020954073146225126,0.0089445814420462,0.0033805140523705695
10867,0,0.05647939973881937,0.3823288725049823,0.11658457963472617,0.024714882118911874,0.07310442312513157,0.0221981294962189,0.010731987365288432
10868,0,0.05588171869875101,0.4281091560567103,0.08199301977466761,0.024008435163281303,0.12732247378032374,0.04784142569041098,0.0104003967974603
10869,0,0.36951758957929826,0.9234779488450379,0.7688295596759713,0.20336700243704106,0.48988981585137015,0.19255399804935577,0.10324174964825147
10870,0,0.25729844801956736,0.8524118934770712,0.4892099147248146,0.16606210603906765,0.35362003548892795,0.1300823162824699,0.07392476303216618
10871,0,0.015063156375152837,0.14871105810435448,0.041327156423302494,0.00873177752064825,0.017972541638635174,0.009332962688847724,0.00390341176020614
10872,0,0.01886528548441995,0.15861884699978315,0.03813924476987673,0.008010681253043701,0.03927614701917015,0.017499250780292675,0.0037383735690403805
10873,0,0.10073481881588699,0.5916341397932736,0.23165708851857586,0.05553560223610893,0.11799907037634469,0.044224022605004853,0.02508670536916965
10874,0,0.04378715139331307,0.4213223981082783,0.08324247436141845,0.024190255418467175,0.06801908315039565,0.02561252567038445,0.011916444825886349
10875,0,0.0267827953647627,0.2523620705678263,0.052799746749378124,0.016370320023596674,0.04916887047814733,0.021808727150417127,0.00762409840236277
10876,0,0.2803860279980085,0.8821778548785147,0.5192141976175644,0.15408376901036736,0.4511056882596589,0.16924193812333435,0.07377256964260709
10877,0,0.13954790010369514,0.6875587290769596,0.30245480253127205,0.06375421861774677,0.23036509065526384,0.0948912581355483,0.029019349814517294
10878,0,0.012621262836000713,0.09953997707629875,0.028598835850525202,0.012008584152926702,0.008627499053918075,0.003220149520599175,0.00539190436406156
10879,0,0.15093541015625375,0.694031835031959,0.354874016304428,0.07261644526257473,0.17175486635013967,0.06171967545738162,0.03333669643956441
10880,0,0.10317939301335341,0.566063112460374,0.24970954195124725,0.05995379096406862,0.12203815099405398,0.05119800111387068,0.02743682007352517
10881,0,0.4657115083632795,0.9763870388154022,0.8520294902240559,0.24462038366924022,0.6544172029087577,0.28117067637758075,0.15331548417456448
10882,0,0.05553190462923946,0.47900984066995034,0.1010646644764812,0.02572952384702692,0.10120467294160591,0.03876260780852847,0.01217525839960523
10883,0,0.0775900130029551,0.5163331371394939,0.16271735859843567,0.0374347712219847,0.11143265984263358,0.04068007543144503,0.01627997704646536
10884,0,0.4910565943746988,0.982685893662939,0.8606351765442521,0.2771537136254112,0.661429731520937,0.283885182268479,0.17423338087638077
10885,0,0.0152094230213886,0.13238695620746982,0.0318655872145626,0.012232100147190325,0.019455397487973352,0.00830437808265225,0.005514004378506351
10886,0,0.2613949975255042,0.813024689445804,0.6062657619460505,0.1730955486397589,0.30778289514402085,0.14124328213712078,0.07885851188842843
10887,0,0.5435916166146482,0.991362308065632,0.8988893965452935,0.33287571548153494,0.7113082483363082,0.3247707648916037,0.21165599128626414
10888,0,0.06608850278317445,0.484860805633861,0.10749962949913167,0.04507845067142377,0.101065469649883,0.032674623673540404,0.019464273476246966
10889,0,0.2181254980802803,0.8043108433237302,0.4876776230931679,0.13101552807109337,0.27277558065823626,0.10890145638565897,0.05908728863446678
10890,0,0.15019636202002595,0.7117189678138843,0.29549838418026186,0.06338284336500323,0.22482854126339497,0.07599425267128583,0.02984716047818653
10891,0,0.11496452490283729,0.6400114102206664,0.19416083347052274,0.07581962797070507,0.1569803063695543,0.045049337983476524,0.03178296005233205
10892,0,0.05701556685221597,0.36893347996241344,0.09674731908736392,0.04198423952234143,0.059225535816739026,0.0110095756137131,0.01702419614132623
10893,0,0.22779123753993663,0.8091033941534236,0.4058305703884424,0.10616461815412016,0.35658651514644935,0.11219829139022183,0.04592601357033391
10894,0,0.06752691980031983,0.4918127794471464,0.11449429513522644,0.0302420140820293,0.10542570321991986,0.031309585186061126,0.0137108099098969
10895,0,0.14773847589553452,0.7182346684840413,0.25900934718470536,0.09942039542094477,0.23705361383065765,0.08641874224380357,0.04336893793408435
10896,0,0.01171269278261465,0.10414407856014374,0.0205287570725205,0.004952110098244175,0.02318716805806635,0.0091881535423798,0.00245619142193559
10897,0,0.01674073351974746,0.15365591730945966,0.026686434697022726,0.0072346554781716746,0.03498357901408545,0.01344548140690715,0.00379096840694051
10898,0,0.15715351000252487,0.7525221234369031,0.3047047640288457,0.07845893745916203,0.242039894124761,0.0877417538516303,0.036265581320757245
10899,0,0.008159803934888625,0.04971835858038268,0.016020807733114074,0.005507349516344375,0.013091765694209324,0.0055514621134908,0.0025323167048705705
10900,1,0.3494038163929938,0.9238819532645621,0.6770289848536963,0.1831888302027079,0.5136282432680908,0.1910871337759549,0.08857820130000832
10901,0,0.14257737094063497,0.6201390394762656,0.3405983928601692,0.07111035998439498,0.1506835152815785,0.050910389880816274,0.030134939228609194
10902,0,0.06764966360728364,0.5370716004254309,0.13865165177196034,0.041375417119091276,0.08613968412402442,0.0311078212846983,0.01859224808964389
10903,0,0.10813857757733816,0.5933043689270262,0.2508535455048272,0.059469013315249626,0.14158514518664966,0.05708926553754925,0.026231048535695134
10904,0,0.1867683302123713,0.7505976167611494,0.43771301742810503,0.10189860437660953,0.24346702656316194,0.10246340031326152,0.046588769158809974
10905,0,0.005407498270497187,0.03523615542682486,0.012251020438518225,0.00321111657444895,0.004051675465403625,0.001070581604971375,0.0015460505048139
10906,0,0.17135870447106752,0.7582491765021736,0.3685149091893896,0.0760728892033597,0.2776233688076082,0.11431954626132525,0.0377407111843088
10907,0,0.21840933425063797,0.8110743677911672,0.4268129686070198,0.12130915433555928,0.3566113670126303,0.13995747556625565,0.054756104671516155
10908,0,0.022398641913218387,0.19796345631589274,0.0464837726812461,0.015791542311541024,0.03191909219318955,0.0133692728222909,0.00733888417433261
10909,0,0.09072819077174969,0.5850332496928017,0.1834005939974184,0.040611758471107595,0.16213500819349988,0.06612706870069102,0.01890483804869856
10910,0,0.23881908054527762,0.8185955618888303,0.5607815709389048,0.1047067227112957,0.3462457812616916,0.14679144157300358,0.052990806860254945
10911,0,0.07641094315394321,0.5108190576500108,0.13685979044558363,0.031063564367409847,0.14463846072897307,0.05304571454632245,0.01406817213740286
10912,0,0.12457742680957182,0.6715521514203402,0.24574396666094922,0.08010477955860677,0.19540593247877716,0.07903095682073244,0.03565472850176099
10913,0,0.02720846667171161,0.23919255909048667,0.05106236945682878,0.01362745657898655,0.05843085715532763,0.02560345889313335,0.00669174836970156
10914,0,0.18488727552945317,0.7672857098602893,0.40668000482046385,0.10125502987875484,0.24006790551025164,0.09248895804786529,0.04508936574641532
10915,0,0.11665518990787949,0.6081466910360067,0.26102279477427487,0.07941896625327863,0.11843875630616504,0.04090051407331643,0.03362019311275971
10916,0,0.045325631403413905,0.3656188366737916,0.07648910922605845,0.0118239286559106,0.11805684107859736,0.0501642980777178,0.006435542724112739
10917,0,0.010483759026717752,0.0630892268930124,0.020691712425795976,0.0071551591870826995,0.019304074702902626,0.00877920386375765,0.00330538264141566
10918,0,0.06836849221139985,0.5035160001239118,0.1185649208832677,0.03418402536650517,0.1119051091592118,0.037384004453424574,0.015899682239205532
10919,0,0.10726075865136311,0.638565771403199,0.1920084990629363,0.0355423678793406,0.21423279017963254,0.08185402195019102,0.01806974089532282
10920,0,0.12978185816220417,0.669531483948246,0.2863443861789656,0.09152821208171785,0.1759413857566149,0.07602690525934118,0.041253159743207785
10921,0,0.02157621173024786,0.16587672831283623,0.0349056607262321,0.010927458586973176,0.0335893918132281,0.0096008972162267,0.004821186569609751
10922,0,0.16577452025613082,0.7558896874322356,0.310285125133448,0.0943475153464317,0.2571473214206203,0.093143972953956,0.0431563448629957
10923,0,0.013907441002096274,0.10052998151647512,0.019625354941538376,0.0073250491405503,0.024759139876720324,0.0074988445479075,0.0032396465974686003
10924,0,0.08194953071235975,0.5297569261588344,0.15119797356645356,0.054632118482530655,0.12538874099312725,0.04562145418582843,0.023367862698377102
10925,0,0.034393868525512475,0.32309640345714197,0.06102323313841512,0.026624904158907274,0.0436033668058748,0.01434495946337215,0.01201384611027475
10926,0,0.03360900036798643,0.25559539667296555,0.05858190464000483,0.015196891583484326,0.04667050282889103,0.011819996054787025,0.006576485752358331
10927,0,0.3085189596778902,0.8845347624505643,0.5710790881259389,0.15814830033675284,0.452621139049468,0.1460216291025437,0.06856574074361522
10928,0,0.036217416986981575,0.3458561795896451,0.08532213305952027,0.0155829781902257,0.033709333420221275,0.010163423424574575,0.00808958547924536
10929,0,0.11202173040611413,0.5794172010367296,0.22560307191628398,0.07867351903045045,0.16900209872134167,0.06849667339071427,0.03407535553082948
10930,0,0.15577782270047325,0.7472816827235835,0.2631087412898125,0.07286722477203994,0.2867084842775931,0.10310169651481423,0.03270517397014428
10931,0,0.4606175103488455,0.9744096114329379,0.8456816333980157,0.2514157749897804,0.6662662569187772,0.27351870646543447,0.14420014153390645
10932,0,0.12284082121768708,0.5965609285131606,0.27338044357321,0.05876951049793992,0.14325896479300806,0.046285732721791296,0.02495696397572191
10933,0,0.23125697767883258,0.8182057557076918,0.45668073816159865,0.11489002085861813,0.3127709375491007,0.09955147528952835,0.050719446124689975
10934,0,0.031694330620475664,0.27630417273318675,0.05551720968892812,0.014756708217446325,0.0496701729381273,0.0156299986807129,0.006875726374149069
10935,0,0.16427028688384293,0.7392351538056442,0.32438923865324976,0.10531997036386252,0.2333564188022878,0.08724390983047482,0.04595686570016017
10936,0,0.046723934311378085,0.3771800749666987,0.08739612149820893,0.027589718875777172,0.08089964259080135,0.03195290430591038,0.01264668237297635
10937,0,0.013987907256736775,0.18630670260111729,0.024279436152016498,0.00982736597565125,0.013275771582895224,0.002944694587724125,0.0045612460066319
10938,0,0.16477427828536365,0.6996491744369753,0.3555614275658644,0.09863979619696737,0.22544414068807125,0.08790496749439139,0.04334401093237301
10939,0,0.05812675750362652,0.4477737162211001,0.0886909845664356,0.025067954429108398,0.1010118178713702,0.030312031441291028,0.011253545899414479
10940,0,0.05188858910857806,0.35499468211435004,0.11779309458717563,0.0239498879464029,0.07010116493933112,0.0263845617118387,0.01058934976433118
10941,0,0.021021761019714737,0.17091064919508897,0.05331556492306362,0.0101363630817905,0.02076396259333085,0.00805691233503115,0.004985983499566421
10942,0,0.07495903781610637,0.5358286091921978,0.15193517008132568,0.0280076714954544,0.11020402824225373,0.037318287963260324,0.01375202394997782
10943,0,0.3208690895448181,0.9014810053385376,0.6775161631393143,0.1812993222994325,0.4688564614633941,0.2327587732367547,0.14648452407509377
10944,0,0.07672451398495139,0.5655080904143821,0.1324768658106325,0.0320644620415591,0.14036381318274194,0.050055978095905326,0.01476959102862742
10945,0,0.13178925139622694,0.6884428921037142,0.262065829191475,0.0918114050859577,0.20222139910239773,0.08382435432839708,0.04170686750112708
10946,0,0.022513285298743288,0.21068507790960628,0.03975089378858197,0.017255952897702924,0.031651282407967225,0.011458133754370076,0.0075325553173490704
10947,0,0.18989226071103416,0.762793903534587,0.3655846848269674,0.08276631717588721,0.2645631396412923,0.07964102390580564,0.03655021852992359
10948,0,0.03138615018837229,0.26150057309253116,0.05092901316830897,0.021362119721647452,0.04761137988547313,0.015151328188525576,0.00921204596554296
10949,0,0.1281932741496159,0.6557843623183917,0.2965103982315366,0.06976169496801904,0.1731134463042811,0.0718488839009796,0.030863737591121394
10950,0,0.2089131395750116,0.8114809537085799,0.38040609678328147,0.12274198483677239,0.37327640634862846,0.14777428970125867,0.054863511698456574
10951,0,0.0384266698023521,0.3138817467447312,0.07924139809618905,0.025421820041216722,0.06443960772135325,0.028612734958618574,0.01171323052356233
10952,0,0.03537885381055793,0.2904146401908243,0.0828679236327694,0.022055028717646297,0.03834823469490002,0.014831766640318,0.009873738403125979
10953,0,0.029368824400802462,0.21976936897865618,0.06402414552494552,0.019717542442551,0.03619572531394055,0.013873719639638174,0.00863310135501206
10954,0,0.02149619662272761,0.20062756213665417,0.043907070006265876,0.013388291607462648,0.04262762088744734,0.020122245571074074,0.00641577615482128
10955,1,0.38468499147147367,0.9480886589634769,0.7280702127936205,0.211828881081069,0.5225878503758622,0.18516211396550292,0.0971145951262016
10956,0,0.028739579428055988,0.2894130190101505,0.06155647343665465,0.012924871439187548,0.043253674791737404,0.01722927528851625,0.0063481936909344
10957,0,0.11649034540499634,0.6256621542083578,0.2541634948464646,0.052733546967323006,0.15805915182093394,0.05640358797438115,0.02405623651399618
10958,0,0.5018578136883912,0.9846233078281341,0.8726824787989889,0.31552280213643935,0.701219801401747,0.28083281787044667,0.15969358698642008
10959,0,0.12039391818805519,0.617673708992906,0.24923994987845988,0.04952194630995607,0.1916090164524379,0.0719077480158898,0.02262098145570793
10960,0,0.022148511944742114,0.24618841836787375,0.04366998283296983,0.017819107267124275,0.029533437225923574,0.01253662448639015,0.00908404157991205
10961,0,0.24896215951100772,0.8511727744906704,0.49649786557960895,0.114533523890656,0.3734124354919845,0.1349873580561271,0.05215902092683748
10962,0,0.011875533714784649,0.08333978707805417,0.020970145533412376,0.00811526966120115,0.01928889609340435,0.0073485944705723,0.0036896310936769005
10963,0,0.023691367128629726,0.20001187489028635,0.057902290791497946,0.013089334671653326,0.020617143255044698,0.0070685576595602255,0.005895202785791311
10964,0,0.045469830668308106,0.39808439949196117,0.07462976366534005,0.03135555248959775,0.05251584160849378,0.011764976458892126,0.013451589511633501
10965,0,0.5348674604680015,0.9912151626859969,0.9135013143228669,0.3208927304346491,0.732014258327922,0.36702919857979244,0.23886396029562454
10966,0,0.0512133286038641,0.4265602573237095,0.07118692088877097,0.02937146233275535,0.08878584440697773,0.026464707497611577,0.01264309806216834
10967,0,0.1480184307890194,0.6518411242939604,0.3331613953113815,0.055407046647681694,0.20797666405525356,0.07453903077739546,0.02436447616815542
10968,0,0.24598862368337276,0.8368570779509101,0.534137690646612,0.1239899298192024,0.23136086673782907,0.058827788540656095,0.0571165628173308
10969,0,0.031197269776240023,0.2060809764257613,0.08413283083102818,0.014838649863475151,0.0353455450640368,0.016193411867077276,0.00705941720844328
10970,0,0.01045711485153683,0.06174813874002251,0.02145298904021,0.010451857685183948,0.009876303411648074,0.0038260392972654747,0.004610453622972611
10971,0,0.007639156479904958,0.05124918682816518,0.014430297835077027,0.004030285980032607,0.01481608427721835,0.006508915687383275,0.0022415108931792102
10972,0,0.08549089823327799,0.58173409539151,0.12871597538991983,0.03732994916206282,0.15474622778016603,0.048975513475552825,0.018271724190359308
10973,0,0.004556324756162999,0.025743987691418068,0.010620182358222374,0.004409996313895323,0.002733070940847325,0.00128175128133545,0.00207706286841879
10974,0,0.28345793462361657,0.8572560742645312,0.5839097368542476,0.1416893773331849,0.41041342530805835,0.15187529996489807,0.06804123568411002
10975,0,0.3098387765794268,0.8722326342637052,0.6321790825815499,0.10779894617474327,0.4968902837988435,0.18508848699229064,0.060085644471978505
10976,0,0.050985767606301864,0.3972770360273845,0.09397487499876245,0.021134222219392026,0.104864728285207,0.04244527731354283,0.01016187657265865
10977,0,0.02095542559159991,0.20684509980070837,0.042064478185476324,0.013118262745378974,0.03630775247081755,0.0161225705904506,0.00629583523533175
10978,0,0.01230389099701085,0.08644532903772084,0.018992371937202178,0.008332617117463175,0.0203223009089862,0.006825977968641075,0.0037154137117627905
10979,0,0.2676622252326025,0.8732987928915874,0.5157417361388259,0.15313495084466452,0.3337741719394367,0.10527908285217427,0.07190586921783455
10980,0,0.049739936966048684,0.43247059673905186,0.10155847222529066,0.02590357007539845,0.09477309854269318,0.04198501863749528,0.012259910393662981
10981,0,0.07504344708500918,0.47263483163470776,0.16406236684275277,0.03548253390108243,0.11487646332809323,0.04554282080066683,0.015925486975423692
10982,0,0.008752518012087623,0.07909709529857605,0.0161406460372051,0.005384419760368324,0.009049724999054374,0.002262351794329325,0.00242779924284923
10983,0,0.06111635968566451,0.47819021509040405,0.1271258613415383,0.0368068732371687,0.06720671369154092,0.020786979300717327,0.016425826910660482
10984,0,0.025398887682539614,0.22738220625135527,0.03556550910421295,0.0116583993401147,0.05125078106375543,0.017158095908302824,0.005208889037702281
10985,0,0.009939309786515513,0.1183319909544314,0.022690891008471673,0.009252824799605725,0.0064243812549501,0.00271826050291095,0.004203058844921051
10986,0,0.659801850152713,0.9982549074274858,0.9564741042823579,0.40771042427470644,0.7991729270199006,0.4874229144970639,0.4368859010520074
10987,0,0.0180897870298325,0.15840329192610722,0.0370814618582146,0.01197036003532445,0.01877848885655915,0.0056025560941552,0.0053935908783041
10988,0,0.11984076905846178,0.5703716324360046,0.2927723060575884,0.08352063141207705,0.13651809565949344,0.06081577616148087,0.03646843316771926
10989,0,0.04917153453530144,0.3828735685594209,0.10281113475783678,0.018079133740459,0.07889802326660163,0.0292990328844458,0.00858268020661858
10990,0,0.1093186809301457,0.6337035201305206,0.26183546047751616,0.0755592258448721,0.12127841364774758,0.052912366847813946,0.03423501582108399
10991,0,0.05910317042001864,0.4387268568714311,0.14239703828813796,0.027825220493539377,0.09602820960814658,0.0457383334510794,0.014943306632050853
10992,0,0.25574273808333037,0.845377311731359,0.4700716575981738,0.12316884997928262,0.37965971826598965,0.11969176708663627,0.05201356502884664
10993,0,0.11862019246647487,0.6522619084497588,0.26550555101325923,0.05045504697245307,0.1605395553177891,0.05962270090232648,0.02406316654107309
10994,0,0.007415862037864675,0.09565740425224331,0.018504826122161852,0.006165337632594175,0.004796768615647075,0.002249323476509875,0.00283369974586025
10995,0,0.27694850922482434,0.8748128414030958,0.5707680765494212,0.16904461503460536,0.35512998121451184,0.13158430703424845,0.07834211242017775
10996,0,0.006967514520513831,0.049568631702859266,0.016314494328677674,0.005835473115759878,0.005789942203417949,0.0026019291153617,0.0027853515011751805
10997,0,0.03620359256077903,0.2965547329182285,0.06112184708492405,0.020331090355211773,0.06869084643172003,0.026154751738284528,0.009269060846683991
10998,0,0.005004494834701938,0.014704211971954607,0.009907479127427924,0.0043554572783775745,0.005246759088008925,0.001887940428647225,0.00194905712291027
10999,0,0.37025334581357916,0.9393761035903472,0.7357334807955977,0.1990365210788913,0.5167515498947333,0.20183830802292674,0.10202287073952104
11000,0,0.03247281919294725,0.3364879237528784,0.059831062031418525,0.01954289483540195,0.04534463616649055,0.01518192720618595,0.00896494364943194
11001,0,0.025822099715518278,0.1868991563664901,0.05335083317020505,0.011111749376247,0.047090507970672324,0.019276825187156024,0.00512803726590568
11002,0,0.10831562531559959,0.5976954968350836,0.20300628401655757,0.04771158661142867,0.18291211019047443,0.06436509367875465,0.020780267908686093
11003,0,0.04131528486545617,0.3121418171679936,0.08661379921247385,0.022494240051197798,0.06797174257516055,0.028077306922046175,0.010165317177635521
11004,0,0.018841288558525526,0.17195744658880868,0.030110194849785648,0.0080645356102254,0.04209550857629527,0.01682297489832525,0.00378027667486792
11005,0,0.03798611996702422,0.3416031618186136,0.0726609715484759,0.017711289908158727,0.07497097574701872,0.031334093824517004,0.00815846269714701
11006,0,0.0153877649143082,0.13946284191939531,0.03628370819728688,0.010536381378981649,0.014933287845869149,0.005983087463437975,0.00493355286777614
11007,0,0.030622728726204373,0.22996628563757837,0.07423683145110245,0.015931096096430074,0.0422365955407771,0.0186474390460637,0.0070715743616635695
11008,0,0.06312221504018518,0.4751517920758341,0.11680512139785429,0.02573721147210385,0.1270589978550333,0.05081656873007553,0.01230493701143994
11009,0,0.04370517539634565,0.33464086201377485,0.0946097276244576,0.024382445702940028,0.058433113112129176,0.0219983013590719,0.010760509980962892
11010,0,0.16883858533742646,0.7558703261980733,0.33714002979491586,0.06995414700736069,0.28046985782440514,0.10561584265853706,0.03454981896804654
11011,0,0.016287442596905212,0.1527317410654358,0.03514228514820425,0.009621111389437425,0.024728730341617003,0.010882462407192225,0.00489476842198857
11012,0,0.023959245333775928,0.23035480106977274,0.039119503164844055,0.0123015523247137,0.0473699435100675,0.01809913104650385,0.005751622009379021
11013,0,0.026985829487927236,0.26424341459888684,0.04955992605353287,0.023890996810090274,0.0336442536486405,0.012692137273132025,0.01075306282435157
11014,0,0.006765826877393473,0.07239036378468243,0.014486423003311724,0.006647598236564991,0.0057265829636868005,0.00285416085352375,0.00324631660650678
11015,0,0.26947347685847967,0.8474631620251334,0.610754003441563,0.1454758379747213,0.34382554910638974,0.13543070907999594,0.06613295745883667
11016,0,0.05681508745112024,0.4719068492301973,0.10479515915650188,0.033403031431061804,0.087984465647111,0.0318773715624394,0.015387402783456218
11017,0,0.029611888968809875,0.2684099521906591,0.0541501394448006,0.015574934273070424,0.052083786818855046,0.019818393295484,0.00684414333616433
11018,0,0.08083216391368703,0.5153057009799366,0.16280626281592434,0.03524130140257507,0.14604409339145727,0.058968812255728274,0.01652934021275863
11019,0,0.02514130594770784,0.26467452474623876,0.040834281190649996,0.014397304174965925,0.044821117412990774,0.01647048038168505,0.0067406101668951906
11020,0,0.1366070633326356,0.6769294115217414,0.20669115037251368,0.07779025233798402,0.2498344573397588,0.08420243834896492,0.033790744089774734
11021,0,0.06565769870675496,0.4677222411532067,0.12966128847172112,0.039855222777181475,0.08485794741688017,0.027899313750714777,0.01734596008706597
11022,0,0.007898103380496575,0.07393022727507409,0.012330959147614676,0.0052979746221876005,0.012916872286164376,0.00476381420968855,0.0024764063036372005
11023,0,0.4397567803131862,0.968788399781089,0.8296234509847555,0.2472390250401317,0.5963304620327087,0.23800772752134913,0.1352706722050441
11024,0,0.15222918629925578,0.7187716200448149,0.4281984734305048,0.07080517997458902,0.16113866706981186,0.08123662066983285,0.03503514704336001
11025,0,0.21728617686655252,0.793211693152835,0.42601093301869003,0.11626077120024218,0.2939617241390394,0.09429198993746107,0.05064013681538553
11026,0,0.025134982152980538,0.25555280195780805,0.059888686846528996,0.018383390448501225,0.0270872552715008,0.012788769990215623,0.00902022302997321
11027,0,0.17381381760878933,0.7362999907066076,0.34715403112528076,0.11399778412013005,0.24696126999374574,0.09283606096849595,0.049845581956529716
11028,0,0.05061341599785536,0.43306950424914553,0.09415148544413257,0.028803928718494826,0.06462839978648398,0.019116345638366127,0.01353866269950269
11029,0,0.006945062867296713,0.046091354047272395,0.009994394573199651,0.003623135956199075,0.013301629615146925,0.00467068499020955,0.0017930799638070701
11030,0,0.09503366418120537,0.5916638270189896,0.19058812902882039,0.0519551667205105,0.13742534844898913,0.04946964167024415,0.022833346887714122
11031,0,0.028954378987845704,0.23073234513594168,0.05167474299411115,0.016217601791584376,0.03657533847282845,0.0091161532863256,0.006644277611558111
