model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.5945611442627325,6023,6023,705,5318,745,101400,0.1170513033372073,0.8829486966627926,0.4862068965517241,0.0498322682209186,0.5137931034482759,0.9501677317790812,0.9501677317790812,0.0556819022261667,0.0134050735892315,8.731865778882101,8.731865778882101,7.543262411347517,0.1491480314696188,0.878371828816003,11.126237426210846,108168
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,0.8895374137097527,6066,6066,741,5325,709,101393,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.0498978616540789,0.4889655172413793,0.950102138345921,0.950102138345921,0.0560794319946749,0.0134050735892315,9.112690064463315,9.112690064463315,7.186234817813765,0.1704532098343499,0.8854805284439622,12.715574345766871,108168
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7899912468083704,5956,5956,629,5327,821,101391,0.1056077904633982,0.8943922095366017,0.4337931034482759,0.0499166026349819,0.5662068965517242,0.950083397365018,0.950083397365018,0.0550624953775608,0.0134050735892315,7.878195502651629,7.878195502651629,8.468998410174882,0.116683083109963,0.8537636316402042,8.704397057819643,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6997146023667044,5990,5990,655,5335,795,101383,0.1093489148580968,0.8906510851419032,0.4517241379310345,0.0499915665585936,0.5482758620689655,0.9500084334414064,0.9500084334414064,0.0553768212410324,0.0134050735892315,8.157278222324564,8.157278222324564,8.145038167938932,0.1285225797814798,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6579119809738087,5417,5417,118,5299,1332,101419,0.0217832748753922,0.9782167251246076,0.0813793103448275,0.0496542289023407,0.9186206896551724,0.9503457710976592,0.9503457710976592,0.0500795059537016,0.0134050735892315,1.6250022598078846,1.6250022598078846,44.90677966101695,0.0161032272573849,0.4561799386200563,1.201278542052975,108168
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6469931123133273,5484,5484,152,5332,1298,101386,0.0277169948942377,0.9722830051057624,0.1048275862068965,0.0499634550872392,0.8951724137931034,0.9500365449127608,0.9500365449127608,0.0506989128023075,0.0134050735892315,2.0676495887723534,2.0676495887723534,35.078947368421055,0.0211388885722175,0.4595041911941947,1.5769319303997458,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6393060393297898,6019,6019,699,5320,751,101398,0.1161322478817079,0.883867752118292,0.4820689655172414,0.0498510092018216,0.5179310344827586,0.9501489907981784,0.9501489907981784,0.055644922712817,0.0134050735892315,8.66330550956454,8.66330550956454,7.610872675250357,0.1541500130650607,0.8640104503586958,11.499378353945856,108168
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6558210290246687,6027,6027,705,5322,745,101396,0.1169736187157789,0.883026381284221,0.4862068965517241,0.0498697501827245,0.5137931034482759,0.9501302498172756,0.9501302498172756,0.0557188817395163,0.0134050735892315,8.726070613274747,8.726070613274747,7.548936170212766,0.1559508261613684,0.8616947275158313,11.633716527050272,108168
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7830256588352915,6070,6070,743,5327,707,101391,0.1224052718286655,0.8775947281713344,0.5124137931034483,0.0499166026349819,0.4875862068965517,0.950083397365018,0.950083397365018,0.0561164115080245,0.0134050735892315,9.131264443560756,9.131264443560756,7.169582772543742,0.1768102684908024,0.884682130345461,13.189802153181455,108168
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8851956725120544,6048,6048,755,5293,695,101425,0.124834656084656,0.875165343915344,0.5206896551724138,0.0495980059596319,0.4793103448275862,0.950401994040368,0.950401994040368,0.0559130241846017,0.0134050735892315,9.312493158182813,9.312493158182813,7.010596026490067,0.1821581073934377,0.8932808251977012,13.588743558988533,108168
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_global_5pct_fpr,0.9111625673693504,6058,6058,732,5326,718,101392,0.1208319577418289,0.879168042258171,0.5048275862068966,0.0499072321445304,0.4951724137931034,0.9500927678554696,0.9500927678554696,0.0560054729679757,0.0134050735892315,9.013897382771145,9.013897382771145,7.275956284153006,0.1662435822541403,0.8801193735859444,12.401541934666108,108168
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_global_5pct_fpr,0.036975466485959,6054,6054,722,5332,728,101386,0.1192599933927981,0.8807400066072019,0.4979310344827586,0.0499634550872392,0.5020689655172413,0.9500365449127608,0.9500365449127608,0.0559684934546261,0.0134050735892315,8.896631010560132,8.896631010560132,7.3850415512465375,0.1519659735772999,0.8764678550171867,11.336452020627158,108168
