model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.782910041871343,6656.0,6656.0,852.0,5804.0,576.0,89611.0,0.12800480769230768,0.8719951923076923,0.5966386554621849,0.06082901011371378,0.40336134453781514,0.9391709898862862,0.9391709898862862,0.06872979977902378,0.014745515938167962,8.680931086376857,8.680931086376857,6.812206572769953,0.20600009386313498,0.8870992939438522,13.97035510503332,96843.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6502547731367254,11945.0,11945.0,1021.0,10924.0,407.0,84491.0,0.08547509418166598,0.914524905818334,0.7149859943977591,0.11448933605827176,0.2850140056022409,0.8855106639417283,0.8855106639417283,0.12334396910463327,0.014745515938167962,5.796683855626806,5.796683855626806,10.699314397649363,0.20600009386313498,0.8870992939438522,13.97035510503332,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8383197342951421,5172.0,5172.0,777.0,4395.0,651.0,91020.0,0.1502320185614849,0.8497679814385151,0.5441176470588235,0.046061939946549287,0.45588235294117646,0.9539380600534507,0.9539380600534507,0.05340602831386884,0.014745515938167962,10.188318889040534,10.188318889040534,5.656370656370656,0.20550235478093312,0.8889820026947005,13.93659982076324,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.976488776362348,35.0,35.0,28.0,7.0,1400.0,95408.0,0.8,0.19999999999999996,0.0196078431372549,7.336372687732537e-05,0.9803921568627451,0.9999266362731227,0.9999266362731227,0.0003614097043668618,0.014745515938167962,54.253781512605045,54.253781512605045,0.25,0.20550235478093312,0.8889820026947005,13.93659982076324,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9310835323695794,1210.0,1210.0,356.0,854.0,1072.0,94561.0,0.29421487603305785,0.7057851239669422,0.24929971988795518,0.008950374679033694,0.7507002801120448,0.9910496253209663,0.9910496253209663,0.01249444977954008,0.014745515938167962,19.952837002569623,19.952837002569623,2.398876404494382,0.20550235478093312,0.8889820026947005,13.93659982076324,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8819591458087224,3314.0,3314.0,632.0,2682.0,796.0,92733.0,0.19070609535304767,0.8092939046469523,0.4425770308123249,0.02810878792642666,0.5574229691876751,0.9718912120735733,0.9718912120735733,0.03422033600776515,0.014745515938167962,12.93315853800784,12.93315853800784,4.243670886075949,0.20550235478093312,0.8889820026947005,13.93659982076324,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7515484291997258,8804.0,8804.0,936.0,7868.0,492.0,87547.0,0.10631531122217174,0.8936846887778283,0.6554621848739496,0.08246082901011371,0.3445378151260504,0.9175391709898862,0.9175391709898862,0.09091002963559576,0.014745515938167962,7.21000958311539,7.21000958311539,8.405982905982906,0.20550235478093312,0.8889820026947005,13.93659982076324,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6775935805439592,11840.0,11840.0,1022.0,10818.0,406.0,84597.0,0.08631756756756757,0.9136824324324324,0.7156862745098039,0.11337839962270084,0.28431372549019607,0.8866216003772992,0.8866216003772992,0.12225973999153268,0.014745515938167962,5.853818064387918,5.853818064387918,10.585127201565557,0.20550235478093312,0.8889820026947005,13.93659982076324,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8448844059681906,6586.0,6586.0,823.0,5763.0,605.0,89652.0,0.12496204069237778,0.8750379593076222,0.5763305322128851,0.06039930828486087,0.42366946778711484,0.9396006917151392,0.9396006917151392,0.06800698037029006,0.014745515938167962,8.474579066366905,8.474579066366905,7.002430133657351,0.19954114613661011,0.8878330339629432,13.532327181588048,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.967352688796654,1016.0,1016.0,304.0,712.0,1124.0,94703.0,0.2992125984251969,0.7007874015748031,0.21288515406162464,0.007462139076665095,0.7871148459383753,0.992537860923335,0.992537860923335,0.010491207418192332,0.014745515938167962,20.29176867597433,20.29176867597433,2.3421052631578947,0.19954114613661011,0.8878330339629432,13.532327181588048,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9132507942454702,3486.0,3486.0,615.0,2871.0,813.0,92544.0,0.1764199655765921,0.8235800344234079,0.43067226890756305,0.030089608552114448,0.569327731092437,0.9699103914478856,0.9699103914478856,0.035996406554939436,0.014745515938167962,11.964312833567163,11.964312833567163,4.668292682926829,0.19954114613661011,0.8878330339629432,13.532327181588048,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7871287278304991,9307.0,9307.0,930.0,8377.0,498.0,87038.0,0.09992478779413345,0.9000752122058665,0.6512605042016807,0.08779542000733637,0.3487394957983193,0.9122045799926636,0.9122045799926636,0.09610400338692524,0.014745515938167962,6.776622005845424,6.776622005845424,9.00752688172043,0.19954114613661011,0.8878330339629432,13.532327181588048,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6725514059414205,15045.0,15045.0,1081.0,13964.0,347.0,81451.0,0.0718511133266866,0.9281488866733134,0.7570028011204482,0.14635015458785305,0.24299719887955182,0.853649845412147,0.853649845412147,0.15535454291998388,0.014745515938167962,4.8727432548293494,4.8727432548293494,12.917668825161886,0.19954114613661011,0.8878330339629432,13.532327181588048,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8378833443398142,6202.0,6202.0,809.0,5393.0,619.0,90022.0,0.13044179297000968,0.8695582070299903,0.5665266106442577,0.05652151129277367,0.4334733893557423,0.9434784887072263,0.9434784887072263,0.06404179961380792,0.014745515938167962,8.846200669884208,8.846200669884208,6.666254635352287,0.20024967317820028,0.888064508410921,13.580377520725804,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9596673457642788,1145.0,1145.0,336.0,809.0,1092.0,94606.0,0.2934497816593886,0.7065502183406114,0.23529411764705882,0.008478750720536603,0.7647058823529411,0.9915212492794634,0.9915212492794634,0.011823260328573051,0.014745515938167962,19.900950423837656,19.900950423837656,2.4077380952380953,0.20024967317820028,0.888064508410921,13.580377520725804,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.916618670324882,2903.0,2903.0,560.0,2343.0,868.0,93072.0,0.19290389252497417,0.8070961074750258,0.39215686274509803,0.024555887439081905,0.6078431372549019,0.9754441125609181,0.9754441125609181,0.029976353479342854,0.014745515938167962,13.082207047476242,13.082207047476242,4.183928571428571,0.20024967317820028,0.888064508410921,13.580377520725804,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7766557419717933,8850.0,8850.0,913.0,7937.0,515.0,87478.0,0.1031638418079096,0.8968361581920904,0.6393557422969187,0.08318398574647592,0.36064425770308123,0.9168160142535241,0.9168160142535241,0.09138502524704935,0.014745515938167962,6.996285666809097,6.996285666809097,8.693318729463307,0.20024967317820028,0.888064508410921,13.580377520725804,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6106574456925735,17052.0,17052.0,1123.0,15929.0,305.0,79486.0,0.06585737743373211,0.9341426225662679,0.7864145658263305,0.1669444007755594,0.21358543417366946,0.8330555992244406,0.8330555992244406,0.17607880796753508,0.014745515938167962,4.466264707853585,4.466264707853585,14.184327693677648,0.20024967317820028,0.888064508410921,13.580377520725804,96843.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8361452176052429,5293.0,5293.0,782.0,4511.0,646.0,90904.0,0.14774230115246553,0.8522576988475344,0.5476190476190477,0.04727768170623067,0.4523809523809524,0.9527223182937693,0.9527223182937693,0.05465547329182285,0.014745515938167962,10.019473158619201,10.019473158619201,5.768542199488491,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9802873803970208,28.0,28.0,23.0,5.0,1405.0,95410.0,0.8214285714285714,0.1785714285714286,0.01610644257703081,5.2402662055232405e-05,0.9838935574229691,0.9999475973379448,0.9999475973379448,0.0002891277634934895,0.014745515938167962,55.70700780312125,55.70700780312125,0.21739130434782608,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.938540598373974,1108.0,1108.0,331.0,777.0,1097.0,94638.0,0.29873646209386284,0.7012635379061372,0.23179271708683474,0.008143373683383116,0.7682072829131653,0.9918566263166169,0.9918566263166169,0.011441198641099512,0.014745515938167962,20.259478430361316,20.259478430361316,2.3474320241691844,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8929450843329776,2992.0,2992.0,585.0,2407.0,843.0,93008.0,0.19552139037433156,0.8044786096256684,0.4096638655462185,0.02522664151338888,0.5903361344537815,0.9747733584866112,0.9747733584866112,0.030895366727590017,0.014745515938167962,13.259718493012178,13.259718493012178,4.114529914529914,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7856985308970157,7316.0,7316.0,883.0,6433.0,545.0,88982.0,0.12069436850738108,0.8793056314926189,0.6183473389355743,0.067421265000262,0.38165266106442575,0.932578734999738,0.932578734999738,0.07554495420422747,0.014745515938167962,8.185157373501614,8.185157373501614,7.285390713476784,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5569864358357419,17170.0,17170.0,1126.0,16044.0,302.0,79371.0,0.06557949912638322,0.9344205008736168,0.788515406162465,0.16814966200282974,0.211484593837535,0.8318503379971702,0.8318503379971702,0.17729727497082906,0.014745515938167962,4.447419771636086,4.447419771636086,14.24866785079929,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8361452176052429,5293.0,5293.0,782.0,4511.0,646.0,90904.0,0.14774230115246553,0.8522576988475344,0.5476190476190477,0.04727768170623067,0.4523809523809524,0.9527223182937693,0.9527223182937693,0.05465547329182285,0.014745515938167962,10.019473158619201,10.019473158619201,5.768542199488491,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9802873803970208,28.0,28.0,23.0,5.0,1405.0,95410.0,0.8214285714285714,0.1785714285714286,0.01610644257703081,5.2402662055232405e-05,0.9838935574229691,0.9999475973379448,0.9999475973379448,0.0002891277634934895,0.014745515938167962,55.70700780312125,55.70700780312125,0.21739130434782608,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.938540598373974,1108.0,1108.0,331.0,777.0,1097.0,94638.0,0.29873646209386284,0.7012635379061372,0.23179271708683474,0.008143373683383116,0.7682072829131653,0.9918566263166169,0.9918566263166169,0.011441198641099512,0.014745515938167962,20.259478430361316,20.259478430361316,2.3474320241691844,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8929450843329776,2992.0,2992.0,585.0,2407.0,843.0,93008.0,0.19552139037433156,0.8044786096256684,0.4096638655462185,0.02522664151338888,0.5903361344537815,0.9747733584866112,0.9747733584866112,0.030895366727590017,0.014745515938167962,13.259718493012178,13.259718493012178,4.114529914529914,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7856985308970157,7316.0,7316.0,883.0,6433.0,545.0,88982.0,0.12069436850738108,0.8793056314926189,0.6183473389355743,0.067421265000262,0.38165266106442575,0.932578734999738,0.932578734999738,0.07554495420422747,0.014745515938167962,8.185157373501614,8.185157373501614,7.285390713476784,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5569864358357419,17170.0,17170.0,1126.0,16044.0,302.0,79371.0,0.06557949912638322,0.9344205008736168,0.788515406162465,0.16814966200282974,0.211484593837535,0.8318503379971702,0.8318503379971702,0.17729727497082906,0.014745515938167962,4.447419771636086,4.447419771636086,14.24866785079929,0.20213883964133372,0.8896031210262233,13.708495551390534,96843.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8296030808770752,5204.0,5204.0,778.0,4426.0,650.0,90989.0,0.14950038431975404,0.850499615680246,0.5448179271708683,0.04638683645129173,0.45518207282913165,0.9536131635487083,0.9536131635487083,0.053736460043575685,0.014745515938167962,10.138701483668026,10.138701483668026,5.688946015424165,0.2005139032445228,0.8870788246126938,13.59829687108496,96843.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9800919510364012,10.0,10.0,6.0,4.0,1422.0,95411.0,0.6,0.4,0.004201680672268907,4.1922129644185926e-05,0.9957983193277311,0.9999580778703558,0.9999580778703558,0.0001032599155333891,0.014745515938167962,40.69033613445378,40.69033613445378,0.6666666666666666,0.2005139032445228,0.8870788246126938,13.59829687108496,96843.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9328721384396834,1052.0,1052.0,323.0,729.0,1105.0,94686.0,0.3070342205323194,0.6929657794676807,0.2261904761904762,0.007640308127652885,0.7738095238095238,0.9923596918723471,0.9923596918723471,0.010862943114112532,0.014745515938167962,20.82220939706681,20.82220939706681,2.2569659442724457,0.2005139032445228,0.8870788246126938,13.59829687108496,96843.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8846005905617935,2954.0,2954.0,585.0,2369.0,843.0,93046.0,0.1980365605958023,0.8019634394041977,0.4096638655462185,0.024828381281769115,0.5903361344537815,0.9751716187182309,0.9751716187182309,0.03050297904856314,0.014745515938167962,13.430290362590533,13.430290362590533,4.049572649572649,0.2005139032445228,0.8870788246126938,13.59829687108496,96843.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7585834291638698,8145.0,8145.0,915.0,7230.0,513.0,88185.0,0.11233885819521179,0.8876611418047882,0.6407563025210085,0.07577424933186606,0.3592436974789916,0.924225750668134,0.924225750668134,0.08410520120194542,0.014745515938167962,7.618509834873176,7.618509834873176,7.901639344262295,0.2005139032445228,0.8870788246126938,13.59829687108496,96843.0
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6422531109905124,12727.0,12727.0,1046.0,11681.0,382.0,83734.0,0.08218747544590241,0.9178125245540976,0.7324929971988795,0.12242309909343395,0.26750700280112044,0.877576900906566,0.877576900906566,0.1314188944993443,0.014745515938167962,5.573726669893226,5.573726669893226,11.167304015296367,0.2005139032445228,0.8870788246126938,13.59829687108496,96843.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.9111625673693504,4739.0,4739.0,712.0,4027.0,716.0,91388.0,0.1502426672293733,0.8497573327706267,0.49859943977591037,0.04220510401928418,0.5014005602240896,0.9577948959807158,0.9577948959807158,0.04893487397127309,0.014745515938167962,10.189041052166806,10.189041052166806,5.655898876404494,0.19285128399334023,0.875402799593872,13.078639282750034,96843.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9949237414730584,24.0,24.0,20.0,4.0,1408.0,95411.0,0.8333333333333334,0.16666666666666663,0.014005602240896359,4.1922129644185926e-05,0.9859943977591037,0.9999580778703558,0.9999580778703558,0.00024782379728013383,0.014745515938167962,56.51435574229692,56.51435574229692,0.2,0.19285128399334023,0.875402799593872,13.078639282750034,96843.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.975796602358434,843.0,843.0,268.0,575.0,1160.0,94840.0,0.31791221826809013,0.6820877817319099,0.1876750700280112,0.006026306136351726,0.8123249299719888,0.9939736938636483,0.9939736938636483,0.008704810879464701,0.014745515938167962,21.55992503763071,21.55992503763071,2.1455223880597014,0.19285128399334023,0.875402799593872,13.078639282750034,96843.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9393935438455228,3009.0,3009.0,568.0,2441.0,860.0,92974.0,0.18876703223662347,0.8112329677633765,0.39775910364145656,0.02558297961536446,0.6022408963585434,0.9744170203846355,0.9744170203846355,0.03107090858399678,0.014745515938167962,12.801656654685804,12.801656654685804,4.297535211267606,0.19285128399334023,0.875402799593872,13.078639282750034,96843.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.8875039753695119,6085.0,6085.0,786.0,5299.0,642.0,90116.0,0.12917009038619556,0.8708299096138045,0.5504201680672269,0.0555363412461353,0.4495798319327731,0.9444636587538647,0.9444636587538647,0.06283365860206726,0.014745515938167962,8.759957327220125,8.759957327220125,6.741730279898219,0.19285128399334023,0.875402799593872,13.078639282750034,96843.0
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.7335545734783016,13757.0,13757.0,1039.0,12718.0,389.0,82697.0,0.07552518717743695,0.924474812822563,0.7275910364145658,0.13329141120368915,0.27240896358543415,0.8667085887963109,0.8667085887963109,0.14205466579928339,0.014745515938167962,5.1219087547790805,5.1219087547790805,12.240615976900866,0.19285128399334023,0.875402799593872,13.078639282750034,96843.0
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8307763525608923,4863.0,4863.0,757.0,4106.0,671.0,91309.0,0.1556652272259922,0.8443347727740078,0.5301120448179272,0.04303306607975685,0.4698879551820728,0.9569669339202431,0.9569669339202431,0.05021529692388712,0.014745515938167962,10.556784033786247,10.556784033786247,5.424042272126816,0.20772839734547338,0.8876539401590956,14.087563854431147,96843.0
