model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.5945611442627325,4565,4565,683,3882,745,91533,0.1496166484118291,0.8503833515881709,0.4782913165266106,0.0406854268196824,0.5217086834733894,0.9593145731803177,0.9593145731803177,0.0471381514409921,0.0147455159381679,10.14658619197953,10.14658619197953,5.683748169838946,0.1766452186607721,0.8785513115270738,11.979588873084843,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8895374137097527,5765,5765,782,4983,646,90432,0.1356461405030355,0.8643538594969644,0.5476190476190477,0.0522244930042446,0.4523809523809524,0.9477755069957554,0.9477755069957554,0.0595293413049988,0.0147455159381679,9.19914508734977,9.19914508734977,6.372122762148337,0.1967557411939709,0.8881068562204529,13.343428742610456,96843
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,0.7899912468083704,5029,5029,618,4411,810,91004,0.1228872539272221,0.8771127460727779,0.4327731092436975,0.046229628465126,0.5672268907563025,0.953770371534874,0.953770371534874,0.0519294115217413,0.0147455159381679,8.333872781564406,8.333872781564406,7.1375404530744335,0.133520196787268,0.8586042015192075,9.054969480020588,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,0.6997146023667044,4994,4994,650,4344,778,91071,0.1301561874249099,0.8698438125750901,0.4551820728291316,0.0455274327935859,0.5448179271708683,0.954472567206414,0.954472567206414,0.0515680018173745,0.0147455159381679,8.826831693830917,8.826831693830917,6.683076923076923,0.1448461791906538,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,0.6579119809738087,4476,4476,104,4372,1324,91043,0.0232350312779267,0.9767649687220732,0.072829131652661,0.0458208877010952,0.927170868347339,0.9541791122989048,0.9541791122989048,0.0462191381927449,0.0147455159381679,1.5757353879889755,1.5757353879889755,42.03846153846154,0.0187881393538334,0.4532983475840685,1.2741595094140696,96843
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,0.6469931123133273,3090,3090,132,2958,1296,92457,0.0427184466019417,0.9572815533980582,0.0924369747899159,0.0310014148718754,0.907563025210084,0.9689985851281244,0.9689985851281244,0.0319073138998172,0.0147455159381679,2.897046585624541,2.897046585624541,22.40909090909091,0.0337216582511715,0.4746365831350618,2.286909348752245,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,0.6393060393297898,4329,4329,684,3645,744,91770,0.158004158004158,0.841995841995842,0.4789915966386555,0.0382015406382644,0.5210084033613446,0.9617984593617356,0.9617984593617356,0.0447012174344041,0.0147455159381679,10.715403833050893,10.715403833050893,5.328947368421052,0.1841674366330106,0.8687082494266899,12.489724836029868,96843
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,0.6558210290246687,4876,4876,691,4185,737,91230,0.1417145200984413,0.8582854799015587,0.4838935574229692,0.0438610281402295,0.5161064425770309,0.9561389718597704,0.9561389718597704,0.0503495348140805,0.0147455159381679,9.61068576323064,9.61068576323064,6.05643994211288,0.1620572325350373,0.8662543736773649,10.990272108116676,96843
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_global_5pct_fpr,0.7830256588352915,4596,4596,734,3862,694,91553,0.15970409051349,0.84029590948651,0.5140056022408963,0.0404758161714615,0.4859943977591036,0.9595241838285384,0.9595241838285384,0.0474582571791456,0.0147455159381679,10.830688541735231,10.830688541735231,5.26158038147139,0.2085167977397625,0.8906960027631028,14.141030982851415,96843
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_global_5pct_fpr,0.8851956725120544,5056,5056,790,4266,638,91149,0.15625,0.84375,0.5532212885154062,0.0447099512655242,0.4467787114845938,0.9552900487344758,0.9552900487344758,0.0522082132936815,0.0147455159381679,10.596441701680671,10.596441701680671,5.4,0.2158883374343947,0.8951811422048251,14.640948362856504,96843
hyperparameter_tuned | LightGBM,hyperparameter-tuning-gate,LightGBM,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_global_5pct_fpr,0.9111625673693504,4739,4739,712,4027,716,91388,0.1502426672293733,0.8497573327706267,0.4985994397759103,0.0422051040192841,0.5014005602240896,0.9577948959807158,0.9577948959807158,0.048934873971273,0.0147455159381679,10.189041052166806,10.189041052166806,5.655898876404494,0.1928512839933402,0.875402799593872,13.078639282750034,96843
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_global_5pct_fpr,0.036975466485959,4275,4275,654,3621,774,91794,0.1529824561403509,0.8470175438596491,0.4579831932773109,0.0379500078603993,0.542016806722689,0.9620499921396009,0.9620499921396009,0.0441436138905238,0.0147455159381679,10.374845938375351,10.374845938375351,5.536697247706422,0.183884137462742,0.879595768507057,12.470512271921796,96843
