model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9229210019111632,True,test,1344,1344,376,968,1052,94447,0.27976190476190477,0.7202380952380952,0.26330532212885155,0.010145155373892994,0.7366946778711485,0.989854844626107,0.989854844626107,0.013878132647687494,0.014745515938167962,18.972676570628252,18.972676570628252,2.574468085106383,0.2096095979189137,0.8943246889491006,14.215141660547172,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8903648257255554,True,test,2370,2370,525,1845,903,93570,0.22151898734177214,0.7784810126582279,0.36764705882352944,0.01933658229838076,0.6323529411764706,0.9806634177016192,0.9806634177016192,0.024472599981413216,0.014745515938167962,15.022803425167535,15.022803425167535,3.5142857142857142,0.2096095979189137,0.8943246889491006,14.215141660547172,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.86131751537323,True,test,3317,3317,644,2673,784,92742,0.1941513415737112,0.8058486584262888,0.45098039215686275,0.028014463134727243,0.5490196078431373,0.9719855368652728,0.9719855368652728,0.03425131398242516,0.014745515938167962,13.166805582649099,13.166805582649099,4.150621118012422,0.2096095979189137,0.8943246889491006,14.215141660547172,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.807304859161377,True,test,5212,5212,788,4424,640,90991,0.15118956254796623,0.8488104374520338,0.5518207282913166,0.046365875386469635,0.4481792717086835,0.9536341246135304,0.9536341246135304,0.053819067976002395,0.014745515938167962,10.253256866829616,10.253256866829616,5.614213197969543,0.2096095979189137,0.8943246889491006,14.215141660547172,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9970830082893372,True,test,287,287,128,159,1300,95256,0.445993031358885,0.554006968641115,0.0896358543417367,0.0016664046533563905,0.9103641456582633,0.9983335953466436,0.9983335953466436,0.002963559575808267,0.014745515938167962,30.246010599361696,30.246010599361696,1.2421875,0.20512043684368514,0.8905856305735624,13.910699205359244,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.996183693408966,True,test,566,566,217,349,1211,95066,0.3833922261484099,0.61660777385159,0.15196078431372548,0.003657705811455222,0.8480392156862745,0.9963422941885448,0.9963422941885448,0.005844511219189823,0.014745515938167962,26.000597588858867,26.000597588858867,1.608294930875576,0.20512043684368514,0.8905856305735624,13.910699205359244,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.994796097278595,True,test,1055,1055,313,742,1115,94673,0.2966824644549763,0.7033175355450236,0.219187675070028,0.007776555048996489,0.780812324929972,0.9922234449510036,0.9922234449510036,0.01089392108877255,0.014745515938167962,20.12018200645187,20.12018200645187,2.3706070287539935,0.20512043684368514,0.8905856305735624,13.910699205359244,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9925945401191713,True,test,1918,1918,458,1460,970,93955,0.23879040667361837,0.7612095933263816,0.32072829131652664,0.015301577320127862,0.6792717086834734,0.9846984226798722,0.9846984226798722,0.01980525179930403,0.014745515938167962,16.194103188720746,16.194103188720746,3.1877729257641922,0.20512043684368514,0.8905856305735624,13.910699205359244,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.99065500497818,True,test,2747,2747,557,2190,871,93225,0.20276665453221696,0.797233345467783,0.3900560224089636,0.022952365980191795,0.6099439775910365,0.9770476340198082,0.9770476340198082,0.028365498797021983,0.014745515938167962,13.751072216290957,13.751072216290957,3.931777378815081,0.20512043684368514,0.8905856305735624,13.910699205359244,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.98674738407135,True,test,4399,4399,724,3675,704,91740,0.16458285974085018,0.8354171402591498,0.5070028011204482,0.03851595661059582,0.49299719887955185,0.9614840433894042,0.9614840433894042,0.04542403684313786,0.014745515938167962,11.161553141374759,11.161553141374759,5.0759668508287294,0.20512043684368514,0.8905856305735624,13.910699205359244,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9878091771629977,True,test,494,494,180,314,1248,95101,0.3643724696356275,0.6356275303643725,0.12605042016806722,0.003290887177068595,0.8739495798319328,0.9967091128229314,0.9967091128229314,0.0051010398273494215,0.014745515938167962,24.710730446024563,24.710730446024563,1.7444444444444445,0.19675574119397096,0.8881068562204529,13.343428742610456,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.982065569399754,True,test,804,804,251,553,1177,94862,0.31218905472636815,0.6878109452736318,0.17577030812324929,0.005795734423308704,0.8242296918767507,0.9942042655766913,0.9942042655766913,0.008302097208884484,0.014745515938167962,21.171795957188845,21.171795957188845,2.2031872509960158,0.19675574119397096,0.8881068562204529,13.343428742610456,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9706890519002772,True,test,1460,1460,380,1080,1048,94335,0.2602739726027397,0.7397260273972603,0.2661064425770308,0.0113189750039302,0.7338935574229691,0.9886810249960698,0.9886810249960698,0.015075947667874809,0.014745515938167962,17.651059053758487,17.651059053758487,2.8421052631578947,0.19675574119397096,0.8881068562204529,13.343428742610456,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9498089665800704,True,test,2650,2650,541,2109,887,93306,0.20415094339622641,0.7958490566037736,0.3788515406162465,0.02210344285489703,0.6211484593837535,0.9778965571451029,0.9778965571451029,0.02736387761634811,0.014745515938167962,13.844950848263833,13.844950848263833,3.898336414048059,0.19675574119397096,0.8881068562204529,13.343428742610456,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.9300910857065404,True,test,3747,3747,625,3122,803,92293,0.16680010675206833,0.8331998932479316,0.4376750700280112,0.03272022218728712,0.5623249299719888,0.9672797778127129,0.9672797778127129,0.038691490350360895,0.014745515938167962,11.31192068500739,11.31192068500739,4.9952,0.19675574119397096,0.8881068562204529,13.343428742610456,96843
anomaly_recency_gate | Logistic Regression | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8895374137097527,True,test,5765,5765,782,4983,646,90432,0.13564614050303556,0.8643538594969644,0.5476190476190477,0.052224493004244615,0.4523809523809524,0.9477755069957554,0.9477755069957554,0.05952934130499881,0.014745515938167962,9.19914508734977,9.19914508734977,6.372122762148337,0.19675574119397096,0.8881068562204529,13.343428742610456,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9519895056651222,True,test,394,394,148,246,1280,95169,0.3756345177664975,0.6243654822335025,0.10364145658263306,0.0025782109731174343,0.896358543417367,0.9974217890268826,0.9974217890268826,0.0040684406720155305,0.014745515938167962,25.47449131937039,25.47449131937039,1.662162162162162,0.20600009386313498,0.8870992939438522,13.97035510503332,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9396595135656968,True,test,730,730,257,473,1171,94942,0.35205479452054794,0.6479452054794521,0.1799719887955182,0.004957291830424986,0.8200280112044818,0.995042708169575,0.995042708169575,0.007537973833937404,0.014745515938167962,23.875379877978588,23.875379877978588,1.8404669260700388,0.20600009386313498,0.8870992939438522,13.97035510503332,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9240497523479152,True,test,1218,1218,363,855,1065,94560,0.29802955665024633,0.7019704433497537,0.2542016806722689,0.008960855211444742,0.7457983193277311,0.9910391447885553,0.9910391447885553,0.012577057711966792,0.014745515938167962,20.211538063501266,20.211538063501266,2.355371900826446,0.20600009386313498,0.8870992939438522,13.97035510503332,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8987547986581378,True,test,2056,2056,483,1573,945,93842,0.23492217898832685,0.7650778210116731,0.3382352941176471,0.016485877482576114,0.6617647058823529,0.9835141225174239,0.9835141225174239,0.021230238633664796,0.014745515938167962,15.931770714122225,15.931770714122225,3.256728778467909,0.20600009386313498,0.8870992939438522,13.97035510503332,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.875467117473196,True,test,2991,2991,594,2397,834,93018,0.19859578736208625,0.8014042126379137,0.41596638655462187,0.025121836189278414,0.5840336134453782,0.9748781638107216,0.9748781638107216,0.03088504073603668,0.014745515938167962,13.468215571082997,13.468215571082997,4.0353535353535355,0.20600009386313498,0.8870992939438522,13.97035510503332,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.830408820165483,True,test,4723,4723,758,3965,670,91450,0.16049121321194157,0.8395087867880584,0.530812324929972,0.0415553110097993,0.469187675070028,0.9584446889902007,0.9584446889902007,0.04876965810641967,0.014745515938167962,10.884069020366987,10.884069020366987,5.230870712401056,0.20600009386313498,0.8870992939438522,13.97035510503332,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.954381812669817,True,test,432,432,161,271,1267,95144,0.3726851851851852,0.6273148148148149,0.11274509803921569,0.0028402242833935965,0.8872549019607843,0.9971597757166064,0.9971597757166064,0.004460828351042409,0.014745515938167962,25.27447576252723,25.27447576252723,1.6832298136645962,0.20550235478093312,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9422896673803082,True,test,796,796,260,536,1168,94879,0.32663316582914576,0.6733668341708543,0.18207282913165265,0.005617565372320914,0.8179271708683473,0.9943824346276791,0.9943824346276791,0.008219489276457772,0.014745515938167962,22.151355517081207,22.151355517081207,2.0615384615384613,0.20550235478093312,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.92747213097586,True,test,1352,1352,382,970,1046,94445,0.28254437869822485,0.7174556213017751,0.26750700280112044,0.010166116438715086,0.7324929971988795,0.9898338835612849,0.9898338835612849,0.013960740580114206,0.014745515938167962,19.161376236885285,19.161376236885285,2.5392670157068062,0.20550235478093312,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9023808174738572,True,test,2373,2373,532,1841,896,93574,0.22418879056047197,0.775811209439528,0.37254901960784315,0.01929466016873657,0.6274509803921569,0.9807053398312634,0.9807053398312634,0.024503577956073233,0.014745515938167962,15.203862075803773,15.203862075803773,3.460526315789474,0.20550235478093312,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8807308668028264,True,test,3367,3367,638,2729,790,92686,0.18948618948618948,0.8105138105138106,0.44677871148459386,0.028601372949745848,0.5532212885154062,0.9713986270502541,0.9713986270502541,0.03476761356009211,0.014745515938167962,12.850427905049754,12.850427905049754,4.277429467084639,0.20550235478093312,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8383197342951421,True,test,5172,5172,777,4395,651,91020,0.1502320185614849,0.8497679814385151,0.5441176470588235,0.046061939946549287,0.45588235294117646,0.9539380600534507,0.9539380600534507,0.05340602831386884,0.014745515938167962,10.188318889040534,10.188318889040534,5.656370656370656,0.20550235478093312,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9793454323722048,True,test,530,530,192,338,1236,95077,0.3622641509433962,0.6377358490566039,0.13445378151260504,0.0035424199549337104,0.865546218487395,0.9964575800450662,0.9964575800450662,0.005472775523269622,0.014745515938167962,24.56775011891549,24.56775011891549,1.7604166666666667,0.19954114613661011,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.969069608187796,True,test,940,940,290,650,1138,94765,0.30851063829787234,0.6914893617021276,0.2030812324929972,0.006812346067180213,0.7969187675070029,0.9931876539328198,0.9931876539328198,0.009706432060138576,0.014745515938167962,20.92233595565886,20.92233595565886,2.2413793103448274,0.19954114613661011,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.951879400267969,True,test,1717,1717,423,1294,1005,94121,0.24635993011065813,0.7536400698893418,0.296218487394958,0.013561808939894147,0.7037815126050421,0.9864381910601059,0.9864381910601059,0.017729727497082907,0.014745515938167962,16.707447277105366,16.707447277105366,3.059101654846336,0.19954114613661011,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9239274272551274,True,test,3004,3004,567,2437,861,92978,0.18874833555259654,0.8112516644474035,0.39705882352941174,0.025541057485720275,0.6029411764705882,0.9744589425142798,0.9744589425142798,0.031019278626230083,0.014745515938167962,12.800388697423044,12.800388697423044,4.298059964726631,0.19954114613661011,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8966234451041517,True,test,4264,4264,684,3580,744,91835,0.16041275797373358,0.8395872420262664,0.4789915966386555,0.0375203060315464,0.5210084033613446,0.9624796939684536,0.9624796939684536,0.04403002798343711,0.014745515938167962,10.878748403676667,10.878748403676667,5.233918128654971,0.19954114613661011,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8448844059681906,True,test,6586,6586,823,5763,605,89652,0.12496204069237778,0.8750379593076222,0.5763305322128851,0.06039930828486087,0.42366946778711484,0.9396006917151392,0.9396006917151392,0.06800698037029006,0.014745515938167962,8.474579066366905,8.474579066366905,7.002430133657351,0.19954114613661011,0.8878330339629432,13.532327181588048,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9774886498153698,True,test,481,481,179,302,1249,95113,0.37214137214137216,0.6278586278586278,0.1253501400560224,0.0031651207881360373,0.8746498599439776,0.996834879211864,0.996834879211864,0.004966801937156016,0.014745515938167962,25.237595869948812,25.237595869948812,1.687150837988827,0.20024967317820028,0.888064508410921,13.580377520725804,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9662426553038476,True,test,865,865,274,591,1154,94824,0.31676300578034683,0.6832369942196532,0.19187675070028012,0.00619399465492847,0.8081232492997199,0.9938060053450716,0.9938060053450716,0.008931982693638157,0.014745515938167962,21.48198863360373,21.48198863360373,2.156934306569343,0.20024967317820028,0.888064508410921,13.580377520725804,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9485443851282304,True,test,1590,1590,404,1186,1024,94229,0.2540880503144654,0.7459119496855346,0.28291316526610644,0.012429911439501127,0.7170868347338936,0.9875700885604989,0.9875700885604989,0.016418326569808867,0.014745515938167962,17.231546958406003,17.231546958406003,2.9356435643564356,0.20024967317820028,0.888064508410921,13.580377520725804,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9182875197566318,True,test,2823,2823,553,2270,875,93145,0.19589089620970598,0.804109103790294,0.3872549019607843,0.02379080857307551,0.6127450980392157,0.9762091914269245,0.9762091914269245,0.02915027415507574,0.014745515938167962,13.284777354087225,13.284777354087225,4.104882459312839,0.20024967317820028,0.888064508410921,13.580377520725804,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8899472347960931,True,test,3989,3989,661,3328,767,92087,0.16570569064928553,0.8342943093507145,0.46288515406162467,0.034879211863962686,0.5371148459383753,0.9651207881360373,0.9651207881360373,0.04119038030626891,0.014745515938167962,11.237700419852072,11.237700419852072,5.034795763993949,0.20024967317820028,0.888064508410921,13.580377520725804,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8378833443398142,True,test,6202,6202,809,5393,619,90022,0.13044179297000968,0.8695582070299903,0.5665266106442577,0.05652151129277367,0.4334733893557423,0.9434784887072263,0.9434784887072263,0.06404179961380792,0.014745515938167962,8.846200669884208,8.846200669884208,6.666254635352287,0.20024967317820028,0.888064508410921,13.580377520725804,96843
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9580102027322576,True,test,442,442,173,269,1255,95146,0.3914027149321267,0.6085972850678734,0.1211484593837535,0.0028192632185715036,0.8788515406162465,0.9971807367814285,0.9971807367814285,0.004564088266575798,0.014745515938167962,26.543846724210045,26.543846724210045,1.5549132947976878,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9472352019360156,True,test,800,800,266,534,1162,94881,0.3325,0.6675,0.18627450980392157,0.005596604307498821,0.8137254901960784,0.9944033956925011,0.9944033956925011,0.008260793242671127,0.014745515938167962,22.549227941176472,22.549227941176472,2.007518796992481,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9322751618945384,True,test,1339,1339,372,967,1056,94448,0.27781926811053026,0.7221807318894697,0.2605042016806723,0.010134674841481948,0.7394957983193278,0.9898653251585181,0.9898653251585181,0.0138265026899208,0.014745515938167962,18.84093234007569,18.84093234007569,2.599462365591398,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9060918418411474,True,test,2435,2435,521,1914,907,93501,0.21396303901437372,0.7860369609856263,0.3648459383753501,0.020059739034742965,0.6351540616246498,0.979940260965257,0.979940260965257,0.025143789432380246,0.014745515938167962,14.510379963073525,14.510379963073525,3.673704414587332,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8822229260858839,True,test,3410,3410,631,2779,797,92636,0.18504398826979473,0.8149560117302053,0.4418767507002801,0.02912539957029817,0.5581232492997199,0.9708746004297019,0.9708746004297019,0.03521163119688568,0.014745515938167962,12.549170137263117,12.549170137263117,4.404120443740095,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8361452176052429,True,test,5293,5293,782,4511,646,90904,0.14774230115246553,0.8522576988475344,0.5476190476190477,0.04727768170623067,0.4523809523809524,0.9527223182937693,0.9527223182937693,0.05465547329182285,0.014745515938167962,10.019473158619201,10.019473158619201,5.768542199488491,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9580102027322576,True,test,442,442,173,269,1255,95146,0.3914027149321267,0.6085972850678734,0.1211484593837535,0.0028192632185715036,0.8788515406162465,0.9971807367814285,0.9971807367814285,0.004564088266575798,0.014745515938167962,26.543846724210045,26.543846724210045,1.5549132947976878,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
