row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
930429,7,0,0.026567425506075094,9.866401870767468e-05,0.38072891785126944,0.7773915054917035
930430,7,0,0.11125959066869685,0.00012951225322240502,0.24878098249617941,0.6999271074805681
930431,7,0,0.08793716834909722,7.856019481567994e-05,0.6372952042721742,0.7030914482831323
930432,7,0,0.3321292855289657,0.001790778993989599,0.37898104149890344,0.6020639557845563
930433,7,0,0.3075480814147018,0.0017906375056788936,0.46538471609994825,0.789441053697716
930434,7,0,0.46319516344915607,0.007370168225588585,0.6076685669138312,0.7982850197052659
930435,7,0,0.31899958038517917,0.0026762107527441596,0.5977529912823871,0.7250580348763691
930436,7,0,0.35304240703107,0.002457635299157788,0.3593873602029965,0.6978870505942488
930437,7,0,0.327649161800184,0.0016990890784598224,0.5323703208548677,0.686012526046253
930438,7,0,0.5103663405189678,0.015894774769410033,0.6994316113312647,0.7975829060166089
930439,7,0,0.17317523882049324,0.0002572937033270704,0.253536458373978,0.6401467567940256
930440,7,0,0.07753498463632816,0.00011608282497319378,0.26239936657368734,0.7414648201369294
930441,7,0,0.5108848647969915,0.013643396701003915,0.5743952034297884,0.7933732010678731
930442,7,0,0.7439993955856593,0.2423496661957603,0.7213256128742477,0.7550970813060269
930443,7,0,0.4189081796645243,0.007334312549262431,0.6184344467115352,0.8175742456099058
930444,7,0,0.3846266865499629,0.003452437920073638,0.6908974579875422,0.853977930529452
930445,7,0,0.1841150199258501,0.00025839149206767996,0.6006245601702077,0.6272199048244784
930446,7,0,0.11226175964776483,0.00022730166992928212,0.4213585997869425,0.7386710338235265
930447,7,0,0.2058760024326574,0.0006086363021646722,0.6757750243750836,0.7008890069777767
930448,7,0,0.20361945254458805,0.0006377700143332943,0.6928895481954922,0.8265077982406623
930449,7,0,0.21848786733773173,0.0005201289252973217,0.7269384581226913,0.8528818626535501
930450,7,0,0.5459942098640899,0.026461969374383772,0.3156900871553742,0.8451133706328761
930451,7,0,0.2407475179077396,0.0004841741830364513,0.35669073497793263,0.722747288189621
930452,7,0,0.13826518507302665,0.00043790679984597846,0.6438399540343165,0.7328194649312096
930453,7,0,0.7382520327002354,0.20355458229923948,0.4701092640061565,0.7816962039134924
930454,7,0,0.2928724556979619,0.0016981816584428972,0.5596349223441786,0.8092281024190607
930455,7,0,0.15252041813734965,0.00031933792214533535,0.5982816897677162,0.5621027634916194
930456,7,0,0.15349294905656255,0.000329685356634071,0.5945638607832381,0.783369350418007
930457,7,0,0.07790360460457209,0.00022267861250192396,0.7340589675514624,0.7853070664159526
930458,7,0,0.3469762141919128,0.0028801008453254997,0.6706883884186988,0.6455733077547485
930459,7,0,0.3464470190250142,0.002498913668705301,0.5195616105617074,0.6490459430540643
930460,7,0,0.1935477850186533,0.0005429757477702187,0.20721199604069204,0.7577889019463969
930461,7,0,0.2409620340663475,0.0011537140334920292,0.6033651980140217,0.7680995154816426
930462,7,0,0.33988566549504146,0.0032246737805514953,0.6585027411096381,0.7458046136670106
930463,7,0,0.09769520244512478,0.00021463576118233523,0.497178669261927,0.8159032481945212
930464,7,0,0.12186673965349609,0.0002291963696659729,0.5407312768363705,0.7891909220778432
930465,7,0,0.057219472338607184,0.0001348253576795251,0.7967950324064349,0.8165538334513047
930466,7,0,0.011950066783996805,8.35135607107705e-05,0.6049209936723935,0.7811000843946319
930467,7,0,0.15730242519219007,0.0002624600097058959,0.3103705805745556,0.6779933135560993
930468,7,0,0.15820192303849426,0.00030835440653130406,0.4229625511480842,0.7434568170283007
930469,7,0,0.07084024012266915,8.120517033266242e-05,0.4355192375917735,0.4528176085902709
930470,7,0,0.1119750203209906,0.00014510256323914072,0.698192193872013,0.7718374009847482
930471,7,0,0.20920423859439352,0.000465580216206001,0.5607203206972975,0.6568871868366
930472,7,0,0.08860194466964597,0.00016279456750722872,0.5578289748501418,0.6403482544039124
930473,7,0,0.2138792661724784,0.0004504712163554121,0.3370668812322135,0.7511249881328905
930474,7,0,0.1978389717362511,0.0006444126461767163,0.5470724061822648,0.755490523442451
930475,7,0,0.029585999030336423,4.9161198938632656e-05,0.3260671295138104,0.40593323835866
930476,7,0,0.08133658492308728,0.0001118807485804489,0.7048796944916932,0.7685420880338841
930477,7,0,0.6742462450602719,0.058193124327519934,0.48777611771279344,0.7686453437050074
930478,7,0,0.39433332008806665,0.002792162632383877,0.13853748364554413,0.612401814911846
930479,7,0,0.7698759941455413,0.2708060469514362,0.7041903119448992,0.7719527443931464
930480,7,0,0.18996402017188344,0.00043782161115364686,0.4468887249521999,0.7647621688172039
930481,7,0,0.5813793917604722,0.04096574376337884,0.5543740162449124,0.7385579814591937
930482,7,0,0.05264970146453503,0.00011487923096069132,0.6189197053424412,0.7967218976138639
930483,7,0,0.1349329315014414,0.00029173583092405596,0.8003297275469075,0.8377981508803728
930484,7,0,0.03620698098774493,5.877021010207472e-05,0.37071601993677866,0.5041207899329917
930485,7,0,0.41174755317044653,0.00789570155551553,0.7050029132229676,0.8160818678952998
930486,7,0,0.15517396127892966,0.00032921921664890976,0.67216924132758,0.5997856908096912
930487,7,0,0.06692836290558714,0.00015934136377204885,0.2584501621838688,0.644131028718444
930488,7,0,0.07299163854718854,0.00011760505212323231,0.7178100753273757,0.7431387124681108
930489,7,0,0.14878844047674455,0.0003497429919664319,0.7786516814541515,0.8510626366712751
930490,7,0,0.7371996372189074,0.17798162066565268,0.6746310238453497,0.8059353402947927
930491,7,0,0.1541466284141673,0.0002488429277892975,0.7393018623310886,0.7817186990981225
930492,7,0,0.5957847138869811,0.037441117856428334,0.5949777763881307,0.786017160568469
930493,7,0,0.07919532477655318,0.00016987628375250447,0.7584557270743583,0.6165326254571826
930494,7,0,0.2076501968688272,0.0006775351927657346,0.42026403351574537,0.747161445647649
930495,7,0,0.1702434342973947,0.0005580480705822488,0.6543399389874555,0.6988043075758745
930496,7,0,0.21758068640289746,0.0007937546086135326,0.7225875066454551,0.7895089460781078
930497,7,0,0.7167039360111481,0.19980031317691818,0.6462257756039294,0.8125282124733222
930498,7,0,0.1944561478257567,0.0009110432350396549,0.8374195045235524,0.7321768008263795
930499,7,0,0.16547672890344273,0.0004562285382703665,0.40682085047822236,0.7158959097536413
930500,7,0,0.0866743176218917,9.254853186356898e-05,0.22148698316767362,0.6861253569582261
930501,7,0,0.4440508919960123,0.009990900506294946,0.5904739828075899,0.8168660438237229
930502,7,0,0.4164383154760419,0.008740904849170372,0.8173934670299415,0.8411261906323785
930503,7,0,0.11587446257599224,0.00023256349212826135,0.7643280607360172,0.6773986933151319
930504,7,0,0.45428407061455456,0.011844051019990127,0.8541598122416422,0.8574664957832786
930505,7,0,0.03647680485438059,7.372920179016354e-05,0.4470567928739855,0.6134301238813569
930506,7,0,0.3392360697447319,0.001355983853184672,0.6265451344643618,0.7704655872814546
930507,7,0,0.13430471744449332,0.0002922598938755014,0.6940009966748952,0.7177044352236881
930508,7,0,0.26517237168390595,0.0015728985054364632,0.5184996949108861,0.8147692394516286
930509,7,0,0.06034127771300343,0.00016043712466832954,0.5795679217295344,0.6842512510400292
930510,7,0,0.04711897855918331,8.63655858376224e-05,0.5889550439925944,0.701365908644968
930511,7,0,0.4063372010853949,0.007611684222609534,0.7392071609052715,0.8406102621914362
930512,7,0,0.026144985986936535,4.7816399783655254e-05,0.3869618424473332,0.5790157646039126
930513,7,0,0.7911087884993648,0.2655381970755554,0.8503341460545598,0.8747114181217185
930514,7,0,0.05298768192659471,0.00014236597451885324,0.6413438059908955,0.8058526755668235
930515,7,0,0.14301730637238597,0.00036748236747129827,0.7393893577954033,0.7473360469692469
930516,7,0,0.32223015743215433,0.0015395108257325164,0.1765546756804966,0.5455785229692086
930517,7,0,0.586910350185564,0.03316331751777867,0.4070377858692321,0.6949878627260758
930518,7,0,0.062386063889727866,0.0002050424850500545,0.689537906827835,0.7586607597166457
930519,7,0,0.5846965633063749,0.03947527057767972,0.5800127672247809,0.7331634373037879
930520,7,0,0.09401480858775516,0.00012066924480768349,0.47096453234309454,0.8072759335301746
930521,7,0,0.0850436182580224,0.00012066548702614998,0.5467977743107287,0.6004848277558302
930522,7,0,0.41394547386221503,0.005393507893939854,0.49222206013038583,0.7713651175617048
930523,7,0,0.04687994696658626,0.00011153069575177719,0.5260160303862033,0.8188540461622261
930524,7,0,0.5456389164953621,0.01971969630792119,0.47499879761560504,0.8300204068232261
930525,7,0,0.07350353177856121,0.00011365546790152019,0.4360668738196267,0.656502122399959
930526,7,0,0.34858951150557715,0.002813717429121335,0.7955317634671729,0.7800493691252348
930527,7,0,0.14281351277388682,0.0002743297891091986,0.6648799228418614,0.6317106411546971
930528,7,0,0.5007988384235535,0.018921825319765467,0.6412622007597982,0.8868229556892335
930529,7,0,0.37371395502464655,0.004042750234653352,0.6385317636120403,0.7207511729875615
930530,7,0,0.30411112644749294,0.0013458324538233553,0.3892920936257442,0.7813008225364824
930531,7,0,0.2324768479299835,0.0010345242649032413,0.6721466826904154,0.7690755341999818
930532,7,0,0.29506518003455284,0.002152435838138756,0.5854655219709074,0.7486731060555304
930533,7,0,0.07694790562805776,0.00016086522757620834,0.6592113712464774,0.7045808644999343
930534,7,0,0.20728499226174635,0.0005969990880184296,0.5598495774217467,0.6657597858978608
930535,7,0,0.02906946920488516,9.946578895484791e-05,0.3437638356223727,0.6879636780450535
930536,7,0,0.04702559135174627,7.969002883826356e-05,0.2724491207891811,0.788102681947551
930537,7,0,0.23702713977344955,0.0008318238653671676,0.6613057171646148,0.8338678152016334
930538,7,0,0.9375556494321554,0.7565177059868365,0.9101222387387662,0.9567345136616143
930539,7,0,0.07631046643128499,0.00016092379553946443,0.5249581259330208,0.7947304859242754
930540,7,0,0.12554368886304007,0.00018129129777274592,0.6005862492104688,0.7596490064550733
930541,7,0,0.17850418716350577,0.000349485973694602,0.23323562919498667,0.6561872383400857
930542,7,0,0.09639125293048441,0.00014473887092176127,0.5218341491376041,0.7572141021459292
930543,7,0,0.4481734457810619,0.012734236658291275,0.7505106876055329,0.7938180095559098
930544,7,0,0.1596121827023301,0.00043860120646540743,0.5948907418801009,0.7377777274751791
930545,7,0,0.6262696840307351,0.05517722099249978,0.6045375333403178,0.8511752390138552
930546,7,0,0.048779400723400736,8.142757207303893e-05,0.5664208015318428,0.682524810166613
930547,7,0,0.252765804307134,0.0008256184615292027,0.4911181699910482,0.8169132271513672
930548,7,0,0.19806513056932532,0.0005607702438840353,0.6209342530434967,0.8096962293041747
930549,7,0,0.8714306810495075,0.48203250783467566,0.8364084121366381,0.9240362766207082
930550,7,0,0.03392632361912251,9.149138362586471e-05,0.6612068230944363,0.8334880685849742
930551,7,0,0.41200615814020286,0.0030138042515797164,0.2565825596136027,0.6877060339485429
930552,7,0,0.3972264255950096,0.005591316568688212,0.7206381333674027,0.7793707574723021
930553,7,0,0.20426200834921227,0.0008206110559119358,0.721260688559493,0.766970091381946
930554,7,0,0.26458203451223744,0.0009125715881483982,0.2649762553875745,0.7196560621736422
930555,7,1,0.7849979978922664,0.2614451637538774,0.6443099113478828,0.8402692991086904
930556,7,0,0.012188303751544727,6.116357956781058e-05,0.6178281016520466,0.7773232460651024
930557,7,0,0.3477745503973905,0.002754873588925917,0.441538528556271,0.6506527170766331
930558,7,0,0.06654153721168796,0.00016475091266141144,0.7213679302093577,0.7805917868365837
930559,7,0,0.2789240002731442,0.002175257170361377,0.421495036160909,0.7121485527394237
930560,7,0,0.20892026949268583,0.0006694030308116035,0.4886256379586026,0.7815342304972471
930561,7,0,0.2557686246152045,0.0009521173728056992,0.4989832659837028,0.7419780951952554
930562,7,0,0.3264814087549388,0.0022694329754176824,0.5736399614735692,0.8298149251060883
930563,7,0,0.06995324182201562,7.438042486936846e-05,0.22151222505309975,0.6920250911121766
930564,7,0,0.06087084944501452,0.00015392980163112405,0.8076180983602107,0.8405155440949984
930565,7,0,0.4434074990067768,0.006304947806572194,0.4155321630960076,0.7567441460758924
930566,7,0,0.3110161345569922,0.0019154613416019857,0.5461604408609748,0.7511984647841656
930567,7,0,0.23836606245430533,0.0008066562259042679,0.7122465993141314,0.8239903863994772
930568,7,0,0.02494954020869831,5.836581212237991e-05,0.2771132847255935,0.48905194560317256
930569,7,0,0.21372903942903132,0.00045330560571989073,0.4598428780001028,0.765552753904254
930570,7,0,0.044772824869720756,0.00010200020535315218,0.28395029383362497,0.7968512429114493
930571,7,0,0.3231675719900478,0.00290917765175037,0.48908171679837975,0.7463718658653501
930572,7,0,0.4581423049873,0.007471421586569395,0.7342999363079836,0.8382905039467542
930573,7,0,0.010577589972846387,6.0735786797056334e-05,0.3715022400964216,0.7783904689360823
930574,7,0,0.8450965291729675,0.4335257813428545,0.8512662572536892,0.9073871301590555
930575,7,0,0.2071265525425875,0.0004761830828247939,0.648054344846416,0.7463231413538061
930576,7,0,0.38163058882839995,0.004677478323600805,0.37229429558366955,0.7524327998717969
930577,7,0,0.11735150272277153,0.00018948688682908838,0.6562914532110257,0.8212505313235429
930578,7,0,0.13075808450178425,0.00017411008984128345,0.2783617010926842,0.6109180036550518
930579,7,0,0.21719256591254107,0.00046601014856639675,0.143764333138623,0.7528494133146263
930580,7,0,0.5746617433050698,0.04684689395745673,0.5130406725023886,0.7898961753955462
930581,7,0,0.8980667147202734,0.6422015643207412,0.7969123998345418,0.9403281052739425
930582,7,0,0.2438152434561284,0.0008630156492438921,0.6653081287866581,0.8272706990033675
930583,7,0,0.2000015442687624,0.00051374508374118,0.6009119868503877,0.6789667204404105
930584,7,0,0.0916733170511632,0.00015628597405547697,0.3358710882068105,0.6712324422568039
930585,7,0,0.12093478602802955,0.000199931775380361,0.4513851726257999,0.6889917165591529
930586,7,0,0.04672570027885215,8.437029191682377e-05,0.42063567459234674,0.40282469174287855
930587,7,0,0.4783460473277891,0.015392119174020011,0.540110499971233,0.8262479529482754
930588,7,0,0.4858712924166619,0.015158702150915072,0.7434995257077194,0.827902767823238
930589,7,0,0.36015234107914973,0.0029258765835919265,0.5935256171832817,0.7582214096535548
930590,7,0,0.2760446731214792,0.0022943691173754935,0.5658332931437253,0.8287894556842068
930591,7,0,0.03206722629224889,7.232923799469098e-05,0.17841113811234977,0.5620777120685275
930592,7,0,0.22635675314243728,0.0008953756124818815,0.7280360803267568,0.7460430243472609
930593,7,0,0.5293631930814844,0.022144801340522203,0.4410323757266081,0.7838948820054249
930594,7,0,0.1784586067691098,0.0003467032491418414,0.4824791631582278,0.6987970276415739
930595,7,0,0.050028908119995524,8.151588182156478e-05,0.19327198998851058,0.6598270469081164
930596,7,0,0.5498969011876877,0.030675088616221608,0.5967155729346743,0.8649222679182968
930597,7,0,0.060921703885176405,9.126241205888188e-05,0.4571486100424285,0.537062058533981
930598,7,0,0.1617811465767385,0.0002661413178706169,0.4805517186638401,0.691004579665549
930599,7,0,0.10532288322984787,0.00014269234583644936,0.5541415284489322,0.5944510452956155
930600,7,0,0.350456716536784,0.001518263785570391,0.668881832789688,0.6731016025946874
930601,7,0,0.021283942640051734,7.313246480165702e-05,0.7190075674839589,0.7352600868958877
930602,7,0,0.21349336271719052,0.000600340592811581,0.5197259718791883,0.7522746818092817
930603,7,0,0.4463219629674155,0.007269182871396125,0.23552819979427678,0.7653984058668926
930604,7,0,0.4080691550206539,0.004786697520366584,0.558817318194451,0.8099098787692564
930605,7,0,0.08577225688970601,0.00011990514326934653,0.47166587539780813,0.77408119410089
930606,7,0,0.16663406524257135,0.0003832680673798729,0.5207826699247888,0.7407509151349231
930607,7,0,0.06475291487581199,0.00015869422628811845,0.6213862243189407,0.670519208199219
930608,7,0,0.15379893279496762,0.0002576832373656691,0.14167751669607373,0.7320375676010392
930609,7,0,0.44513146529804615,0.009556165680993866,0.5994326158011708,0.8300846923214663
930610,7,0,0.23229129983106706,0.0009142082228509902,0.44138760892779993,0.6402490192702707
930611,7,0,0.07254626770808723,0.0001382484308795463,0.3564055467846287,0.6460817027234295
930612,7,0,0.01956362670082115,7.726090410663452e-05,0.5657438617207362,0.6874138482868944
930613,7,0,0.22728259366505882,0.0005430775506613727,0.7310034571720413,0.6680003247229517
930614,7,0,0.09677247094357144,0.0002196122549739473,0.40904445675993445,0.7379742050506436
930615,7,0,0.04995585509562775,0.00013550545264758113,0.7805476292086599,0.7314187677271894
930616,7,0,0.023193935956522076,7.011956448428131e-05,0.4897007327182976,0.6542711523699976
930617,7,0,0.061202438893758905,0.00011291960394729642,0.4404578536919984,0.6833601702475299
930618,7,0,0.08533031168744577,0.00012280174586448215,0.3070967365709508,0.7047292472326805
930619,7,0,0.39450836363180697,0.0047707452968856635,0.35509086998106537,0.7173373086990431
930620,7,0,0.8795840466485205,0.551078072828317,0.8988569182657277,0.9331603819712206
930621,7,0,0.8113572012639629,0.3333183957999074,0.7385602299275661,0.8783440175368049
930622,7,0,0.47505838977137305,0.01295797928420048,0.630944825028281,0.7178014497654152
930623,7,0,0.1676143185576838,0.00039325545918749853,0.5414054470797812,0.7779909864075555
930624,7,0,0.0880084448180017,0.00015068225168600718,0.6846347532817423,0.7568132546043128
930625,7,0,0.04585100049512723,6.324865238120311e-05,0.6234378556760446,0.5933680088372911
930626,7,0,0.4055375997375895,0.003286081197619152,0.4945372333891212,0.6216083923589236
930627,7,0,0.858061248594836,0.47975138203116974,0.8059186361840784,0.9127204788881419
930628,7,0,0.12222447798634546,0.00017765085077436657,0.5306938218336323,0.7841170857750823
930629,7,0,0.023318115079488003,8.972218230206715e-05,0.4725669558952377,0.6472254774225124
930630,7,0,0.253984584552869,0.0011315539306303386,0.5495424450613573,0.7672100882967916
930631,7,0,0.099200783054765,0.00025876305964194933,0.7960391676301017,0.8191332609711078
930632,7,0,0.3221888157480447,0.002666132841134641,0.6677465887890289,0.8070983635863442
930633,7,0,0.06836981801148055,0.00012352893645373064,0.6086773293409562,0.8090699177915802
930634,7,0,0.5150952810279867,0.011121427306973509,0.5767963972376439,0.7362314307139306
930635,7,0,0.8498490537234689,0.4695287705557243,0.823134697519487,0.9110146894951616
930636,7,1,0.7781028255260428,0.29515058087321294,0.5879415573744994,0.7436485982330313
930637,7,0,0.08042558740960992,8.974237764180073e-05,0.1275638114925925,0.6969990625535902
930638,7,0,0.7405961577226997,0.1772513668000384,0.4601792714579415,0.7775080504566133
930639,7,0,0.8641492553151467,0.35007978288668823,0.801055418975754,0.8572093253173925
930640,7,0,0.004298407864750996,5.413188270759199e-05,0.5586078610991827,0.6835489122936037
930641,7,0,0.13659525580149573,0.0002878622964386869,0.3228770625699909,0.7206231956455683
930642,7,0,0.5476780725624932,0.025387162040642886,0.6383604842898414,0.8075253153783338
930643,7,0,0.562426270032516,0.032833434966474784,0.730397103548068,0.8515095810178263
930644,7,0,0.06477551337958214,9.300193880027457e-05,0.4291156123037097,0.6368128268679746
930645,7,0,0.06616689676141642,0.00011808117621414191,0.6972571355558027,0.766409870561558
930646,7,0,0.15565184270784332,0.0004243563577292664,0.5827078207435736,0.7714436771782659
930647,7,0,0.1620360563464036,0.0004512803473108865,0.5396527524045344,0.8181545023599052
930648,7,0,0.10991711202404175,0.00022858497404737056,0.5616506561262605,0.6807552116140227
930649,7,0,0.3658063859365475,0.002993917009354359,0.5338700384186222,0.6136331511979437
930650,7,0,0.013382176675254825,5.5951144468706875e-05,0.42855084824429535,0.7676598487945634
930651,7,0,0.24744983735509413,0.0010256592194426179,0.4424850902284373,0.7858506712600138
930652,7,0,0.06489135971639433,7.92981323650524e-05,0.6176127832706916,0.8287289365692421
930653,7,0,0.8002650197191666,0.3704312835423516,0.7030983718839654,0.853226940576154
930654,7,0,0.03928600686556652,0.00010189618862484373,0.5542406380669511,0.8276276117738496
930655,7,0,0.5372405292690603,0.02538469874926248,0.6965685248803947,0.7535760798323615
930656,7,0,0.13088690147361684,0.00022984523817763084,0.7215767624230525,0.8122368898320701
930657,7,0,0.5707504055219333,0.05874976734598249,0.6327211018549258,0.8810628898139843
930658,7,0,0.11857255079142154,0.00021183273363091428,0.6966798337996661,0.7803159207907425
930659,7,0,0.6720342331377542,0.09085004117667234,0.7198934792309963,0.7777416981948997
930660,7,0,0.1844077123768942,0.0006383020127583724,0.6531343562198144,0.8282789825402666
930661,7,0,0.11042686257269525,0.0003803007382194396,0.4152779073873175,0.7571001199283749
930662,7,0,0.10088559420071191,0.00016379012429148027,0.7540193582626505,0.8286318430998608
930663,7,0,0.20104320865494196,0.00047559249555336787,0.44824801060648667,0.7780105858852523
930664,7,0,0.8632004526988968,0.4862256054531426,0.8702514095220356,0.9027245860331033
930665,7,0,0.16420563125745954,0.00030942854878435937,0.3133845734952626,0.7825461307687672
930666,7,0,0.07907032999316828,0.00015569121082526177,0.1991730196857388,0.6391955237180548
930667,7,0,0.6845502513200855,0.11436987023200026,0.5427089487183852,0.7414906915428237
930668,7,0,0.26273365482856503,0.0008334249275168495,0.3400361067946016,0.7220871103289642
930669,7,0,0.1061851308522462,0.00017401287260654906,0.6439845713911182,0.7994773938428207
930670,7,0,0.09658219725659238,0.0001763353129793993,0.6671995418855309,0.6299081756848335
930671,7,0,0.42123822451490434,0.008345663474951876,0.47158808365989247,0.7896870820997525
930672,7,0,0.03325898633596782,6.663021065514577e-05,0.30188048491166464,0.6429889942449588
930673,7,0,0.5215771242660195,0.018285176184758084,0.66695872799511,0.8399027540587622
930674,7,0,0.050878032923703756,0.00010299927280520964,0.4353452357743747,0.7224572695555241
930675,7,0,0.4003316301511281,0.004317030610085032,0.30577043909870394,0.7601051729014204
930676,7,0,0.2598146788340556,0.0012164599852424285,0.6863183525484954,0.8633151520732348
930677,7,0,0.11677452823217414,0.0001590938777889443,0.7244451247174306,0.7699354039768626
930678,7,0,0.14745546467129883,0.00029456684417588367,0.4281608914627786,0.7637851141146964
930679,7,0,0.07234689139038683,0.00010261754042814319,0.48122405498077875,0.7909437210302576
930680,7,0,0.01200436970340078,7.002878174463824e-05,0.2641830412408946,0.7132563048614963
930681,7,0,0.4188668546497535,0.008363382850863538,0.8895268435752409,0.8858688214830195
930682,7,0,0.12187364577285474,0.00021248584652704776,0.6134093594968775,0.7786719017507492
930683,7,0,0.8882912301262681,0.6203130604741471,0.8997558813583828,0.9446091474121248
930684,7,1,0.9800767765091987,0.8158428476876655,0.9770734346907465,0.9790076352419059
930685,7,0,0.13928410892451665,0.00027476515569433026,0.3683933018670543,0.7461117560405406
930686,7,1,0.8969375744740834,0.6369969881001978,0.8994782698197528,0.9443252958332471
930687,7,0,0.6065576645318022,0.04636430216088901,0.6810175858173717,0.8096948196940524
930688,7,0,0.0716242792816879,7.665416688086881e-05,0.15883253105450526,0.4631977581863627
930689,7,0,0.17055984395913362,0.00026160999551387543,0.10592466437856905,0.653213198529248
930690,7,0,0.8779969331884754,0.5305931968581094,0.8732685839962876,0.9074361732161352
930691,7,0,0.2761739092846133,0.0018303341968463436,0.7339183012980558,0.8682182480304012
930692,7,0,0.4098883832251186,0.005611157358364098,0.6786166370879889,0.6756979264368367
930693,7,0,0.04523607006556029,6.680815530676582e-05,0.5666137135444081,0.6864882803408742
930694,7,0,0.09432191230168151,7.416924251231305e-05,0.08280317287329286,0.6123054323548408
930695,7,0,0.5609839393717841,0.03360820396272386,0.5345960346776334,0.7407947324597641
930696,7,0,0.2619879425041465,0.0009887683613799957,0.44602600328141506,0.7560150323512657
930697,7,0,0.10287239110964579,0.00020316049049899616,0.4264664315353966,0.7807112633170155
930698,7,0,0.8266767177133371,0.3670331755575421,0.7346150474030442,0.8650541483124521
930699,7,0,0.15036120853966217,0.00019102124250431636,0.688889389394094,0.7902530156356459
930700,7,0,0.08285152045863588,0.00014597273824201994,0.5965869539842492,0.8079346963128207
930701,7,0,0.14021806443881132,0.0002759534398446769,0.5954673703367271,0.8007889547217758
930702,7,0,0.29857118277083156,0.0018487276923712594,0.6588785954876082,0.6219484637686163
930703,7,0,0.19780689459216294,0.0004289110573391746,0.6154043971476788,0.7408590429256158
930704,7,0,0.09369220800617019,9.529991607677921e-05,0.20468127108339199,0.6129127460383267
930705,7,0,0.5825890179097869,0.01831191682363802,0.38184656627424707,0.6045439306902333
930706,7,0,0.06855563895054635,0.00013216013636741742,0.6226043967583899,0.687198589123769
930707,7,0,0.2469428620452792,0.0009441830850975245,0.6320118021476627,0.8043901421495363
930708,7,0,0.6832684147080899,0.10336061689123056,0.5262422788808583,0.8208776163308241
930709,7,0,0.7080725052313195,0.19496320728112781,0.8490811039165412,0.80754261935098
930710,7,0,0.12432870684144934,0.00018357086460663778,0.49190309165137086,0.739208159732529
930711,7,0,0.5293097355832874,0.02345578726367723,0.22369759365738168,0.7646637787729078
930712,7,0,0.3834099097566881,0.0039027605409729135,0.5514086876926962,0.8410641222783396
930713,7,0,0.4712112735215141,0.007059526044087317,0.3369193161132433,0.6985355536148607
930714,7,0,0.20607267464412238,0.0007321419320675603,0.7986564527110523,0.7945098632328408
930715,7,0,0.11608133405189343,0.00020735285523617244,0.6318791426139198,0.8091054763232298
930716,7,0,0.8629088753409476,0.4767305603125204,0.8788876255972421,0.9205099567333899
930717,7,0,0.05577777113126349,0.00010184257134927746,0.5106626851231069,0.7353817657825599
930718,7,0,0.8658249937462924,0.5820296565092827,0.8851568979991037,0.9267350345542434
930719,7,0,0.3880078786842798,0.005593174188325426,0.8188736077944403,0.82509432657144
930720,7,0,0.3068961987813889,0.0007187078439726395,0.3206058490290716,0.4988341616444304
930721,7,0,0.09104414210467794,0.00014010078457528448,0.5922299477417277,0.6950517039892636
930722,7,0,0.4918933552145108,0.01128913555889834,0.36564630888289956,0.660099947412805
930723,7,0,0.12363003436814993,0.0002827879299807652,0.44208348931503383,0.5700545119667012
930724,7,0,0.5519442593769851,0.030787969347828147,0.49757367896134647,0.7034497816737494
930725,7,0,0.4550684571551731,0.0084500014584472,0.48380091881525,0.8373928114442404
930726,7,0,0.1481803419650802,0.0001842088033532272,0.5164621606573802,0.7341470005360913
930727,7,0,0.11780697154940109,0.000145562720837474,0.23324527017335656,0.4611202974937134
930728,7,0,0.5864541729715385,0.03604342250565721,0.5775465531201806,0.7495821443494395
930729,7,0,0.03387995538973667,5.289006393687867e-05,0.14288965675983847,0.6177009206198306
930730,7,0,0.20985016070855989,0.0010056041997056986,0.6552234987895874,0.782257258738216
930731,7,0,0.21607455465338923,0.0006376922783310357,0.49494166016367147,0.8131727251370319
930732,7,0,0.27246535923703413,0.0013580479603610967,0.5712499515026743,0.7905056781493045
930733,7,0,0.04926712921661853,0.0001306383253460184,0.5996356801211722,0.6785854192906962
930734,7,0,0.018529228511167027,7.84765715287832e-05,0.3397881958055177,0.5395311883619569
930735,7,0,0.06629280720070156,0.0001480678971532728,0.7872945934242999,0.7209356127428416
930736,7,0,0.1431180258191914,0.00011069343256997114,0.39012357129784203,0.5748548160528224
930737,7,0,0.01893139236416881,7.750021097003476e-05,0.4956082048350053,0.7283687046407952
930738,7,0,0.34242302224209353,0.0010701049479171856,0.23632220838150064,0.728326470810415
930739,7,0,0.07364314747263508,0.00010891522506550573,0.49375861310316344,0.7533044789707928
930740,7,0,0.14420342536353709,0.00026979872640124083,0.41381773150467,0.7465146162305604
930741,7,0,0.10894202378396278,0.00015274294191212638,0.5441195558516327,0.7321247794390627
930742,7,0,0.028486894866573065,7.049493471402883e-05,0.32937410108054055,0.6745515008059706
930743,7,0,0.7833333861823792,0.3024445143064131,0.7278370605914705,0.7872676606220883
930744,7,0,0.36343475132128855,0.0028191890691405255,0.49370330335489165,0.5466055277885467
930745,7,0,0.22969988018174675,0.000451948585674927,0.4205375403578177,0.45035662956259265
930746,7,0,0.3005680982373475,0.0013909756750972047,0.6741402870056701,0.5862398159583417
930747,7,0,0.08927027604760414,8.707054694350495e-05,0.3444834186086768,0.7123218185897192
