row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
800636,6,0,0.14350833550242958,0.0003580279771572694,0.527161105982187,0.7673412580552845
800637,6,0,0.03043681562331319,6.947831577208719e-05,0.5897412393701847,0.8188422304029086
800638,6,0,0.021618241776272643,5.6831978894881e-05,0.4347177495824055,0.6077672628788775
800639,6,0,0.21487836544505315,0.00047998143433203435,0.23570490250815132,0.4370532194694138
800640,6,0,0.05078169568304343,7.478751769390134e-05,0.42455674056985415,0.6367998781382284
800641,6,0,0.18894479624359503,0.00028944726035349025,0.43946339735003026,0.5555094339755167
800642,6,0,0.5256734633876882,0.01976270107636094,0.6732840667814781,0.8396123679756795
800643,6,0,0.24760678341263728,0.0007530894985718636,0.8067725233888525,0.7076555560570273
800644,6,0,0.7690415467565284,0.197924923437422,0.2788250398004382,0.640135749522412
800645,6,0,0.526231266626903,0.015267668898121872,0.36487783261804035,0.7103834093146525
800646,6,0,0.10998879975125028,0.0001825554146477581,0.5203926580820266,0.7195947131545885
800647,6,0,0.43682144653603894,0.0044064962491401185,0.06679076764374343,0.5957032099568905
800648,6,0,0.24395311916824963,0.000723739745483945,0.8184713478029094,0.6343134459994774
800649,6,0,0.21464671918492395,0.0005488185232028893,0.857682760836676,0.6620203473266378
800650,6,0,0.0347115591352622,8.713201999575813e-05,0.5592300708222687,0.5830597694220231
800651,6,0,0.5192681934565703,0.016339226065071575,0.2247193714258579,0.6215286065244731
800652,6,0,0.032882277208012074,6.607939165721319e-05,0.271772745368608,0.5492877032893875
800653,6,0,0.013589992878019808,3.4347376987094416e-05,0.13406615595139346,0.615522072123803
800654,6,0,0.45233980024914733,0.0057474182898032316,0.6682258261859109,0.6456840791791255
800655,6,0,0.10874328937773678,0.0002219167623744079,0.8810659294193223,0.6367692076881527
800656,6,0,0.21367129453441724,0.0004763572958553628,0.3700490736811244,0.5793122397332584
800657,6,0,0.13076640065929784,0.0001975437735696863,0.2872436615983033,0.7274456167330203
800658,6,0,0.1265258164696041,0.00014740299729759573,0.4490930323874087,0.7529281586041952
800659,6,0,0.03580270052699564,3.986413786461783e-05,0.26553104942795197,0.4530412946829983
800660,6,0,0.1995032567221451,0.0005243812519329049,0.48641034811989053,0.6134042372482249
800661,6,0,0.3226665174255722,0.0024648543058344015,0.8430477174667521,0.7174237986492943
800662,6,0,0.08114863011218362,0.0001643311166414572,0.7363846879221766,0.7061280276061046
800663,6,0,0.5579461045866356,0.03174754178881376,0.5059020019345959,0.7832789726893257
800664,6,0,0.5563846341477698,0.025619071519909765,0.3102590348323845,0.7272902407408642
800665,6,0,0.021422978197088726,7.225619174908767e-05,0.3073415409269712,0.5546113302112778
800666,6,0,0.05907863841922779,0.00010874933005772023,0.41624773068172116,0.6858231929951255
800667,6,0,0.09289954358122617,0.00014780502138295702,0.37703667040108063,0.7031794773166503
800668,6,0,0.690099954106282,0.1051191612200627,0.45022384821022304,0.63015948556573
800669,6,0,0.019507973576272084,7.40339843645391e-05,0.76333224703587,0.6612582097812998
800670,6,0,0.06784172422130645,0.00012033679259356829,0.5368238986009114,0.7708595373306314
800671,6,0,0.1538392315471272,0.00031811785033600325,0.6700805440447667,0.7434008620569657
800672,6,0,0.45198047812966546,0.012462322243398187,0.6265736082303296,0.7204499747972164
800673,6,0,0.038986119565694935,9.189967520392224e-05,0.557382742979777,0.6109059840656303
800674,6,0,0.20862136172911475,0.0005924028963275209,0.24856534640471423,0.5941335623653662
800675,6,0,0.1170466322169482,0.00023234328758346264,0.4518253332512534,0.6562650144204016
800676,6,0,0.06572695310006754,7.18948536315415e-05,0.1987420780788609,0.6619638010816077
800677,6,0,0.22247214314513103,0.0006328843605118538,0.428892971355498,0.6849613053923193
800678,6,0,0.15615597306442186,0.00023375683400812661,0.4662547608113373,0.5669136062326062
800679,6,0,0.21386225279188623,0.0005353752584938827,0.7546317730735466,0.7513732454287317
800680,6,0,0.6826413030356794,0.10589716863766928,0.5795497074440936,0.6943429336478623
800681,6,0,0.1353641911355613,0.00017200152056525317,0.3531566139385859,0.732445455438471
800682,6,0,0.016441339578318614,4.3953991141218954e-05,0.237226928321843,0.5737131492437877
800683,6,0,0.5633743990651988,0.022231366642620525,0.2775090165987264,0.5159676584909442
800684,6,0,0.6781025093047033,0.08106541340278456,0.3569193979440747,0.6617103345961369
800685,6,0,0.21968482209794174,0.0004426189958258546,0.42459904508323076,0.6194548151473653
800686,6,0,0.05387140278428173,8.857789922549513e-05,0.44847408317793136,0.796188385274484
800687,6,0,0.7666869775323188,0.22661406194185718,0.342624670277541,0.744275237867809
800688,6,1,0.8848039075283219,0.46362226650751315,0.8903065827525173,0.9350854823379393
800689,6,0,0.20023409621060434,0.00042563739992349247,0.5551554989387264,0.5241346298837147
800690,6,0,0.3333916958819385,0.0015827358471823207,0.24430309275392154,0.6912125539074359
800691,6,0,0.006245847393215945,2.8496672075628456e-05,0.41183568486554517,0.38729627025979246
800692,6,0,0.02927503382768359,6.465031746385924e-05,0.26937906741339684,0.558288967442906
800693,6,0,0.37186497157425724,0.002703526419249994,0.3277106543603546,0.6949001577006139
800694,6,0,0.03960575215685012,9.088712176028535e-05,0.6278778145557917,0.4796980069240238
800695,6,0,0.6693213633174143,0.12345343320036815,0.689500373228338,0.8100000729450647
800696,6,0,0.6071813580372852,0.04369723132652086,0.43637434774533795,0.8047916332476909
800697,6,0,0.43614705946343035,0.007119509588567156,0.3817307888292891,0.673698560386323
800698,6,0,0.04002745871498588,7.815638600360838e-05,0.16531710682494546,0.5250598985910894
800699,6,0,0.1397548611242653,0.0002776367946445254,0.5063503408264796,0.7054267857825263
800700,6,0,0.26127777968677146,0.0006010557821746958,0.356108527781582,0.6360078364528425
800701,6,0,0.5882253224919809,0.03383246719781727,0.5734673961957735,0.5880408305027097
800702,6,0,0.10560915086057834,0.0001639617483942188,0.3593011129209967,0.5768745077505076
800703,6,0,0.21033958068876582,0.0007548871484017959,0.7604161240852684,0.5530151794870757
800704,6,0,0.10500176392116721,0.00022354081695344474,0.5425198891163904,0.6673246539427008
800705,6,0,0.1277912542598982,0.00020140569084323712,0.6833900160928187,0.7547768491397499
800706,6,0,0.01823168630216205,7.700698516082381e-05,0.4653667338682497,0.680663412558946
800707,6,0,0.3868322610589317,0.003579827716148506,0.7704805197255697,0.8330361936237236
800708,6,0,0.18240242759482025,0.00034148922016591745,0.7403414083482037,0.7797102724374074
800709,6,0,0.2104462405632836,0.0005019123570749887,0.40297741994156344,0.6969835474849063
800710,6,0,0.10274960936716025,0.00010361757869749736,0.1367892520038941,0.5129333014015723
800711,6,0,0.6294049543472214,0.05421891008836769,0.25065380269083015,0.5776919734072816
800712,6,0,0.17256408938704682,0.0003302967839829602,0.47974290644076034,0.5736610967693748
800713,6,0,0.1935437134298371,0.0004334059986166295,0.30428403955339733,0.5112378926077856
800714,6,0,0.023439362926896763,8.702423221494145e-05,0.7661568768333767,0.7817668589596125
800715,6,0,0.16698749559442552,0.0004626149089639073,0.5254763146077338,0.8037788258581977
800716,6,0,0.20873623400382485,0.0005854299654037573,0.6800050255398521,0.5872053332514338
800717,6,0,0.43400412635435703,0.004967642426072952,0.6428735131235803,0.7851499051307909
800718,6,0,0.09177459061469224,0.00012850664323750617,0.2669980579610048,0.5537110798462727
800719,6,0,0.55481142674901,0.023664973002628126,0.3297749639041304,0.7390336424294026
800720,6,0,0.6887351599752813,0.12985842975015985,0.7520752155074508,0.705887547263845
800721,6,0,0.4537347607554739,0.009229304364243131,0.7562937794589146,0.8563877250879813
800722,6,0,0.32636354304826515,0.0019021579976409243,0.5965154280809754,0.6942291361980099
800723,6,0,0.06467965066141934,8.415585475831904e-05,0.25560413361474466,0.3992879642186146
800724,6,0,0.43018778410592706,0.00762512697056046,0.7041567238329914,0.7567800927040174
800725,6,0,0.7041207915663685,0.1495722554245163,0.3604519615927842,0.6534526388200648
800726,6,0,0.2914531158421306,0.0010882431940680264,0.5428084656060762,0.6457245080584721
800727,6,0,0.6143344643770755,0.056893694920823565,0.48514361154544655,0.611887885075726
800728,6,0,0.8049153798603812,0.3383843880380251,0.7472299124570828,0.8390151830823767
800729,6,0,0.19253494852912267,0.0005740735437564803,0.5108454562890173,0.6961887485819185
800730,6,0,0.8260731959872841,0.24862047200147333,0.48498347352297544,0.8127859810398281
800731,6,0,0.1675603250240062,0.00042535142052577157,0.38122126777017706,0.6570733447582257
800732,6,0,0.06954390231688284,0.0001299330467801121,0.7120301258924199,0.8436451910951426
800733,6,0,0.16598375029157653,0.0003279642240620199,0.621731588732874,0.8040240795496691
800734,6,0,0.343853488749979,0.002340510461405755,0.3548896350292458,0.7533490979891502
800735,6,0,0.013619794948376418,8.054049876026922e-05,0.6405662289100842,0.7046591613077556
800736,6,0,0.08814191133283446,0.00011808586437045255,0.4382340544632505,0.6694461340707939
800737,6,0,0.0637704651699918,7.660316692697646e-05,0.4899451403494416,0.5227573868189916
800738,6,0,0.25227131577268463,0.0005207138015946581,0.6093885655595179,0.6523653098701125
800739,6,0,0.9104456143891638,0.6515803857626458,0.9228840027986513,0.9435160495557275
800740,6,0,0.047960475282191585,9.350403485001773e-05,0.6720901663609027,0.7121801040421696
800741,6,0,0.43519693398198417,0.006030664441055184,0.6402084133757403,0.7766843085386118
800742,6,0,0.45376994961309686,0.009659625439778044,0.5079629941510884,0.7351541129122541
800743,6,0,0.8035799665854485,0.34953922526824466,0.7811535811299163,0.8517706520090539
800744,6,0,0.055384698400000085,0.00010614367167083518,0.30149532285561575,0.626427401603075
800745,6,0,0.47601299634868643,0.014491062702438677,0.7314367764872006,0.7714973902131952
800746,6,0,0.2738291502385219,0.0005268987814243156,0.2049598032489057,0.6680155501668008
800747,6,0,0.08384541950505844,0.00010436088197420548,0.6606266740532748,0.6159391762253201
800748,6,0,0.06132773974821309,8.165731461941519e-05,0.52070114405373,0.6769558591166568
800749,6,0,0.2106041661237828,0.0003741102052020161,0.8524691701842948,0.5640528668806144
800750,6,0,0.1363567757447531,0.00039441812479030353,0.4445917350777179,0.629735651064919
800751,6,0,0.04560987223505761,8.068250899662218e-05,0.6884440487016152,0.7420892362917696
800752,6,0,0.08576354691697871,0.0001264239177924548,0.4363239732153808,0.634340094619067
800753,6,0,0.06496128144832804,0.00013886926755381712,0.6413596004718838,0.7181120717522432
800754,6,0,0.153131395068624,0.0003394789695417017,0.634451047044125,0.778630288593357
800755,6,0,0.10267569066466142,0.00010806067254520966,0.28449983307031207,0.5879953108944989
800756,6,0,0.4366152444098614,0.007454400237779367,0.5243299457876789,0.586007061131484
800757,6,0,0.5316191674918503,0.02501646756508317,0.5451303755452344,0.8149601642967015
800758,6,0,0.5575269541959919,0.016930855603810527,0.7590814355156,0.7705797390104863
800759,6,0,0.03805363344151003,8.821718905781767e-05,0.6597701148792732,0.5283947803197508
800760,6,0,0.43928670351210747,0.006500883921460571,0.6482335473891507,0.7679702321688878
800761,6,0,0.12490731331075927,0.00022120140871371874,0.5401319524626305,0.5471889398721091
800762,6,0,0.11281115584950581,0.00022036834257606298,0.31582074280802047,0.6717799792016244
800763,6,0,0.45590244788183765,0.007071671171418911,0.5368203473873441,0.46365898840014713
800764,6,0,0.24987537545813293,0.0011572288318704709,0.5672114706788292,0.770798019059517
800765,6,0,0.059033653433209606,9.553171130113783e-05,0.4080351357515232,0.5353064248256354
800766,6,0,0.14056276921869118,0.00019414899646578535,0.19190003064293676,0.6917007356882395
800767,6,0,0.3810445265664335,0.004945570633136454,0.6509779958312827,0.6809906399170288
800768,6,0,0.39127621960226466,0.006036122535204937,0.8292630296149773,0.8870153583265644
800769,6,0,0.09390588413322928,0.00019584433414940246,0.4123083006327403,0.6252195754124892
800770,6,0,0.245089465285116,0.00078477359060462,0.7925632384397481,0.691830932098628
800771,6,0,0.05490426777582507,0.00012014130586020596,0.6772470902969289,0.6374007899757074
800772,6,0,0.44527285316233545,0.00701904623068364,0.6235845588610017,0.7766019163137812
800773,6,0,0.011993393987931372,3.437281230192156e-05,0.08381325236007692,0.4090983775652308
800774,6,0,0.23112482265819037,0.0007174051840710376,0.44664401195744097,0.6629773843491171
800775,6,0,0.8115141049789859,0.40251525742219074,0.6896305476604568,0.8629153769874972
800776,6,0,0.43058213270517914,0.0068056530182069,0.5230620618999926,0.7631248422260865
800777,6,0,0.06902353919637626,8.196865360099597e-05,0.3425263320443293,0.5896639652400324
800778,6,0,0.3674942536137588,0.0029230927234370607,0.5563860778964612,0.6765737793525365
800779,6,0,0.09073955768697937,0.0002033873642750433,0.5908028202222604,0.6209002014747929
800780,6,0,0.16409520836029914,0.00031127830751532967,0.5921773021704613,0.7474344123742074
800781,6,0,0.028801414299117676,7.299203736487332e-05,0.49151086050487686,0.6581521072472657
800782,6,0,0.8595194789432699,0.5658212633058232,0.8962284774782131,0.9136927990268745
800783,6,0,0.15291529410450666,0.00019351061641765827,0.2990579712431366,0.6983162730031623
800784,6,0,0.027960949684440805,6.832697435441094e-05,0.4740373143379653,0.7885932031881849
800785,6,0,0.09581989721143754,9.679434662786143e-05,0.24591185375536245,0.6710193411073917
800786,6,0,0.6029425040167709,0.04743087178553749,0.46364186967790083,0.6891614645344003
800787,6,0,0.2883588320629214,0.0016035348536196817,0.5208448785978016,0.7769318929273912
800788,6,1,0.7474881689445961,0.14474955140919002,0.5214924828743908,0.6963568212607387
800789,6,0,0.3260995520436252,0.0008628960816611261,0.36852211286095327,0.42973973223019685
800790,6,0,0.259591461493545,0.000864796527302648,0.2515069831955075,0.569423102172703
800791,6,0,0.48586075189900746,0.009634458490625072,0.14364559482040296,0.6229676355621752
800792,6,0,0.4353448851890702,0.005971167695543536,0.2522476212516998,0.5140599140988252
800793,6,0,0.04023961029364552,5.5533059723631875e-05,0.5727775020793167,0.5906844028881415
800794,6,0,0.5224873145031456,0.023091800205460995,0.7124499399562416,0.8184706220152096
800795,6,0,0.4431852219771043,0.0076025309408880686,0.4127344874062308,0.6168133348522742
800796,6,0,0.29685550067108346,0.0009578286895452929,0.6300490086175008,0.7333431742966111
800797,6,0,0.08424598264188779,0.00011910296041564148,0.41158014633752116,0.47707177847414134
800798,6,0,0.5347613368818375,0.021107721917242483,0.6306386762793453,0.7090323964877743
800799,6,0,0.09878320066492689,0.00015056403361175368,0.6740893082664788,0.6054753292277677
800800,6,0,0.16973986264432295,0.0003111550302132691,0.5305289607441369,0.6798901561031389
800801,6,0,0.5595948646408322,0.042716951919042366,0.3836640445431913,0.7097592181726523
800802,6,0,0.4211216984926498,0.007209822612471889,0.4459122554057454,0.8136881717904926
800803,6,0,0.5585487773832682,0.023684276365533843,0.5174285524089436,0.7966216525917873
800804,6,0,0.4418570500430352,0.00727372337525072,0.48553975039805675,0.8207727408638499
800805,6,0,0.33396174522785416,0.0022646630736639192,0.49054351903916477,0.5996572284907414
800806,6,0,0.06060628139385184,0.00010686499889572079,0.3888794046425188,0.6415049479365473
800807,6,0,0.0993960195503118,0.0001497650055314034,0.340198978011664,0.599859692873502
800808,6,0,0.12518272483705092,0.00021953894864603626,0.5930086788822553,0.7908931331359602
800809,6,0,0.26427014581139247,0.0009526368148111247,0.44899028116365775,0.7715571277959431
800810,6,0,0.04998278947848221,6.27452883677707e-05,0.6138844873340533,0.6302614921368395
800811,6,0,0.5619349429030043,0.03714692640549897,0.5891263645546255,0.7468944319483184
800812,6,0,0.08523599618818568,0.00023781912424309566,0.538892216028208,0.7275253919818316
800813,6,0,0.05556073414223905,6.497711778796994e-05,0.548958174495021,0.6810686808910967
800814,6,0,0.1052443188120794,9.536641058556627e-05,0.6519854763867546,0.6794142257218875
800815,6,0,0.15727561684834312,0.00026414660362460173,0.3120281680786652,0.6365752432444564
800816,6,0,0.3397827398983907,0.0016192668831417401,0.33897558703063435,0.6396260551967496
800817,6,0,0.6388634358768289,0.05292771500761125,0.48477865940902487,0.6986578674372415
800818,6,0,0.28003234763084356,0.0011959524094114224,0.28455504957952427,0.6828038206298017
800819,6,0,0.6468027485327383,0.08148245609553277,0.6737469957773805,0.8531281829221324
800820,6,0,0.7147505252898548,0.17899800971039947,0.7230673897144704,0.7632231867183321
800821,6,0,0.09080185051046306,0.0001276676541880058,0.5090674100658225,0.538710581693615
800822,6,0,0.9376735044154128,0.7562180514808748,0.9610187313748046,0.9614219304350955
800823,6,0,0.16473886390787165,0.00041933880797913645,0.5604441450927711,0.6446740563800781
800824,6,0,0.17278360500792236,0.0002544332677764035,0.7852959659417119,0.5766303724460697
800825,6,0,0.9322001231313307,0.6243949232557601,0.9407373934602289,0.959953136491276
800826,6,0,0.6307602930030498,0.06862685439344253,0.5513498911599881,0.7649702729171062
800827,6,0,0.3948758088625944,0.0044473112658659,0.8079085358620939,0.8524316033802836
800828,6,0,0.10830283049580501,0.00017244863333218781,0.5721347549592654,0.8522722333668254
800829,6,0,0.8578765064042569,0.4641187589351353,0.9154484096783085,0.923152650838059
800830,6,0,0.07657518229781812,0.00014763622995898123,0.6137245993085878,0.7247190549504358
800831,6,0,0.24018428548817586,0.0007372467852492812,0.6296059486784402,0.7218875268665597
800832,6,0,0.6833068274374592,0.09879862332131495,0.774919118128926,0.784954986073387
800833,6,0,0.5323064372169237,0.016562017569394183,0.33766607874252935,0.5770024123892328
800834,6,0,0.12344532813724998,0.0002545819877442906,0.5222157864516416,0.7416053561094949
800835,6,0,0.4420836961009867,0.006259733920404647,0.7803853455339411,0.8082590431799652
800836,6,0,0.30549495178095104,0.0017425258291502391,0.6946235641760385,0.7722501122938656
800837,6,0,0.23367755481145683,0.0009203170075403975,0.14895671677100378,0.6322363941742538
800838,6,0,0.28109024263055554,0.0012251454003833115,0.41918866524073156,0.5913426231517221
800839,6,0,0.055024388373231814,7.10305255623121e-05,0.4989432660753607,0.6223731861482685
800840,6,0,0.49585660704174556,0.012558872163201135,0.4753955885761267,0.7008880013080596
800841,6,0,0.5200270603540958,0.011001987694597851,0.2459411409677206,0.7066469832767444
800842,6,0,0.21313530625764596,0.0006982185791803842,0.3902276311526474,0.7377406510729548
800843,6,0,0.17366811228496137,0.00022416107822867997,0.29161140096410526,0.4390156420584426
800844,6,0,0.2555637625366112,0.0009275211521970496,0.8055006355954781,0.7898160586974402
800845,6,0,0.3043220148745982,0.002163826938614668,0.6913620840235718,0.5727070561366228
800846,6,0,0.0926753266805362,0.00017666907656451215,0.6371881931305796,0.774590134521852
800847,6,0,0.032384353681865395,6.398295631697679e-05,0.4095475480078243,0.5666993371993686
800848,6,0,0.3691813186555619,0.002943563178086466,0.557148011982448,0.6893046357905511
800849,6,0,0.29687420254634755,0.0013322423388971746,0.26687393856042313,0.7272408975936565
800850,6,0,0.1831181742432699,0.00030340213995701406,0.7132475183924775,0.8456467221816204
800851,6,0,0.30774646202860856,0.002725485106029045,0.7934572475379903,0.7392910635433078
800852,6,0,0.35341685833490505,0.0031351251127989047,0.44744494404250273,0.7028197443680301
800853,6,0,0.05474219870299018,7.914191388648104e-05,0.3766305012695561,0.4503537681760297
800854,6,0,0.4987623525734393,0.0400437710988616,0.6746128886993731,0.7935356817783875
800855,6,0,0.529837686862535,0.014341540630997282,0.36860550002827713,0.7142594546163993
800856,6,0,0.041514705165950176,5.2267940062222814e-05,0.41322092530178856,0.6413156803787627
800857,6,0,0.49640003112347764,0.010254262714327111,0.5598475092789353,0.6887931479922496
800858,6,0,0.03101399062540651,0.00012865380940313043,0.7032352842437263,0.6765421509412927
800859,6,0,0.5874879995842329,0.03193389120181984,0.42461081231722153,0.467748168596839
800860,6,0,0.033795444150867056,6.468773998914133e-05,0.4084002135238299,0.6583668123242394
800861,6,0,0.5550798554997739,0.03219322696692272,0.5354243504443432,0.6806364381523399
800862,6,0,0.34152669838792094,0.0022208759320333513,0.4104172668191139,0.7315744468241414
800863,6,0,0.1704156036013952,0.000245749879653157,0.3763167465238834,0.6513415826522327
800864,6,0,0.15559374894894182,0.00023671951898364524,0.5839709954297578,0.741436018459205
800865,6,0,0.06358491523301796,0.00010507682528035829,0.44736365321397115,0.6384483026540221
800866,6,0,0.4656894878803212,0.008051616725099861,0.3173824925938826,0.7432870149810069
800867,6,0,0.5269075985891306,0.024980012700019566,0.7650053772541014,0.7808192884133682
800868,6,0,0.5611063576815662,0.027224067718966346,0.6815990242080029,0.6579671600831781
800869,6,0,0.27451261675462835,0.0008654338713246993,0.3937733940023344,0.5312515687946081
800870,6,0,0.06968364224919053,7.356812363732686e-05,0.42476389005355164,0.6392005201209426
800871,6,0,0.14665379405322101,0.0002703527970522462,0.6303802820500801,0.6615349081754673
800872,6,0,0.13984590648650988,0.0003095546499472783,0.4862950603404008,0.6790044264008711
800873,6,0,0.2806744436823405,0.0014046873972870344,0.5874744415407942,0.8616531042980783
800874,6,0,0.0469276120519658,0.00018847942149327759,0.7422531935891566,0.7295474285256216
800875,6,0,0.03437541986347833,6.921417908970658e-05,0.666010360055071,0.6050432238823521
800876,6,0,0.7921919253519706,0.14287633624329607,0.5184474540686771,0.7334477849053076
800877,6,0,0.28860891989061016,0.0014795296525898245,0.7894231815591837,0.6763607634759886
800878,6,0,0.3757417883004916,0.0031288396441073985,0.7364513972002728,0.7276418202702849
800879,6,0,0.45889265053096195,0.01558240628930948,0.5896101362884717,0.8047276505811616
800880,6,0,0.006791391580427164,6.209215944252245e-05,0.6482461316442213,0.7470173340916213
800881,6,0,0.09138919184367576,0.00011295691474820475,0.2055981791369488,0.6572252254432234
800882,6,0,0.10524925982861906,0.00013698634427071149,0.057137180310102786,0.5122709595171071
800883,6,0,0.5577091802585364,0.032249505889299354,0.31788871671527424,0.5966636859534601
800884,6,0,0.1850526536999531,0.0002419362398722418,0.12327531896144747,0.5961453867727677
800885,6,0,0.21005483146298906,0.0007169294748778118,0.8309877723689914,0.7496708481926703
800886,6,0,0.5754760796379007,0.03511478654084139,0.7449963542770599,0.8339644562666321
800887,6,0,0.45571061403578267,0.010120813284935701,0.6609274418153249,0.7858138808440789
800888,6,0,0.1557838832320884,0.0002563269461273218,0.46911160102714494,0.6507385869244713
800889,6,0,0.1881702189418822,0.0003666715206014231,0.4333131196620251,0.7144876059737224
800890,6,0,0.41546571482729194,0.004745095825020752,0.21266807000454233,0.6427480569232252
800891,6,0,0.16282128079491656,0.0003254028571928993,0.4541111505989292,0.7087806277283807
800892,6,0,0.19158345619490072,0.0007192446319900795,0.6842356855497315,0.7425139331899592
800893,6,0,0.03148725974513466,3.1822589402881544e-05,0.3453242388951723,0.6197995298694399
800894,6,0,0.28406784938842633,0.0007355616126052879,0.2345965877699183,0.5736570617169511
800895,6,0,0.21523928972208242,0.0003719256401334017,0.2902905435924352,0.6177472322848298
800896,6,0,0.32875645771926043,0.0023785263688339575,0.33365726077693436,0.6359642227209521
800897,6,0,0.08240394124334582,0.00012237877998254486,0.6920053529444531,0.629972993455716
800898,6,0,0.07421119028836663,0.00011375763224545016,0.5521467029058341,0.6806016757376145
800899,6,0,0.24418437062363352,0.0006878249694183254,0.19829499873494932,0.6238068459652534
800900,6,0,0.5540128376420903,0.026962108525320595,0.7472663034162302,0.807531757438079
800901,6,0,0.40035259714511906,0.005207211154104859,0.5826993617600762,0.6342318099819249
800902,6,0,0.03895750056852866,6.682078546714909e-05,0.700505387970369,0.6389531188474066
800903,6,0,0.20611607450949826,0.0005572507060220914,0.5643441490554737,0.6780021870921474
800904,6,0,0.016385298630581104,8.254621305088891e-05,0.6210689945242479,0.6172462183219788
800905,6,0,0.4925507820961626,0.00952152060534623,0.3183857744254582,0.6442493503596936
800906,6,0,0.30886868003666623,0.0018460647213364954,0.5322144725305429,0.6047001929388761
800907,6,0,0.06373900373735639,7.549715529666557e-05,0.4108858322210932,0.524488448841526
800908,6,0,0.39954498947899303,0.0035923940498536386,0.6252998639271754,0.6848326342327431
800909,6,0,0.8274604205084218,0.3893831423037639,0.7159681418108765,0.8139874468478252
800910,6,0,0.14316176365491315,0.00029758983457126134,0.7288672733298821,0.7675969950473114
800911,6,0,0.326552821863804,0.0015086593665227723,0.5820917161870434,0.7219366333023777
800912,6,0,0.11209449975410941,0.00012681527523098583,0.199972698340114,0.5003360181463099
800913,6,0,0.4187190899721879,0.006989910330384045,0.5734010635242158,0.6486091368825029
800914,6,0,0.4464412125880801,0.006451199306058208,0.7689387758438858,0.6980358724878095
800915,6,0,0.2163693574695588,0.0009000709903121515,0.6317303424615599,0.7887964251823782
800916,6,0,0.045875081242158236,0.00010377537825507932,0.6992619847388234,0.7936150369275893
800917,6,0,0.4188838828645153,0.002565492131712564,0.43963922258761373,0.5682314715985531
800918,6,0,0.1773120688593272,0.0003770765374055397,0.6754855216913189,0.7671821512268721
800919,6,0,0.0832173140952716,0.00013266179551938947,0.530700679114681,0.8337312209535122
800920,6,0,0.35633662270851846,0.0021691389169336494,0.426835892590844,0.746140164499967
800921,6,0,0.052741051473302325,6.396640176913099e-05,0.31902356249615726,0.6152854960846129
800922,6,0,0.6659086418709641,0.09305357350403903,0.5609413965188768,0.8396830817369962
800923,6,0,0.5678007490081934,0.027443530444080086,0.4827989248231847,0.7099518155183214
800924,6,0,0.3668536329904513,0.0039061081691648355,0.4281697951098023,0.6303477688567655
800925,6,0,0.09909329984432036,0.00012357359306844283,0.2870321171709424,0.3596342056525073
800926,6,0,0.23342354625169845,0.0003547888778510431,0.36660579970443863,0.626672802176255
800927,6,0,0.13363969974789225,0.00048151462730316677,0.6421014225195146,0.7894742323536426
800928,6,0,0.02236523721860725,8.446105222771405e-05,0.7583464315357676,0.7008597218366508
800929,6,0,0.27630261369726034,0.001535496411315354,0.6322843110802988,0.8069568063774512
800930,6,0,0.18942889477860037,0.00033226339307115593,0.5729776131803787,0.6361336074492997
800931,6,0,0.32082395475135617,0.0018009830331255558,0.6381629867733893,0.7134577795346323
800932,6,0,0.04003701460608075,6.424037079690572e-05,0.31714759548094884,0.43710508085023514
800933,6,0,0.25825719642852196,0.0012922367178197912,0.5255294762665517,0.7856890193197353
800934,6,0,0.1540205243728828,0.0002595575713344309,0.24558707748038008,0.6706064332665962
800935,6,0,0.08894232935535314,0.00012071196387679154,0.7096536057035423,0.8180756611492686
800936,6,0,0.5507405773192678,0.012643518846574714,0.19038012377600042,0.6315466697532881
800937,6,0,0.0932834689330188,0.0001191619790552434,0.7913357643739822,0.6745645789983634
800938,6,1,0.7358958993349637,0.15568050297712424,0.5668826256458462,0.7131681073520977
800939,6,0,0.21991866009176375,0.0006090324405678024,0.6805348835578032,0.6444508409887514
800940,6,0,0.8233427122817012,0.3038158092754417,0.6288127206198538,0.8383817260532325
800941,6,0,0.11759796591640582,0.0002608333153610224,0.3714927283883553,0.5429703253886408
800942,6,0,0.1241307457493967,0.0001804271829437786,0.6213700646881685,0.7280134486809486
800943,6,0,0.33450920204954104,0.002547248943992935,0.5228399461563707,0.6223916008500731
800944,6,0,0.561620703160247,0.028804731096841188,0.7136686780370167,0.7582922691980242
800945,6,0,0.9510393451611641,0.6405149921174954,0.9596690492987647,0.9664912987252886
800946,6,0,0.034426995291632956,4.898591526313501e-05,0.11863493222283845,0.3963349141588236
800947,6,0,0.06459896855460907,8.780297710175823e-05,0.4620882486060953,0.7652724466600742
800948,6,0,0.2508981675810382,0.0007743316324673274,0.6624161644118757,0.7906135592205227
800949,6,0,0.11381707296315452,0.00011385019757160667,0.26179046346608786,0.7064537349312887
800950,6,0,0.11909792421315904,0.00033346833691542976,0.7403412812726419,0.7934108112352575
800951,6,0,0.2652630608986198,0.0006854353835952824,0.3821444360881165,0.6106851087038555
800952,6,0,0.3102275635577415,0.0016389745013349808,0.7147542523344023,0.7553287758610162
800953,6,0,0.46649335596754843,0.009501353332225796,0.4527863739333549,0.7953947210783078
800954,6,0,0.3852263683590592,0.0035601005853016323,0.5338317893462254,0.5675169935112172
